track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Punkdisco - Oral Hygiene,1918350,False,False,True,True,False
Punkdisco - Oral Hygiene,1984500,False,False,True,True,False
Punkdisco - Oral Hygiene,2050650,False,False,True,True,False
Punkdisco - Oral Hygiene,2116800,False,False,True,True,False
Punkdisco - Oral Hygiene,2182950,False,False,False,False,False
Punkdisco - Oral Hygiene,2249100,False,False,False,False,False
Punkdisco - Oral Hygiene,2315250,False,False,False,False,False
Punkdisco - Oral Hygiene,2381400,False,False,False,False,False
Punkdisco - Oral Hygiene,2447550,False,False,False,False,False
Punkdisco - Oral Hygiene,2513700,False,False,False,False,False
Punkdisco - Oral Hygiene,2579850,False,False,False,False,False
Punkdisco - Oral Hygiene,2646000,False,False,False,False,False
Punkdisco - Oral Hygiene,2712150,False,False,False,False,False
Punkdisco - Oral Hygiene,2778300,False,False,False,False,False
Punkdisco - Oral Hygiene,2844450,False,True,False,True,False
Punkdisco - Oral Hygiene,2910600,False,True,False,True,False
Punkdisco - Oral Hygiene,2976750,False,True,True,True,False
Punkdisco - Oral Hygiene,3042900,False,False,False,False,False
Punkdisco - Oral Hygiene,3109050,False,False,False,False,False
Punkdisco - Oral Hygiene,3175200,False,False,False,False,False
Punkdisco - Oral Hygiene,3241350,False,False,False,False,False
Punkdisco - Oral Hygiene,3307500,False,False,False,False,False
Punkdisco - Oral Hygiene,3373650,False,False,False,False,False
Punkdisco - Oral Hygiene,3439800,False,False,False,False,False
Punkdisco - Oral Hygiene,3505950,False,False,False,False,False
Punkdisco - Oral Hygiene,3572100,False,False,False,False,False
Punkdisco - Oral Hygiene,3638250,False,False,False,True,False
Punkdisco - Oral Hygiene,3704400,False,False,False,True,False
Punkdisco - Oral Hygiene,3770550,False,False,False,True,False
Punkdisco - Oral Hygiene,3836700,False,False,False,True,False
Punkdisco - Oral Hygiene,3902850,False,False,False,True,False
Punkdisco - Oral Hygiene,3969000,False,False,False,True,False
Punkdisco - Oral Hygiene,4035150,False,False,False,True,False
Punkdisco - Oral Hygiene,4101300,False,False,False,True,False
Punkdisco - Oral Hygiene,4167450,False,False,False,True,False
Punkdisco - Oral Hygiene,4233600,False,False,False,True,False
Punkdisco - Oral Hygiene,4299750,False,False,False,True,False
Punkdisco - Oral Hygiene,4365900,False,False,False,True,False
Punkdisco - Oral Hygiene,4432050,False,False,False,True,False
Punkdisco - Oral Hygiene,4498200,False,False,False,True,False
Punkdisco - Oral Hygiene,4564350,False,False,False,True,False
Punkdisco - Oral Hygiene,4630500,False,False,False,True,False
Punkdisco - Oral Hygiene,4696650,False,False,False,True,False
Punkdisco - Oral Hygiene,4762800,False,False,False,True,False
Punkdisco - Oral Hygiene,4828950,False,False,False,True,False
Punkdisco - Oral Hygiene,4895100,False,False,False,True,False
Punkdisco - Oral Hygiene,4961250,False,False,False,True,False
Punkdisco - Oral Hygiene,5027400,False,False,False,True,False
Punkdisco - Oral Hygiene,5093550,False,True,False,True,False
Punkdisco - Oral Hygiene,5159700,False,True,False,True,False
Punkdisco - Oral Hygiene,5225850,False,True,True,True,True
Punkdisco - Oral Hygiene,5292000,False,False,False,False,False
Punkdisco - Oral Hygiene,5358150,False,False,False,False,False
Punkdisco - Oral Hygiene,5424300,False,False,False,False,False
Punkdisco - Oral Hygiene,5490450,False,False,False,False,False
Punkdisco - Oral Hygiene,5556600,False,False,False,False,False
Punkdisco - Oral Hygiene,5622750,False,False,False,False,False
Punkdisco - Oral Hygiene,5688900,False,False,False,False,False
Punkdisco - Oral Hygiene,5755050,False,False,False,False,False
Punkdisco - Oral Hygiene,5821200,False,False,False,False,False
Punkdisco - Oral Hygiene,5887350,False,False,False,False,False
Punkdisco - Oral Hygiene,5953500,False,False,False,False,False
Punkdisco - Oral Hygiene,6019650,False,False,False,False,False
Punkdisco - Oral Hygiene,6085800,False,False,False,False,False
Punkdisco - Oral Hygiene,6151950,False,False,False,False,False
Punkdisco - Oral Hygiene,6218100,False,False,False,False,False
Punkdisco - Oral Hygiene,6284250,False,False,False,False,False
Punkdisco - Oral Hygiene,6350400,False,False,False,False,False
Punkdisco - Oral Hygiene,6416550,False,False,False,False,False
Punkdisco - Oral Hygiene,6482700,False,False,False,False,False
Punkdisco - Oral Hygiene,6548850,False,False,False,False,False
Punkdisco - Oral Hygiene,6615000,False,False,False,True,False
Punkdisco - Oral Hygiene,6681150,False,False,True,False,False
Punkdisco - Oral Hygiene,6747300,False,False,True,True,False
Punkdisco - Oral Hygiene,6813450,False,False,True,True,False
Punkdisco - Oral Hygiene,6879600,False,False,True,False,False
Punkdisco - Oral Hygiene,6945750,False,False,False,True,True
Punkdisco - Oral Hygiene,7011900,False,True,False,True,True
Punkdisco - Oral Hygiene,7078050,False,True,False,True,True
Punkdisco - Oral Hygiene,7144200,False,False,False,False,False
Punkdisco - Oral Hygiene,7210350,False,False,False,False,False
Punkdisco - Oral Hygiene,7276500,False,False,False,False,False
Punkdisco - Oral Hygiene,7342650,False,False,False,False,False
Punkdisco - Oral Hygiene,7408800,False,False,False,False,False
Punkdisco - Oral Hygiene,7474950,False,False,False,False,False
Punkdisco - Oral Hygiene,7541100,False,False,False,False,False
Punkdisco - Oral Hygiene,7607250,False,False,False,False,False
Punkdisco - Oral Hygiene,7673400,False,False,False,False,False
Punkdisco - Oral Hygiene,7739550,False,False,False,True,False
Punkdisco - Oral Hygiene,7805700,False,True,False,True,False
Punkdisco - Oral Hygiene,7871850,False,True,True,True,True
Punkdisco - Oral Hygiene,7938000,False,True,True,True,True
Punkdisco - Oral Hygiene,8004150,False,True,False,True,True
Punkdisco - Oral Hygiene,8070300,False,True,False,True,True
Punkdisco - Oral Hygiene,8136450,False,True,False,True,True
Punkdisco - Oral Hygiene,8202600,False,True,False,True,True
Punkdisco - Oral Hygiene,8268750,False,True,False,True,True
Punkdisco - Oral Hygiene,8334900,False,False,False,True,True
Punkdisco - Oral Hygiene,8401050,False,False,False,True,True
Punkdisco - Oral Hygiene,8467200,False,False,False,True,True
Punkdisco - Oral Hygiene,8533350,False,False,False,True,True
Punkdisco - Oral Hygiene,8599500,False,False,False,True,True
Punkdisco - Oral Hygiene,8665650,False,False,False,True,True
Punkdisco - Oral Hygiene,8731800,False,False,False,True,True
Punkdisco - Oral Hygiene,8797950,False,False,False,True,True
Punkdisco - Oral Hygiene,8864100,False,False,False,True,True
Punkdisco - Oral Hygiene,8930250,False,False,True,True,True
Punkdisco - Oral Hygiene,8996400,True,True,True,True,True
Punkdisco - Oral Hygiene,9062550,True,True,True,True,True
Punkdisco - Oral Hygiene,9128700,False,True,True,False,True
Punkdisco - Oral Hygiene,9194850,False,True,True,False,True
Punkdisco - Oral Hygiene,9261000,False,True,True,False,True
Punkdisco - Oral Hygiene,9327150,False,True,True,False,True
Punkdisco - Oral Hygiene,9393300,False,True,True,False,True
Punkdisco - Oral Hygiene,9459450,False,True,True,False,True
Punkdisco - Oral Hygiene,9525600,False,True,True,False,True
Punkdisco - Oral Hygiene,9591750,False,True,True,False,True
Lyndsey Ollard - Catching Up,0,False,True,True,False,False
Lyndsey Ollard - Catching Up,66150,False,True,True,False,False
Lyndsey Ollard - Catching Up,132300,False,True,True,False,False
Lyndsey Ollard - Catching Up,198450,False,True,True,False,False
Lyndsey Ollard - Catching Up,264600,False,True,True,False,False
Lyndsey Ollard - Catching Up,330750,False,True,True,False,False
Lyndsey Ollard - Catching Up,396900,False,True,True,False,False
Lyndsey Ollard - Catching Up,463050,False,True,True,False,False
Lyndsey Ollard - Catching Up,529200,False,False,True,False,False
Lyndsey Ollard - Catching Up,595350,False,False,True,False,False
Lyndsey Ollard - Catching Up,661500,False,False,True,False,False
Lyndsey Ollard - Catching Up,727650,False,False,True,False,False
Lyndsey Ollard - Catching Up,793800,False,False,True,False,False
Lyndsey Ollard - Catching Up,859950,False,False,True,False,False
Lyndsey Ollard - Catching Up,926100,False,False,True,False,False
Lyndsey Ollard - Catching Up,992250,False,False,True,False,False
Lyndsey Ollard - Catching Up,1058400,False,False,True,False,False
Lyndsey Ollard - Catching Up,1124550,False,False,True,False,False
Lyndsey Ollard - Catching Up,1190700,False,False,True,False,False
Lyndsey Ollard - Catching Up,1256850,False,False,True,False,False
Lyndsey Ollard - Catching Up,1323000,False,False,True,False,False
Lyndsey Ollard - Catching Up,1389150,False,False,True,False,False
Lyndsey Ollard - Catching Up,1455300,False,False,True,False,False
Lyndsey Ollard - Catching Up,1521450,False,False,True,False,False
Lyndsey Ollard - Catching Up,1587600,False,False,True,False,False
Lyndsey Ollard - Catching Up,1653750,False,False,True,False,False
Lyndsey Ollard - Catching Up,1719900,False,False,False,False,False
Lyndsey Ollard - Catching Up,1786050,False,False,False,False,False
Lyndsey Ollard - Catching Up,1852200,False,False,False,False,False
Lyndsey Ollard - Catching Up,1918350,False,False,False,False,False
Lyndsey Ollard - Catching Up,1984500,False,False,False,False,False
Lyndsey Ollard - Catching Up,2050650,False,False,False,False,False
Lyndsey Ollard - Catching Up,2116800,False,False,False,False,False
Lyndsey Ollard - Catching Up,2182950,False,False,False,False,False
Lyndsey Ollard - Catching Up,2249100,False,False,False,False,False
Lyndsey Ollard - Catching Up,2315250,False,False,False,False,False
Lyndsey Ollard - Catching Up,2381400,False,False,False,False,False
Lyndsey Ollard - Catching Up,2447550,False,False,False,False,False
Lyndsey Ollard - Catching Up,2513700,False,False,False,False,False
Lyndsey Ollard - Catching Up,2579850,False,False,False,False,False
Lyndsey Ollard - Catching Up,2646000,False,False,False,False,False
Lyndsey Ollard - Catching Up,2712150,False,False,False,False,False
Lyndsey Ollard - Catching Up,2778300,False,False,False,False,False
Lyndsey Ollard - Catching Up,2844450,False,False,False,False,False
Lyndsey Ollard - Catching Up,2910600,False,False,False,False,False
Lyndsey Ollard - Catching Up,2976750,False,False,False,False,False
Lyndsey Ollard - Catching Up,3042900,False,False,False,False,False
Lyndsey Ollard - Catching Up,3109050,False,False,False,False,False
Lyndsey Ollard - Catching Up,3175200,False,False,False,False,False
Lyndsey Ollard - Catching Up,3241350,False,False,False,False,False
Lyndsey Ollard - Catching Up,3307500,False,False,False,False,False
Lyndsey Ollard - Catching Up,3373650,False,False,False,False,False
Lyndsey Ollard - Catching Up,3439800,False,False,False,False,False
Lyndsey Ollard - Catching Up,3505950,False,False,False,False,False
Lyndsey Ollard - Catching Up,3572100,False,False,False,False,False
Lyndsey Ollard - Catching Up,3638250,False,False,False,False,False
Lyndsey Ollard - Catching Up,3704400,False,False,False,False,False
Lyndsey Ollard - Catching Up,3770550,False,False,False,False,False
Lyndsey Ollard - Catching Up,3836700,False,False,False,False,False
Lyndsey Ollard - Catching Up,3902850,False,False,False,False,False
Lyndsey Ollard - Catching Up,3969000,False,False,False,False,False
Lyndsey Ollard - Catching Up,4035150,False,False,False,False,False
Lyndsey Ollard - Catching Up,4101300,False,False,False,False,False
Lyndsey Ollard - Catching Up,4167450,False,False,False,False,False
Lyndsey Ollard - Catching Up,4233600,False,False,False,False,False
Lyndsey Ollard - Catching Up,4299750,False,False,False,False,False
Lyndsey Ollard - Catching Up,4365900,False,False,False,False,False
Lyndsey Ollard - Catching Up,4432050,False,False,False,False,False
Lyndsey Ollard - Catching Up,4498200,False,False,False,False,False
Lyndsey Ollard - Catching Up,4564350,False,False,False,False,False
Lyndsey Ollard - Catching Up,4630500,False,False,False,False,False
Lyndsey Ollard - Catching Up,4696650,False,False,False,False,False
Lyndsey Ollard - Catching Up,4762800,False,False,False,False,False
Lyndsey Ollard - Catching Up,4828950,False,False,False,False,False
Lyndsey Ollard - Catching Up,4895100,False,False,False,False,False
Lyndsey Ollard - Catching Up,4961250,False,False,False,False,False
Lyndsey Ollard - Catching Up,5027400,False,False,False,False,False
Lyndsey Ollard - Catching Up,5093550,False,False,False,False,False
Lyndsey Ollard - Catching Up,5159700,False,False,False,False,False
Lyndsey Ollard - Catching Up,5225850,False,False,False,False,False
Lyndsey Ollard - Catching Up,5292000,False,False,False,False,False
Lyndsey Ollard - Catching Up,5358150,False,False,False,False,False
Lyndsey Ollard - Catching Up,5424300,False,False,False,False,False
Lyndsey Ollard - Catching Up,5490450,False,False,False,False,False
Lyndsey Ollard - Catching Up,5556600,False,False,False,False,False
Lyndsey Ollard - Catching Up,5622750,False,False,False,False,False
Lyndsey Ollard - Catching Up,5688900,False,False,False,False,False
Lyndsey Ollard - Catching Up,5755050,False,False,False,False,False
Lyndsey Ollard - Catching Up,5821200,False,False,False,False,False
Lyndsey Ollard - Catching Up,5887350,False,False,False,False,False
Lyndsey Ollard - Catching Up,5953500,False,False,False,False,False
Lyndsey Ollard - Catching Up,6019650,False,False,False,False,False
Lyndsey Ollard - Catching Up,6085800,False,False,False,False,False
Lyndsey Ollard - Catching Up,6151950,False,False,False,False,False
Lyndsey Ollard - Catching Up,6218100,False,False,False,False,False
Lyndsey Ollard - Catching Up,6284250,False,False,False,False,False
Lyndsey Ollard - Catching Up,6350400,False,False,False,False,False
Lyndsey Ollard - Catching Up,6416550,False,False,False,False,False
Lyndsey Ollard - Catching Up,6482700,False,False,False,False,False
Lyndsey Ollard - Catching Up,6548850,False,False,False,False,False
Lyndsey Ollard - Catching Up,6615000,False,False,False,False,False
Lyndsey Ollard - Catching Up,6681150,False,False,False,False,False
Lyndsey Ollard - Catching Up,6747300,False,False,False,False,False
