track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01532,10,False,False,False,False,False,True
Track01532,11,False,False,False,False,False,True
Track01532,12,False,False,False,False,False,True
Track01532,13,False,False,False,False,False,True
Track01532,14,False,False,False,False,False,True
Track01532,15,False,False,False,False,False,True
Track01532,16,False,False,False,False,False,True
Track01532,17,False,False,False,False,False,True
Track01532,18,False,False,False,False,False,True
Track01532,19,False,False,False,False,False,True
Track01532,20,False,False,False,False,False,True
Track01532,21,False,False,False,False,False,True
Track01532,22,False,False,False,False,False,True
Track01532,23,False,False,False,False,False,True
Track01532,24,False,False,False,False,False,True
Track01533,1,False,True,True,True,True,False
Track01533,2,False,True,True,True,True,False
Track01533,3,False,False,False,False,True,False
Track01533,4,False,False,False,False,False,False
Track01533,5,False,False,False,False,False,False
Track01533,6,False,False,False,False,False,False
Track01533,7,False,False,False,False,False,False
Track01533,8,False,False,False,False,False,False
Track01533,9,False,False,False,False,False,False
Track01533,10,False,False,False,False,False,False
Track01533,11,False,False,False,False,True,False
Track01533,12,False,False,False,False,True,False
Track01533,13,False,False,False,False,True,False
Track01533,14,False,False,False,False,False,False
Track01533,15,False,False,False,False,False,False
Track01533,16,False,False,False,False,False,False
Track01533,17,False,False,False,False,False,False
Track01533,18,False,False,False,False,False,False
Track01533,19,False,False,False,False,False,False
Track01533,20,False,False,False,False,False,False
Track01533,21,False,False,False,False,True,False
Track01533,22,False,False,False,False,True,False
Track01533,23,False,False,False,False,True,False
Track01533,24,False,False,False,False,True,False
Track01533,25,False,False,False,False,True,False
Track01537,1,False,False,False,False,False,False
Track01537,2,False,False,False,False,True,False
Track01537,3,False,False,False,False,False,False
Track01537,4,False,False,False,False,False,False
Track01537,5,False,False,False,False,False,False
Track01537,6,False,False,False,False,True,False
Track01537,7,False,False,False,False,True,False
Track01537,8,False,False,False,False,False,False
Track01537,9,False,False,False,False,False,False
Track01537,10,False,False,False,False,True,False
Track01537,11,False,False,False,False,True,False
Track01537,12,False,False,False,False,False,False
Track01537,13,False,False,False,False,False,False
Track01537,14,False,False,False,False,False,False
Track01537,15,False,False,False,False,False,False
Track01537,16,False,False,False,False,False,False
Track01539,1,False,False,False,False,True,False
Track01539,2,False,False,False,False,True,False
Track01539,3,False,False,False,False,True,False
Track01539,4,False,False,False,False,True,False
Track01539,5,False,False,False,False,True,False
Track01539,6,False,False,False,False,True,False
Track01539,7,False,False,False,False,True,False
Track01539,8,False,False,False,False,True,False
Track01539,9,False,False,False,False,True,False
Track01539,10,False,False,False,False,True,False
Track01539,11,False,False,False,False,True,False
Track01539,12,False,False,False,False,True,False
Track01539,13,False,False,False,False,True,False
Track01539,14,False,False,False,False,True,False
Track01539,15,False,False,False,False,False,False
Track01539,16,False,False,False,False,False,False
Track01539,17,False,False,False,False,False,False
Track01539,18,False,False,False,False,False,False
Track01539,19,False,False,False,False,False,False
Track01539,20,False,False,False,False,False,False
Track01539,21,False,False,False,False,False,False
Track01539,22,False,False,False,False,False,False
Track01539,23,False,False,False,False,False,False
Track01539,24,False,False,False,False,False,False
Track01539,25,False,False,False,False,False,False
Track01539,26,False,False,False,False,False,False
Track01539,27,False,False,False,False,False,False
Track01539,28,False,False,False,False,False,False
Track01539,29,False,False,False,False,False,False
Track01540,1,False,False,False,False,False,False
Track01540,2,False,False,False,False,False,False
Track01540,3,False,False,False,False,False,False
Track01540,4,False,False,False,False,False,False
Track01540,5,False,False,False,False,False,False
Track01540,6,False,False,False,False,False,False
Track01540,7,False,False,False,False,False,False
Track01540,8,False,False,False,False,False,False
Track01540,9,False,False,False,False,False,False
Track01540,10,False,False,False,False,False,False
Track01540,11,False,False,False,False,False,False
Track01540,12,False,False,False,False,False,False
Track01540,13,False,False,False,False,False,False
Track01540,14,False,False,False,False,False,False
Track01540,15,False,False,False,False,False,False
Track01540,16,False,False,False,False,False,False
Track01540,17,False,False,False,False,False,False
Track01540,18,False,False,False,False,False,False
Track01540,19,False,False,False,False,False,False
Track01540,20,False,False,False,False,False,False
Track01540,21,False,False,False,False,False,False
Track01540,22,False,False,False,False,False,False
Track01540,23,False,True,True,True,True,False
Track01542,1,False,True,False,True,True,False
Track01542,2,False,True,False,True,True,False
Track01542,3,False,False,False,True,False,False
Track01542,4,False,False,False,True,False,False
Track01542,5,False,False,False,True,False,False
Track01542,6,False,False,False,True,False,False
Track01542,7,False,False,False,False,False,False
Track01542,8,False,False,False,False,False,False
Track01542,9,False,False,False,False,False,False
Track01542,10,False,False,False,True,False,False
Track01542,11,False,False,False,True,False,False
Track01542,12,False,False,False,False,False,False
Track01542,13,False,False,False,False,False,False
Track01542,14,False,False,False,False,False,False
Track01542,15,False,False,False,True,False,False
Track01542,16,False,False,False,True,False,False
Track01542,17,False,False,False,True,False,False
Track01542,18,False,False,False,True,False,False
Track01542,19,False,False,False,True,False,False
Track01545,1,False,False,False,False,True,False
Track01545,2,False,False,False,False,False,False
Track01545,3,False,False,False,False,False,False
Track01545,4,False,False,False,False,False,False
Track01545,5,False,False,False,False,False,False
Track01545,6,False,False,False,False,False,False
Track01545,7,False,False,False,False,False,False
Track01545,8,False,False,False,False,False,False
Track01545,9,False,False,False,False,False,False
Track01545,10,False,False,False,False,False,False
Track01545,11,False,False,False,False,False,False
Track01545,12,False,False,False,False,False,False
Track01545,13,False,False,False,False,False,False
Track01545,14,False,False,False,False,False,False
Track01545,15,False,False,False,False,False,False
Track01545,16,False,False,False,False,False,False
Track01545,17,False,False,False,False,False,False
Track01545,18,False,False,True,False,False,False
Track01545,19,False,False,False,False,False,False
Track01545,20,False,False,False,False,False,False
Track01546,1,False,False,False,False,False,False
Track01546,2,False,False,False,False,False,True
Track01546,3,False,False,False,False,False,True
Track01546,4,False,False,False,False,False,False
Track01546,5,False,False,False,False,False,False
Track01546,6,False,False,False,False,False,False
Track01546,7,False,False,False,False,False,False
Track01546,8,False,False,False,False,False,False
Track01546,9,False,False,False,False,False,False
Track01546,10,False,False,False,False,False,False
Track01546,11,False,False,False,True,False,False
Track01546,12,False,False,False,False,False,False
Track01546,13,False,False,False,False,False,False
Track01546,14,False,False,False,False,False,True
Track01546,15,False,False,False,False,False,False
Track01546,16,False,False,False,False,False,False
Track01546,17,False,False,False,False,False,False
Track01546,18,False,False,False,False,False,False
Track01546,19,False,False,False,False,False,False
Track01546,20,False,False,False,False,False,False
Track01546,21,False,False,False,False,False,False
Track01546,22,False,False,False,False,False,False
Track01546,23,False,False,False,False,False,False
Track01546,24,False,False,False,False,False,False
Track01548,1,False,False,False,False,False,True
Track01548,2,False,False,False,False,False,True
Track01548,3,False,False,False,False,False,True
Track01548,4,False,False,False,False,False,False
Track01548,5,False,False,False,False,False,False
Track01548,6,False,False,False,False,False,False
Track01548,7,False,False,False,False,False,False
Track01548,8,False,False,False,False,True,False
Track01551,1,False,True,True,False,False,True
Track01551,2,False,True,True,False,False,False
Track01551,3,False,True,True,False,False,False
