track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02050,24,False,False,False,False,False,False
Track02051,1,False,False,False,False,True,True
Track02051,2,False,False,False,False,True,True
Track02051,3,False,False,False,False,False,False
Track02051,4,False,False,False,False,False,False
Track02051,5,False,False,False,False,True,False
Track02051,6,False,False,False,False,True,False
Track02051,7,False,False,False,False,True,False
Track02051,8,False,False,False,False,True,False
Track02051,9,False,False,False,False,True,False
Track02051,10,False,False,False,False,False,False
Track02051,11,False,False,False,False,False,False
Track02051,12,False,False,False,False,False,False
Track02051,13,False,False,False,False,True,False
Track02051,14,False,False,False,False,True,False
Track02051,15,False,False,False,False,True,False
Track02051,16,False,False,False,False,True,False
Track02051,17,False,False,False,False,False,False
Track02051,18,False,False,False,False,False,False
Track02051,19,False,False,False,False,False,True
Track02051,20,False,False,False,False,False,True
Track02051,21,False,False,False,False,False,True
Track02051,22,False,False,False,False,False,False
Track02051,23,False,False,False,False,False,True
Track02051,24,False,False,True,False,False,False
Track02051,25,False,False,False,False,False,False
Track02052,1,False,False,False,False,True,False
Track02052,2,False,False,False,False,False,False
Track02052,3,False,False,False,False,False,False
Track02052,4,False,False,False,False,False,True
Track02052,5,False,False,False,False,False,False
Track02052,6,False,False,False,False,False,False
Track02052,7,False,False,False,False,False,False
Track02052,8,False,False,False,False,False,False
Track02052,9,False,False,False,False,False,False
Track02052,10,False,False,False,False,False,False
Track02052,11,False,False,False,False,False,False
Track02052,12,False,False,False,False,True,False
Track02052,13,False,False,False,False,False,False
Track02052,14,False,False,False,False,False,False
Track02052,15,False,False,False,False,False,False
Track02052,16,False,False,False,False,False,False
Track02052,17,False,False,False,False,False,False
Track02052,18,False,False,False,False,False,False
Track02052,19,False,False,False,False,False,False
Track02052,20,False,False,False,False,False,False
Track02052,21,False,False,False,False,False,False
Track02052,22,False,False,False,False,False,False
Track02053,1,False,False,False,True,False,False
Track02053,2,False,False,False,True,False,False
Track02053,3,False,False,False,True,False,False
Track02053,4,False,False,False,False,False,False
Track02053,5,False,False,False,False,True,False
Track02053,6,False,False,False,False,True,False
Track02053,7,False,False,False,False,True,False
Track02053,8,False,False,False,False,False,False
Track02053,9,False,False,False,False,False,False
Track02053,10,False,False,False,False,False,False
Track02053,11,False,False,False,False,False,False
Track02053,12,False,False,False,False,False,False
Track02053,13,False,False,False,False,True,False
Track02053,14,False,False,False,False,True,False
Track02053,15,False,False,False,False,False,False
Track02053,16,False,False,False,False,False,False
Track02053,17,False,False,False,False,False,False
Track02053,18,False,False,False,False,False,False
Track02053,19,False,False,False,False,False,False
Track02053,20,False,False,False,False,False,False
Track02053,21,False,False,False,False,False,False
Track02053,22,False,False,False,False,False,False
Track02053,23,False,False,False,False,False,False
Track02053,24,False,False,False,False,False,False
Track02053,25,False,True,False,False,True,False
Track02053,26,False,False,False,False,False,False
Track02053,27,False,False,False,False,False,False
Track02053,28,False,False,False,False,False,False
Track02053,29,False,False,False,False,False,False
Track02054,1,False,False,False,False,False,False
Track02054,2,False,False,False,False,False,False
Track02054,3,False,False,False,False,False,False
Track02054,4,False,False,False,False,False,False
Track02054,5,False,False,False,False,False,False
Track02054,6,False,False,False,False,False,False
Track02054,7,False,False,False,False,False,False
Track02054,8,False,False,False,False,False,False
Track02054,9,False,False,False,False,False,False
Track02054,10,False,False,False,False,False,False
Track02054,11,False,False,False,False,False,False
Track02054,12,False,False,False,False,False,False
Track02054,13,False,False,False,False,False,False
Track02054,14,False,False,False,False,False,False
Track02054,15,False,False,False,False,False,False
Track02054,16,False,False,False,False,False,False
Track02054,17,False,False,False,False,False,False
Track02054,18,False,False,False,False,False,False
Track02054,19,False,False,False,False,False,False
Track02054,20,False,False,False,False,False,False
Track02054,21,False,False,False,False,False,False
Track02054,22,False,False,False,False,False,False
Track02054,23,False,False,False,False,False,False
Track02054,24,False,False,False,False,False,False
Track02054,25,False,False,False,False,False,False
Track02054,26,False,False,False,False,False,False
Track02054,27,False,False,False,False,False,False
Track02054,28,False,False,False,False,False,False
Track02054,29,False,False,False,False,False,False
Track02054,30,False,False,False,False,False,False
Track02054,31,False,False,False,False,False,False
Track02054,32,False,False,False,False,False,False
Track02056,1,False,False,False,False,False,False
Track02056,2,False,False,False,False,False,False
Track02056,3,False,False,False,False,False,False
Track02056,4,False,False,False,False,False,False
Track02056,5,False,False,False,False,False,False
Track02056,6,False,False,False,False,False,False
Track02056,7,False,False,False,False,False,False
Track02056,8,False,False,False,False,False,False
Track02056,9,False,False,False,False,True,False
Track02056,10,False,False,False,False,False,False
Track02056,11,False,False,False,False,False,False
Track02056,12,False,False,False,False,False,False
Track02056,13,False,False,False,False,False,False
Track02056,14,False,False,False,False,False,False
Track02056,15,False,False,False,False,False,False
Track02056,16,False,False,False,False,False,False
Track02056,17,False,False,False,False,False,False
Track02056,18,False,False,False,False,True,False
Track02056,19,False,False,False,False,False,False
Track02056,20,False,False,False,False,False,False
Track02056,21,False,False,False,False,False,False
Track02056,22,False,False,False,False,True,False
Track02056,23,False,False,False,False,True,False
Track02056,24,False,False,False,False,True,False
Track02061,1,False,True,True,False,True,False
Track02061,2,False,True,True,False,True,False
Track02061,3,False,True,False,False,False,False
Track02061,4,False,True,False,False,False,False
Track02061,5,False,True,False,False,False,False
Track02061,6,False,True,False,False,False,False
Track02061,7,False,True,False,False,True,False
Track02061,8,False,True,False,False,False,False
Track02061,9,False,True,False,False,False,False
Track02061,10,False,True,False,False,False,False
Track02061,11,False,False,False,False,False,False
Track02061,12,False,False,False,False,False,False
Track02061,13,False,False,False,False,False,False
Track02061,14,False,False,False,False,False,False
Track02061,15,False,False,False,False,False,False
Track02061,16,False,False,False,False,False,False
Track02061,17,False,False,False,False,False,False
Track02061,18,False,False,False,False,False,False
Track02061,19,False,False,False,False,False,False
Track02061,20,False,False,False,False,False,False
Track02061,21,False,False,False,False,False,False
Track02061,22,False,False,False,False,False,False
Track02061,23,False,False,False,False,False,False
Track02061,24,False,False,False,False,True,False
Track02061,25,False,False,False,False,True,False
Track02061,26,False,False,False,False,False,False
Track02061,27,False,False,False,False,False,False
Track02061,28,False,False,False,False,False,False
Track02061,29,False,False,False,False,False,False
Track02061,30,False,True,False,False,False,False
Track02061,31,False,True,False,True,True,False
Track02062,1,False,False,False,False,True,True
Track02062,2,False,False,False,False,True,True
Track02062,3,False,False,False,False,True,False
Track02062,4,False,False,False,False,True,False
Track02062,5,False,False,False,False,True,False
Track02062,6,False,False,False,False,False,False
Track02062,7,False,False,False,False,False,False
Track02062,8,False,False,False,False,False,False
Track02062,9,False,False,False,False,True,False
Track02062,10,False,False,False,False,True,False
Track02062,11,False,False,False,False,True,False
Track02062,12,False,False,False,False,False,False
Track02062,13,False,False,False,False,False,False
Track02062,14,False,False,False,False,False,False
Track02062,15,False,False,False,False,False,False
Track02062,16,False,False,False,False,False,False
Track02062,17,False,False,False,False,True,False
Track02062,18,False,False,False,False,False,False
Track02062,19,False,False,False,False,False,False
Track02062,20,False,False,False,False,False,False
Track02062,21,False,False,False,False,False,False
Track02063,1,False,False,True,True,True,True
Track02063,2,False,False,True,False,True,False
Track02063,3,False,False,False,False,False,False
Track02063,4,False,False,False,False,False,False
Track02063,5,False,False,False,False,False,False
Track02063,6,False,False,False,True,False,False
Track02063,7,False,False,False,False,False,False
Track02063,8,False,False,False,False,False,False
Track02063,9,False,False,False,False,False,False
Track02063,10,False,False,False,False,False,False
Track02063,11,False,False,False,False,False,False
Track02063,12,False,False,False,False,False,False
Track02063,13,False,False,False,False,False,False
Track02063,14,False,False,False,False,False,False
Track02063,15,False,False,False,False,False,False
Track02063,16,False,False,False,False,False,False
Track02063,17,False,False,False,False,False,False
Track02063,18,False,False,False,False,False,False
Track02063,19,False,False,False,False,False,False
Track02063,20,False,False,False,False,False,False
Track02063,21,False,False,False,False,False,False
Track02063,22,False,False,False,False,False,False
Track02063,23,False,False,False,False,False,False
Track02063,24,False,False,False,False,False,False
Track02063,25,False,False,False,False,False,False
Track02063,26,False,False,False,False,False,False
Track02063,27,False,False,False,False,False,False
Track02063,28,False,False,False,False,False,False
Track02063,29,False,False,False,False,False,False
Track02063,30,False,False,False,False,False,False
Track02063,31,False,False,False,False,False,False
Track02063,32,False,False,False,False,False,False
Track02063,33,False,False,False,False,False,False
Track02063,34,False,False,False,False,False,False
Track02063,35,False,False,False,False,False,False
Track02063,36,False,False,False,False,False,False
Track02064,1,False,True,True,False,False,False
Track02064,2,False,True,True,False,False,False
Track02064,3,False,True,True,False,False,False
Track02064,4,False,True,True,False,False,False
Track02064,5,False,False,False,False,False,False
Track02064,6,False,False,False,False,False,False
Track02064,7,False,False,False,False,False,False
Track02064,8,False,False,False,False,False,False
Track02064,9,False,False,False,False,False,False
Track02064,10,False,False,False,False,False,False
Track02064,11,False,False,False,False,False,False
Track02064,12,False,False,False,False,False,False
Track02064,13,False,False,False,False,False,False
Track02064,14,False,False,False,False,False,False
Track02064,15,False,False,False,False,False,False
Track02064,16,False,False,False,False,False,False
Track02064,17,False,False,False,False,False,False
Track02064,18,False,False,False,False,False,False
Track02064,19,False,False,False,False,False,False
Track02064,20,False,False,False,False,False,False
Track02064,21,False,False,False,False,False,False
Track02064,22,False,False,False,False,False,False
Track02064,23,False,False,False,False,False,False
Track02064,24,False,False,False,False,False,False
Track02069,1,False,False,False,False,False,False
Track02069,2,False,False,False,False,False,False
Track02069,3,False,False,False,True,False,True
Track02069,4,False,False,False,False,False,False
Track02069,5,False,False,False,False,False,False
Track02069,6,False,False,False,False,False,False
Track02069,7,False,False,False,False,False,False
Track02069,8,False,False,False,False,False,False
Track02069,9,False,False,False,False,False,False
Track02069,10,False,False,False,False,False,False
Track02069,11,False,False,False,False,False,False
Track02069,12,False,False,False,False,False,False
Track02069,13,False,False,False,False,False,False
Track02069,14,False,False,False,False,False,False
Track02069,15,False,False,False,False,False,False
Track02069,16,False,False,False,False,False,False
Track02069,17,False,False,False,False,False,False
Track02069,18,False,False,False,False,False,False
Track02069,19,False,False,False,False,False,False
Track02069,20,False,False,False,False,False,False
Track02069,21,False,False,False,False,False,False
Track02069,22,False,False,False,False,False,False
Track02069,23,False,False,False,False,False,False
Track02069,24,False,False,False,True,False,False
Track02069,25,False,False,True,True,False,False
Track02070,1,False,True,True,True,False,False
Track02070,2,False,True,False,True,False,False
Track02070,3,False,True,False,False,False,False
Track02070,4,False,True,False,False,False,False
Track02070,5,False,False,False,False,False,True
Track02070,6,False,False,False,False,False,False
Track02070,7,False,False,False,False,False,False
Track02070,8,False,False,False,False,False,False
Track02070,9,False,False,False,False,False,False
Track02070,10,False,False,False,False,False,False
Track02070,11,False,False,False,False,False,False
Track02070,12,False,False,False,False,False,False
Track02070,13,False,False,False,False,False,False
Track02070,14,False,False,False,False,False,False
Track02070,15,False,False,False,False,False,False
Track02070,16,False,False,False,False,False,False
Track02070,17,False,False,False,False,False,False
Track02070,18,False,False,False,False,False,False
Track02070,19,False,False,False,False,False,False
Track02070,20,False,False,False,False,False,False
Track02070,21,False,False,False,False,False,False
Track02070,22,False,False,False,False,False,False
Track02070,23,False,False,False,False,False,False
Track02070,24,False,False,False,False,False,False
Track02070,25,False,False,False,False,False,False
Track02074,1,False,False,False,True,False,True
Track02074,2,False,False,False,True,False,False
Track02074,3,False,False,False,True,False,False
Track02074,4,False,False,False,True,False,False
Track02074,5,False,False,False,True,False,False
Track02074,6,False,False,False,True,False,False
Track02074,7,False,False,False,True,False,False
Track02074,8,False,False,False,True,False,False
Track02074,9,False,False,False,True,False,False
Track02074,10,False,False,False,True,False,False
Track02074,11,False,False,False,True,False,False
Track02074,12,False,False,False,True,False,False
Track02074,13,False,False,False,True,False,False
Track02074,14,False,False,False,True,False,False
Track02074,15,False,False,False,False,False,False
Track02074,16,False,False,False,False,False,False
Track02074,17,False,False,False,False,False,False
Track02074,18,False,False,False,False,False,False
Track02074,19,False,False,False,False,False,False
Track02074,20,False,False,False,False,False,False
Track02074,21,False,False,False,False,False,False
Track02074,22,False,False,False,False,False,False
Track02074,23,False,False,False,False,False,False
Track02074,24,False,False,False,False,False,False
Track02074,25,False,False,False,False,False,False
Track02074,26,False,False,False,False,False,False
Track02074,27,False,False,False,False,False,False
Track02074,28,False,False,False,False,False,False
Track02074,29,False,False,False,False,False,False
Track02079,1,False,False,False,False,True,False
Track02079,2,False,False,False,False,False,False
Track02079,3,False,False,True,False,False,False
Track02079,4,False,False,True,False,False,False
Track02079,5,False,False,True,False,False,False
Track02079,6,False,False,False,False,False,False
Track02079,7,False,False,False,False,False,False
Track02079,8,False,False,False,True,False,False
Track02079,9,False,False,False,True,False,False
Track02079,10,False,False,False,True,False,False
Track02079,11,False,False,False,False,False,False
Track02079,12,False,False,False,False,False,False
Track02079,13,False,False,False,False,False,False
Track02079,14,False,False,False,False,False,False
Track02079,15,False,False,False,False,False,False
Track02079,16,False,False,False,False,False,False
Track02079,17,False,False,False,False,False,False
Track02081,1,False,False,False,False,False,False
Track02081,2,False,False,False,False,False,False
Track02081,3,False,False,False,False,False,False
Track02081,4,False,False,False,False,False,True
Track02081,5,False,False,False,False,False,False
Track02081,6,False,False,False,False,False,False
Track02081,7,False,False,False,False,False,False
Track02081,8,False,False,False,False,False,False
Track02081,9,False,False,False,False,False,False
Track02081,10,False,False,False,False,False,False
Track02081,11,False,False,False,False,False,False
Track02081,12,False,False,False,False,False,False
Track02081,13,False,False,False,False,False,False
Track02081,14,False,False,False,False,True,False
Track02081,15,False,False,False,False,True,False
Track02081,16,False,False,False,False,False,False
Track02081,17,False,False,False,False,False,False
Track02081,18,False,False,False,False,False,False
Track02081,19,False,False,False,False,False,False
Track02081,20,False,False,False,False,False,False
Track02081,21,False,False,False,False,False,False
Track02081,22,False,False,False,False,False,False
Track02081,23,False,False,False,False,False,False
Track02081,24,True,True,True,True,True,True
Track02081,25,True,True,True,True,True,True
Track02081,26,True,True,True,True,True,True
Track02081,27,True,True,True,True,True,True
Track02082,1,False,False,True,False,False,False
Track02082,2,False,False,False,False,False,False
Track02082,3,False,False,False,False,False,False
Track02082,4,False,False,False,False,False,False
Track02082,5,False,False,False,False,False,False
Track02082,6,False,False,False,False,False,False
Track02082,7,False,False,False,False,False,False
Track02082,8,False,False,False,False,False,False
Track02082,9,False,False,False,False,False,False
Track02082,10,False,False,False,False,False,False
Track02082,11,False,False,False,False,False,False
Track02082,12,False,False,False,False,False,False
Track02082,13,False,False,False,False,False,False
Track02082,14,False,False,False,False,False,False
Track02082,15,False,False,False,False,False,False
Track02082,16,False,False,False,False,False,False
Track02082,17,False,False,False,False,False,False
Track02082,18,False,False,False,False,False,False
Track02084,1,False,True,False,False,False,False
Track02084,2,False,True,False,False,False,False
Track02084,3,False,False,False,False,False,False
Track02084,4,False,False,False,False,False,False
Track02084,5,False,False,False,False,False,False
Track02084,6,False,False,False,False,False,False
Track02084,7,False,False,False,False,False,False
Track02084,8,False,False,False,False,False,False
Track02084,9,False,False,False,False,False,False
Track02084,10,False,False,False,False,False,False
Track02084,11,False,False,False,False,False,False
Track02084,12,False,False,False,False,False,False
Track02084,13,False,False,False,False,False,False
Track02084,14,False,False,False,False,False,False
Track02084,15,False,False,False,False,False,False
Track02084,16,False,False,False,False,False,False
Track02084,17,False,False,False,False,False,False
Track02084,18,False,False,False,False,False,False
Track02084,19,False,False,False,False,False,False
Track02084,20,False,False,False,False,False,False
Track02084,21,False,False,False,False,False,False
Track02084,22,False,False,False,False,False,False
Track02084,23,False,False,False,False,False,False
Track02084,24,False,False,False,False,False,False
Track02084,25,False,False,False,False,False,False
Track02084,26,False,False,False,False,False,False
Track02084,27,False,False,False,False,False,False
Track02084,28,False,False,False,False,False,False
Track02084,29,False,False,False,False,False,False
Track02086,1,False,False,False,False,False,True
Track02086,2,False,False,False,False,False,False
Track02086,3,False,False,False,False,False,False
Track02086,4,False,False,False,False,False,False
Track02086,5,False,False,False,False,False,False
Track02086,6,False,False,False,False,False,False
Track02086,7,False,False,False,False,False,False
Track02086,8,False,False,False,False,False,False
Track02086,9,False,False,False,False,False,False
Track02086,10,False,False,False,False,False,False
Track02086,11,False,False,False,False,False,False
Track02086,12,False,False,False,False,False,False
Track02086,13,False,False,False,False,False,False
Track02086,14,False,False,False,False,False,False
Track02086,15,False,False,False,False,False,False
Track02086,16,False,False,False,False,False,False
Track02086,17,False,False,False,False,False,False
Track02086,18,False,False,False,False,False,False
Track02086,19,False,False,False,False,False,False
Track02086,20,False,False,False,False,False,False
Track02086,21,False,False,False,False,False,False
Track02086,22,False,False,False,False,False,False
Track02086,23,False,False,False,False,False,False
Track02086,24,False,False,False,False,False,True
Track02086,25,False,False,False,False,False,True
Track02086,26,False,False,False,False,False,True
Track02086,27,False,False,False,False,False,True
Track02086,28,False,False,False,False,False,True
Track02086,29,False,False,False,False,False,True
Track02087,1,False,True,False,True,False,False
Track02087,2,False,False,False,True,False,False
Track02087,3,False,False,False,True,False,False
Track02087,4,False,False,False,False,False,False
Track02087,5,False,False,False,False,True,False
Track02087,6,False,False,False,False,False,False
Track02087,7,False,False,False,False,False,False
Track02087,8,False,False,False,False,False,False
Track02087,9,False,False,False,False,False,False
Track02087,10,False,False,False,True,False,False
Track02087,11,False,False,False,False,False,False
Track02087,12,False,False,False,False,True,False
Track02087,13,False,False,False,False,False,False
Track02087,14,False,False,False,False,False,False
Track02087,15,False,False,False,False,False,False
Track02087,16,False,False,False,True,False,False
Track02087,17,False,False,False,False,False,False
Track02087,18,False,False,False,False,False,False
Track02087,19,False,False,False,False,False,False
Track02087,20,False,False,False,False,False,False
Track02087,21,False,False,False,False,False,False
Track02087,22,False,False,False,False,False,False
Track02087,23,False,False,False,False,False,False
Track02088,1,False,False,True,False,True,False
Track02088,2,False,True,False,False,True,False
Track02088,3,False,True,False,False,True,False
Track02088,4,False,False,False,False,True,False
Track02088,5,False,False,False,False,True,False
Track02088,6,False,False,False,False,True,False
Track02088,7,False,False,False,False,False,False
Track02088,8,False,False,False,False,False,False
Track02088,9,False,False,False,False,False,False
Track02088,10,False,False,False,False,False,False
Track02088,11,False,False,False,False,False,False
Track02088,12,False,False,False,False,False,False
Track02088,13,False,False,False,False,True,False
Track02088,14,False,False,False,False,False,False
Track02088,15,False,False,False,False,False,False
Track02088,16,False,False,False,False,False,False
Track02088,17,False,False,False,False,False,False
Track02088,18,False,False,False,False,False,False
Track02088,19,False,False,False,False,False,False
Track02088,20,False,False,False,False,False,False
Track02088,21,False,False,False,False,False,False
Track02088,22,False,False,False,False,False,False
Track02090,1,False,False,True,False,True,True
Track02090,2,False,False,False,False,False,False
Track02090,3,False,False,False,False,False,False
Track02090,4,False,False,False,False,False,False
Track02090,5,False,False,False,False,False,False
Track02090,6,False,False,False,False,False,False
Track02090,7,False,False,False,False,False,False
Track02090,8,False,False,False,False,False,False
Track02090,9,False,False,False,False,False,False
Track02090,10,False,False,False,False,False,False
Track02090,11,False,False,False,False,False,False
Track02090,12,False,False,False,False,False,False
Track02090,13,False,False,False,False,False,False
Track02090,14,False,False,False,False,False,False
Track02090,15,False,False,False,False,False,True
Track02090,16,False,False,False,False,False,True
Track02090,17,False,False,False,False,False,False
Track02090,18,False,False,False,False,False,False
Track02090,19,False,False,False,False,False,False
Track02090,20,False,False,False,False,False,False
Track02090,21,False,False,False,False,False,False
Track02092,1,False,False,False,False,False,False
Track02092,2,False,False,False,False,False,False
Track02092,3,False,False,False,False,False,False
Track02092,4,False,False,False,False,False,False
Track02092,5,False,False,False,False,False,False
Track02092,6,False,False,False,False,False,False
Track02092,7,False,False,False,False,False,False
Track02092,8,False,False,False,False,False,False
Track02092,9,False,False,False,False,False,False
Track02092,10,False,False,False,False,False,False
Track02092,11,False,False,False,False,False,False
Track02092,12,False,False,False,False,False,False
Track02092,13,False,False,False,False,False,False
Track02092,14,False,False,False,False,False,False
Track02092,15,False,False,False,False,False,False
Track02092,16,False,False,False,False,False,False
Track02092,17,False,False,False,False,False,False
Track02092,18,False,False,False,False,False,False
Track02092,19,False,False,False,False,False,False
Track02092,20,False,False,False,False,False,False
Track02092,21,False,False,False,False,False,False
Track02093,1,False,False,True,False,True,False
Track02093,2,False,False,False,False,True,False
Track02093,3,False,False,False,False,True,False
Track02093,4,False,False,False,False,True,False
Track02093,5,False,False,False,False,True,False
Track02093,6,False,False,False,False,True,False
Track02093,7,False,False,False,False,True,False
Track02093,8,False,False,False,False,True,False
Track02093,9,False,False,False,False,True,False
Track02093,10,False,False,False,False,True,False
Track02093,11,False,False,False,False,True,False
Track02093,12,False,False,False,False,True,False
Track02093,13,False,False,False,False,True,False
Track02093,14,False,False,False,False,False,False
Track02093,15,False,False,False,False,False,False
Track02093,16,False,False,False,False,False,False
Track02093,17,False,False,False,False,False,False
Track02093,18,False,False,False,False,False,False
Track02093,19,False,False,False,False,False,False
Track02093,20,False,False,False,False,False,False
Track02093,21,False,False,False,False,False,False
Track02093,22,False,False,False,False,False,False
Track02093,23,False,False,False,False,False,False
Track02094,1,False,False,False,True,False,False
Track02094,2,False,False,False,False,False,False
Track02094,3,False,False,False,False,False,False
Track02094,4,False,False,False,False,False,False
Track02094,5,False,False,False,False,False,False
Track02094,6,False,False,False,False,False,False
Track02094,7,False,False,False,False,False,False
Track02094,8,False,False,False,False,False,False
Track02094,9,False,False,False,False,False,False
Track02094,10,False,False,False,False,False,False
Track02094,11,False,False,False,False,False,False
Track02094,12,False,False,False,False,False,False
Track02094,13,False,False,False,False,False,False
Track02094,14,False,False,False,False,False,False
Track02094,15,False,False,False,False,False,False
Track02094,16,False,False,False,False,False,False
Track02094,17,False,False,False,False,False,False
Track02094,18,False,False,False,False,False,False
Track02094,19,False,False,False,False,False,False
Track02094,20,False,False,False,False,False,False
Track02094,21,False,False,False,False,False,False
Track02094,22,False,False,False,False,False,False
Track02094,23,False,False,False,False,False,False
Track02094,24,False,False,False,False,False,False
Track02094,25,False,False,False,False,False,False
Track02094,26,False,False,False,False,False,False
Track02094,27,False,False,False,False,False,False
Track02094,28,False,False,False,False,False,False
Track02095,1,False,True,True,False,True,True
Track02095,2,False,True,True,False,True,True
Track02095,3,False,True,True,False,False,False
Track02095,4,False,True,True,False,False,False
Track02095,5,False,False,False,False,False,False
Track02095,6,False,False,False,False,False,False
Track02095,7,False,False,False,False,False,False
Track02095,8,False,False,False,False,False,False
Track02095,9,False,False,False,False,False,False
Track02095,10,False,False,False,False,False,False
Track02095,11,False,False,False,False,False,False
Track02095,12,False,False,False,False,False,False
Track02095,13,False,False,False,False,False,False
Track02095,14,False,False,False,False,False,False
Track02095,15,False,False,False,False,False,False
Track02095,16,False,False,False,False,False,False
Track02095,17,False,False,False,False,False,False
Track02095,18,False,False,False,False,False,False
Track02095,19,False,False,False,False,False,False
Track02095,20,False,False,False,False,False,False
Track02095,21,False,False,False,False,False,False
Track02095,22,False,False,False,False,False,False
Track02095,23,False,False,False,False,False,False
Track02095,24,False,False,False,False,False,False
Track02095,25,False,False,False,False,False,False
Track02095,26,False,False,False,False,False,False
Track02095,27,False,False,False,False,False,False
Track02096,1,False,False,False,False,False,False
Track02096,2,False,False,False,False,False,False
Track02096,3,False,False,False,False,False,False
Track02096,4,False,False,False,False,False,False
Track02096,5,False,False,False,False,False,False
Track02096,6,False,False,False,False,False,False
Track02096,7,False,False,False,False,False,False
Track02096,8,False,False,False,False,False,False
Track02096,9,False,False,False,False,False,False
Track02096,10,False,False,False,False,False,False
Track02096,11,False,False,False,False,False,False
Track02096,12,False,False,False,False,False,False
Track02096,13,False,False,False,False,False,False
Track02096,14,False,False,False,False,False,False
Track02096,15,False,False,False,False,False,False
Track02096,16,False,False,False,False,False,False
Track02096,17,False,False,False,False,False,False
