track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01509,110250,False,False,True,True,True,False
Track01509,220500,False,False,True,True,True,False
Track01509,330750,False,False,True,True,True,False
Track01509,441000,False,False,False,True,True,False
Track01509,551250,False,False,False,True,True,False
Track01509,661500,False,False,False,True,True,False
Track01509,771750,False,False,False,True,True,False
Track01509,882000,False,False,False,True,True,False
Track01509,992250,False,False,False,True,True,False
Track01509,1102500,False,False,False,True,True,False
Track01509,1212750,False,False,False,True,True,False
Track01509,1323000,False,False,False,True,True,False
Track01509,1433250,False,False,False,True,False,False
Track01509,1543500,False,False,False,True,False,False
Track01509,1653750,False,False,False,True,False,False
Track01509,1764000,False,False,False,True,False,False
Track01509,1874250,False,False,False,True,False,False
Track01509,1984500,False,False,False,False,True,False
Track01509,2094750,False,False,False,False,True,False
Track01509,2205000,False,False,False,False,True,False
Track01509,2315250,False,False,False,False,True,False
Track01509,2425500,False,False,False,False,True,False
Track01509,2535750,False,False,False,False,True,False
Track01509,2646000,False,False,False,False,True,False
Track01509,2756250,False,False,False,False,True,False
Track01509,2866500,False,False,False,False,True,False
Track01509,2976750,False,False,False,False,True,False
Track01509,3087000,False,False,False,False,True,False
Track01509,3197250,False,False,False,False,False,False
Track01509,3307500,False,False,False,False,False,False
Track01509,3417750,False,False,False,False,False,False
Track01509,3528000,False,False,False,False,False,False
Track01509,3638250,False,False,False,False,False,False
Track01509,3748500,False,False,False,False,False,False
Track01509,3858750,False,False,False,False,False,False
Track01509,3969000,False,False,False,False,False,False
Track01509,4079250,False,False,False,False,False,False
Track01509,4189500,False,False,False,False,False,False
Track01509,4299750,False,False,False,False,False,False
Track01509,4410000,False,False,False,False,False,False
Track01509,4520250,False,False,False,False,False,False
Track01509,4630500,False,False,False,False,False,False
Track01509,4740750,False,False,False,False,True,False
Track01509,4851000,False,False,False,False,True,False
Track01509,4961250,False,False,False,False,True,False
Track01509,5071500,False,False,False,False,True,False
Track01509,5181750,False,False,False,False,True,False
Track01509,5292000,False,False,False,False,True,False
Track01509,5402250,False,False,False,False,True,False
Track01509,5512500,False,False,False,False,True,False
Track01509,5622750,False,False,False,False,True,False
Track01509,5733000,False,False,False,False,True,False
Track01509,5843250,False,False,False,False,True,False
Track01509,5953500,False,False,False,False,False,False
Track01509,6063750,False,False,False,False,False,False
Track01509,6174000,False,False,False,False,False,False
Track01509,6284250,False,False,False,False,False,False
Track01509,6394500,False,False,False,False,False,False
Track01509,6504750,False,False,False,False,False,False
Track01509,6615000,False,False,False,False,True,False
Track01509,6725250,False,False,False,False,True,False
Track01509,6835500,False,False,False,False,True,False
Track01509,6945750,False,False,False,False,True,False
Track01509,7056000,False,False,False,False,True,False
Track01509,7166250,False,False,False,False,True,False
Track01509,7276500,False,False,False,False,True,False
Track01509,7386750,False,False,False,False,True,False
Track01509,7497000,False,False,False,False,True,False
Track01509,7607250,False,False,False,False,True,False
Track01509,7717500,False,False,False,False,True,False
Track01509,7827750,False,False,False,False,True,False
Track01509,7938000,False,False,False,False,True,False
Track01509,8048250,False,False,False,False,True,False
Track01509,8158500,False,False,False,False,True,False
Track01509,8268750,False,False,False,False,True,False
Track01509,8379000,False,False,False,False,True,False
Track01509,8489250,False,False,False,False,False,False
Track01509,8599500,False,False,False,False,False,False
Track01509,8709750,False,False,False,False,False,False
Track01509,8820000,False,False,False,False,False,False
Track01509,8930250,False,False,False,False,False,False
Track01509,9040500,False,False,False,False,False,False
Track01509,9150750,False,False,False,False,False,False
Track01509,9261000,False,False,False,False,False,False
Track01509,9371250,False,False,False,False,False,False
Track01509,9481500,False,False,False,False,False,False
Track01509,9591750,False,False,False,False,False,False
Track01509,9702000,False,False,False,False,False,False
Track01509,9812250,False,False,True,False,True,False
Track01509,9922500,False,True,True,True,True,False
Track01509,10032750,True,True,True,True,True,True
Track01510,0,True,True,True,True,True,True
Track01510,110250,False,True,True,True,False,True
Track01510,220500,False,True,True,True,False,True
Track01510,330750,False,True,False,True,False,True
Track01510,441000,False,True,False,False,False,False
Track01510,551250,False,True,False,False,False,False
Track01510,661500,False,True,False,False,False,False
Track01510,771750,False,True,False,False,False,False
Track01510,882000,False,True,False,False,False,False
Track01510,992250,False,True,False,False,False,False
Track01510,1102500,False,True,False,False,False,False
Track01510,1212750,False,True,False,False,False,False
Track01510,1323000,False,True,False,False,False,False
Track01510,1433250,False,True,False,False,False,False
Track01510,1543500,False,True,False,False,False,False
Track01510,1653750,False,True,False,False,False,False
Track01510,1764000,False,True,False,False,False,False
Track01510,1874250,False,True,False,False,False,False
Track01510,1984500,False,True,False,False,False,False
Track01510,2094750,False,True,False,False,False,False
Track01510,2205000,False,True,False,False,False,False
Track01510,2315250,False,True,False,False,False,False
Track01510,2425500,False,True,False,False,False,False
Track01510,2535750,False,True,False,False,False,False
Track01510,2646000,False,True,False,False,False,False
Track01510,2756250,False,True,False,False,False,False
Track01510,2866500,False,True,False,False,False,False
Track01510,2976750,False,True,False,False,False,False
Track01510,3087000,False,True,False,False,False,False
Track01510,3197250,False,True,False,False,False,False
Track01510,3307500,False,True,False,False,False,False
Track01510,3417750,False,True,False,False,False,False
Track01510,3528000,False,True,False,False,False,False
Track01510,3638250,False,True,False,False,False,False
Track01510,3748500,False,True,False,False,False,False
Track01510,3858750,False,True,False,False,False,False
Track01510,3969000,False,True,False,False,False,False
Track01510,4079250,False,True,False,False,False,False
Track01510,4189500,False,True,False,False,False,False
Track01510,4299750,False,True,False,False,False,False
Track01510,4410000,False,True,False,False,False,False
Track01510,4520250,False,True,False,False,False,False
Track01510,4630500,False,True,False,False,False,False
Track01510,4740750,False,True,False,False,False,False
Track01510,4851000,False,True,False,False,False,False
Track01510,4961250,False,True,False,False,False,False
Track01510,5071500,False,True,False,False,False,False
Track01510,5181750,False,True,False,False,False,False
Track01510,5292000,False,True,False,False,False,False
Track01510,5402250,False,True,False,False,False,False
Track01510,5512500,False,True,False,False,False,False
Track01510,5622750,False,True,False,False,False,False
Track01510,5733000,False,True,False,False,False,False
Track01510,5843250,False,True,False,False,False,False
Track01510,5953500,False,True,False,False,False,False
Track01510,6063750,False,True,False,False,False,False
Track01510,6174000,False,True,False,False,False,False
Track01510,6284250,False,True,False,False,False,False
Track01510,6394500,False,True,False,False,False,False
Track01510,6504750,False,True,False,False,False,False
Track01510,6615000,False,False,False,False,False,False
Track01510,6725250,False,True,False,False,False,False
Track01510,6835500,False,True,False,False,False,False
Track01510,6945750,False,True,False,True,False,False
Track01510,7056000,False,True,False,True,False,False
Track01510,7166250,False,True,False,True,False,False
Track01510,7276500,False,True,False,False,False,False
Track01510,7386750,False,True,False,False,False,False
Track01510,7497000,False,True,False,False,False,False
Track01510,7607250,False,True,False,False,False,False
Track01510,7717500,False,True,False,False,False,False
Track01510,7827750,False,True,False,False,False,False
Track01510,7938000,False,True,False,False,False,False
Track01510,8048250,False,True,False,False,False,False
