track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01882,10914750,False,False,False,False,False,False
Track01882,11025000,False,False,False,False,False,False
Track01882,11135250,False,False,False,False,False,False
Track01882,11245500,False,False,False,False,True,False
Track01882,11355750,False,False,False,False,True,False
Track01882,11466000,False,False,False,False,True,False
Track01882,11576250,False,False,False,False,True,False
Track01882,11686500,False,False,False,False,True,False
Track01882,11796750,False,False,False,False,True,False
Track01882,11907000,False,False,False,False,True,False
Track01882,12017250,False,False,False,False,True,False
Track01882,12127500,False,False,False,False,False,False
Track01882,12237750,False,False,False,False,False,False
Track01882,12348000,False,True,True,False,True,False
Track01883,0,True,True,True,True,True,True
Track01883,110250,False,True,True,True,True,False
Track01883,220500,False,True,True,True,True,False
Track01883,330750,False,True,True,True,True,False
Track01883,441000,False,False,False,True,False,False
Track01883,551250,False,False,False,True,False,False
Track01883,661500,False,False,False,True,False,False
Track01883,771750,False,False,False,True,False,False
Track01883,882000,False,False,False,True,False,False
Track01883,992250,False,False,False,True,True,False
Track01883,1102500,False,False,False,True,True,False
Track01883,1212750,False,False,False,False,True,False
Track01883,1323000,False,False,False,False,True,False
Track01883,1433250,False,False,False,False,True,False
Track01883,1543500,False,False,False,False,True,False
Track01883,1653750,False,False,False,False,True,False
Track01883,1764000,False,False,False,False,True,False
Track01883,1874250,False,False,False,False,True,False
Track01883,1984500,False,False,False,False,True,False
Track01883,2094750,False,False,False,False,True,False
Track01883,2205000,False,False,False,False,True,False
Track01883,2315250,False,False,False,False,False,False
Track01883,2425500,False,False,False,False,False,False
Track01883,2535750,False,False,False,False,False,False
Track01883,2646000,False,False,False,False,False,False
Track01883,2756250,False,False,False,False,False,False
Track01883,2866500,False,False,False,False,False,False
Track01883,2976750,False,False,False,False,False,False
Track01883,3087000,False,False,False,False,False,False
Track01883,3197250,False,False,False,False,False,False
Track01883,3307500,False,False,False,False,False,False
Track01883,3417750,False,False,False,False,False,False
Track01883,3528000,False,False,False,False,False,False
Track01883,3638250,False,False,False,False,False,False
Track01883,3748500,False,False,False,False,False,False
Track01883,3858750,False,False,False,False,False,False
Track01883,3969000,False,False,False,False,False,False
Track01883,4079250,False,False,False,False,False,False
Track01883,4189500,False,False,False,False,False,False
Track01883,4299750,False,False,False,False,False,False
Track01883,4410000,False,False,False,False,True,False
Track01883,4520250,False,False,True,False,True,False
Track01883,4630500,False,False,True,False,True,False
Track01883,4740750,False,False,False,False,True,False
Track01883,4851000,False,False,False,False,True,False
Track01883,4961250,False,False,False,False,False,False
Track01883,5071500,False,False,False,False,False,False
Track01883,5181750,False,False,False,False,False,False
Track01883,5292000,False,False,False,False,False,False
Track01883,5402250,False,False,False,False,False,False
Track01883,5512500,False,False,False,False,False,False
Track01883,5622750,False,False,False,False,False,False
Track01883,5733000,False,False,False,False,False,False
Track01883,5843250,False,False,False,False,False,False
Track01883,5953500,False,False,False,False,False,False
Track01883,6063750,False,False,False,False,False,False
Track01883,6174000,False,False,False,False,False,False
Track01883,6284250,False,False,True,False,False,False
Track01883,6394500,False,False,True,False,True,False
Track01883,6504750,False,False,True,False,True,False
Track01883,6615000,False,False,True,False,True,False
Track01883,6725250,False,False,True,False,True,False
Track01883,6835500,False,False,True,False,True,False
Track01883,6945750,False,False,True,False,True,False
Track01883,7056000,False,False,True,False,True,False
Track01883,7166250,False,False,True,False,True,False
Track01883,7276500,False,False,False,True,False,False
Track01883,7386750,False,False,False,True,False,False
Track01883,7497000,False,False,False,True,False,False
Track01883,7607250,False,False,False,True,False,False
Track01883,7717500,False,False,False,True,False,False
Track01883,7827750,False,False,False,False,False,False
Track01883,7938000,False,False,False,True,False,False
Track01883,8048250,False,False,False,True,False,False
Track01883,8158500,False,False,False,True,False,False
Track01883,8268750,False,False,False,True,False,False
Track01883,8379000,False,False,False,True,False,False
Track01883,8489250,False,False,False,True,False,False
Track01883,8599500,False,False,False,True,False,False
Track01883,8709750,False,False,False,True,False,False
Track01883,8820000,False,False,False,False,False,False
Track01883,8930250,False,False,False,False,False,False
Track01883,9040500,False,False,False,False,False,False
Track01883,9150750,False,False,False,False,False,False
Track01883,9261000,False,False,False,False,False,False
Track01883,9371250,False,False,False,False,False,False
Track01883,9481500,False,False,True,True,True,False
Track01883,9591750,False,True,True,True,True,False
Track01883,9702000,True,True,True,True,True,True
Track01884,0,True,True,True,True,True,True
Track01884,110250,False,False,False,False,True,False
Track01884,220500,False,False,False,False,True,False
Track01884,330750,False,False,False,False,True,False
Track01884,441000,False,False,False,False,True,False
Track01884,551250,False,False,False,False,True,False
Track01884,661500,False,False,False,False,True,False
Track01884,771750,False,False,False,False,True,False
Track01884,882000,False,False,False,False,True,False
Track01884,992250,False,False,False,False,True,False
Track01884,1102500,False,False,False,False,True,False
Track01884,1212750,False,False,False,False,False,False
Track01884,1323000,False,False,False,False,False,False
Track01884,1433250,False,False,False,False,False,True
Track01884,1543500,False,False,False,False,False,True
Track01884,1653750,False,False,False,False,False,True
Track01884,1764000,False,False,False,False,False,True
Track01884,1874250,False,False,False,False,False,True
Track01884,1984500,False,False,False,False,False,True
Track01884,2094750,False,False,False,False,False,True
Track01884,2205000,False,False,False,False,False,True
Track01884,2315250,False,False,False,False,False,True
Track01884,2425500,False,False,False,False,False,True
Track01884,2535750,False,False,False,False,False,True
Track01884,2646000,False,False,False,False,False,True
Track01884,2756250,False,False,False,False,False,True
Track01884,2866500,False,False,False,False,False,True
Track01884,2976750,False,False,False,False,False,True
Track01884,3087000,False,False,False,False,False,True
Track01884,3197250,False,False,False,False,False,True
Track01884,3307500,False,False,False,False,False,True
Track01884,3417750,False,False,False,False,False,True
Track01884,3528000,False,False,False,False,False,False
Track01884,3638250,False,False,False,False,False,False
Track01884,3748500,False,False,False,False,False,False
Track01884,3858750,False,False,False,False,False,False
Track01884,3969000,False,False,False,False,False,False
Track01884,4079250,False,False,False,False,False,False
Track01884,4189500,False,False,False,False,False,False
Track01884,4299750,False,False,False,False,False,False
Track01884,4410000,False,False,False,False,False,False
Track01884,4520250,False,False,False,False,False,False
Track01884,4630500,False,False,False,False,False,False
Track01884,4740750,False,False,False,False,False,False
Track01884,4851000,False,False,False,False,False,False
Track01884,4961250,False,False,False,False,False,False
Track01884,5071500,False,False,False,False,False,False
Track01884,5181750,False,False,False,False,False,False
Track01884,5292000,False,False,False,False,False,False
Track01884,5402250,False,False,False,False,False,False
Track01884,5512500,False,False,False,False,False,False
Track01884,5622750,False,False,False,False,False,False
Track01884,5733000,False,False,False,False,False,False
Track01884,5843250,False,False,False,False,False,False
Track01884,5953500,False,False,False,False,False,False
Track01884,6063750,False,False,False,False,False,False
Track01884,6174000,False,False,False,False,False,True
Track01884,6284250,False,False,False,False,False,True
Track01884,6394500,False,False,False,False,False,True
Track01884,6504750,False,False,False,False,False,True
