0; 1514, 1539, 1539, 1539, 1539; 26, 55, 55, 55, 55; 1514; 1539
0; 1514, 1602, 1602, 1602, 1602; 15, 1, 1, 1, 1; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 6, 24, 24, 24, 24; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 25, 15, 15, 15, 15; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 23, 23, 23, 23, 23; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 28, 12, 12, 12, 12; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 12, 42, 42, 42, 42; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 37, 22, 22, 22, 22; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 27, 27, 27, 27, 27; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 29, 35, 35, 35, 35; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 21, 39, 39, 39, 39; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 9, 28, 28, 28, 28; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 18, 19, 19, 19, 19; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 13, 2, 2, 2, 2; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 34, 11, 11, 11, 11; 1514; 1602
0; 1514, 1602, 1602, 1602, 1602; 26, 13, 13, 13, 13; 1514; 1602
0; 1514, 1826, 1826, 1826, 1826; 15, 4, 4, 4, 4; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 6, 33, 33, 33, 33; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 25, 50, 50, 50, 50; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 23, 35, 35, 35, 35; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 28, 22, 22, 22, 22; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 12, 26, 26, 26, 26; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 37, 32, 32, 32, 32; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 27, 16, 16, 16, 16; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 29, 41, 41, 41, 41; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 21, 34, 34, 34, 34; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 9, 36, 36, 36, 36; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 18, 44, 44, 44, 44; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 13, 3, 3, 3, 3; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 34, 6, 6, 6, 6; 1514; 1826
0; 1514, 1826, 1826, 1826, 1826; 26, 15, 15, 15, 15; 1514; 1826
0; 1858, 1858, 1858, 1858, 1858; 37, 37, 37, 37, 37; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 29, 29, 29, 29, 29; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 4, 4, 4, 4, 4; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 24, 24, 24, 24, 24; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 8, 8, 8, 8, 8; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 38, 38, 38, 38, 38; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 14, 14, 14, 14, 14; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 11, 11, 11, 11, 11; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 15, 15, 15, 15, 15; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 19, 19, 19, 19, 19; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 17, 17, 17, 17, 17; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 23, 23, 23, 23, 23; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 27, 27, 27, 27, 27; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 1, 1, 1, 1, 1; 1858; 1858
0; 1858, 1858, 1858, 1858, 1858; 36, 36, 36, 36, 36; 1858; 1858
0; 1858, 1840, 1840, 1840, 1840; 37, 11, 11, 11, 11; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 29, 33, 33, 33, 33; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 4, 16, 16, 16, 16; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 24, 35, 35, 35, 35; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 8, 14, 14, 14, 14; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 38, 15, 15, 15, 15; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 14, 42, 42, 42, 42; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 11, 12, 12, 12, 12; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 15, 20, 20, 20, 20; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 19, 28, 28, 28, 28; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 17, 38, 38, 38, 38; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 23, 32, 32, 32, 32; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 27, 27, 27, 27, 27; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 1, 39, 39, 39, 39; 1858; 1840
0; 1858, 1840, 1840, 1840, 1840; 36, 36, 36, 36, 36; 1858; 1840
0; 1858, 1797, 1797, 1797, 1797; 37, 9, 9, 9, 9; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 29, 2, 2, 2, 2; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 4, 35, 35, 35, 35; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 24, 6, 6, 6, 6; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 8, 17, 17, 17, 17; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 38, 30, 30, 30, 30; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 14, 16, 16, 16, 16; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 11, 14, 14, 14, 14; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 15, 31, 31, 31, 31; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 19, 18, 18, 18, 18; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 17, 3, 3, 3, 3; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 23, 39, 39, 39, 39; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 27, 5, 5, 5, 5; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 1, 21, 21, 21, 21; 1858; 1797
0; 1858, 1797, 1797, 1797, 1797; 36, 38, 38, 38, 38; 1858; 1797
0; 1858, 1766, 1766, 1766, 1766; 37, 26, 26, 26, 26; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 29, 28, 28, 28, 28; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 4, 80, 80, 80, 80; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 24, 7, 7, 7, 7; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 8, 68, 68, 68, 68; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 38, 29, 29, 29, 29; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 14, 57, 57, 57, 57; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 11, 38, 38, 38, 38; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 15, 3, 3, 3, 3; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 19, 58, 58, 58, 58; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 17, 4, 4, 4, 4; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 23, 9, 9, 9, 9; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 27, 25, 25, 25, 25; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 1, 11, 11, 11, 11; 1858; 1766
0; 1858, 1766, 1766, 1766, 1766; 36, 87, 87, 87, 87; 1858; 1766
0; 1858, 1821, 1821, 1821, 1821; 37, 26, 26, 26, 26; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 29, 32, 32, 32, 32; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 4, 29, 29, 29, 29; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 24, 48, 48, 48, 48; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 8, 40, 40, 40, 40; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 38, 36, 36, 36, 36; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 14, 37, 37, 37, 37; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 11, 27, 27, 27, 27; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 15, 28, 28, 28, 28; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 19, 17, 17, 17, 17; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 17, 43, 43, 43, 43; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 23, 33, 33, 33, 33; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 27, 47, 47, 47, 47; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 1, 44, 44, 44, 44; 1858; 1821
0; 1858, 1821, 1821, 1821, 1821; 36, 39, 39, 39, 39; 1858; 1821
0; 1855, 1855, 1855, 1855, 1855; 11, 11, 11, 11, 11; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 20, 20, 20, 20, 20; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 16, 16, 16, 16, 16; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 5, 5, 5, 5, 5; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 6, 6, 6, 6, 6; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 18, 18, 18, 18, 18; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 13, 13, 13, 13, 13; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 19, 19, 19, 19, 19; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 23, 23, 23, 23, 23; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 12, 12, 12, 12, 12; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 21, 21, 21, 21, 21; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 29, 29, 29, 29, 29; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 14, 14, 14, 14, 14; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 4, 4, 4, 4, 4; 1855; 1855
0; 1855, 1855, 1855, 1855, 1855; 26, 26, 26, 26, 26; 1855; 1855
0; 1855, 1584, 1584, 1584, 1584; 11, 40, 40, 40, 40; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 20, 48, 48, 48, 48; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 16, 33, 33, 33, 33; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 5, 27, 27, 27, 27; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 6, 14, 14, 14, 14; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 18, 28, 28, 28, 28; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 13, 20, 20, 20, 20; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 19, 21, 21, 21, 21; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 23, 9, 9, 9, 9; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 12, 32, 32, 32, 32; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 21, 22, 22, 22, 22; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 29, 15, 15, 15, 15; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 14, 29, 29, 29, 29; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 4, 26, 26, 26, 26; 1855; 1584
0; 1855, 1584, 1584, 1584, 1584; 26, 38, 38, 38, 38; 1855; 1584
0; 1855, 1523, 1523, 1523, 1523; 11, 22, 22, 22, 22; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 20, 35, 35, 35, 35; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 16, 24, 24, 24, 24; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 5, 43, 43, 43, 43; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 6, 4, 4, 4, 4; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 18, 32, 32, 32, 32; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 13, 47, 47, 47, 47; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 19, 7, 7, 7, 7; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 23, 13, 13, 13, 13; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 12, 30, 30, 30, 30; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 21, 48, 48, 48, 48; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 29, 26, 26, 26, 26; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 14, 23, 23, 23, 23; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 4, 21, 21, 21, 21; 1855; 1523
0; 1855, 1523, 1523, 1523, 1523; 26, 31, 31, 31, 31; 1855; 1523
0; 1855, 1830, 1830, 1830, 1830; 11, 17, 17, 17, 17; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 20, 35, 35, 35, 35; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 16, 29, 29, 29, 29; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 5, 23, 23, 23, 23; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 6, 31, 31, 31, 31; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 18, 32, 32, 32, 32; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 13, 26, 26, 26, 26; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 19, 15, 15, 15, 15; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 23, 25, 25, 25, 25; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 12, 5, 5, 5, 5; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 21, 30, 30, 30, 30; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 29, 14, 14, 14, 14; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 14, 28, 28, 28, 28; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 4, 22, 22, 22, 22; 1855; 1830
0; 1855, 1830, 1830, 1830, 1830; 26, 21, 21, 21, 21; 1855; 1830
0; 1855, 1787, 1787, 1787, 1787; 11, 23, 23, 23, 23; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 20, 33, 33, 33, 33; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 16, 48, 48, 48, 48; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 5, 47, 47, 47, 47; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 6, 8, 8, 8, 8; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 18, 10, 10, 10, 10; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 13, 31, 31, 31, 31; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 19, 39, 39, 39, 39; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 23, 43, 43, 43, 43; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 12, 2, 2, 2, 2; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 21, 15, 15, 15, 15; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 29, 18, 18, 18, 18; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 14, 21, 21, 21, 21; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 4, 11, 11, 11, 11; 1855; 1787
0; 1855, 1787, 1787, 1787, 1787; 26, 30, 30, 30, 30; 1855; 1787
0; 1589, 1589, 1589, 1589, 1589; 27, 27, 27, 27, 27; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 34, 34, 34, 34, 34; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 6, 6, 6, 6, 6; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 1, 1, 1, 1, 1; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 12, 12, 12, 12, 12; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 32, 32, 32, 32, 32; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 4, 4, 4, 4, 4; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 37, 37, 37, 37, 37; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 36, 36, 36, 36, 36; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 5, 5, 5, 5, 5; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 7, 7, 7, 7, 7; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 35, 35, 35, 35, 35; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 33, 33, 33, 33, 33; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 26, 26, 26, 26, 26; 1589; 1589
0; 1589, 1589, 1589, 1589, 1589; 18, 18, 18, 18, 18; 1589; 1589
0; 1589, 1685, 1685, 1685, 1685; 27, 23, 23, 23, 23; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 34, 37, 37, 37, 37; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 6, 20, 20, 20, 20; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 1, 33, 33, 33, 33; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 12, 35, 35, 35, 35; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 32, 28, 28, 28, 28; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 4, 17, 17, 17, 17; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 37, 26, 26, 26, 26; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 36, 5, 5, 5, 5; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 5, 12, 12, 12, 12; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 7, 10, 10, 10, 10; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 35, 14, 14, 14, 14; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 33, 9, 9, 9, 9; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 26, 13, 13, 13, 13; 1589; 1685
0; 1589, 1685, 1685, 1685, 1685; 18, 11, 11, 11, 11; 1589; 1685
0; 1589, 1622, 1622, 1622, 1622; 27, 70, 70, 70, 70; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 34, 46, 46, 46, 46; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 6, 30, 30, 30, 30; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 1, 18, 18, 18, 18; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 12, 39, 39, 39, 39; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 32, 59, 59, 59, 59; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 4, 15, 15, 15, 15; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 37, 60, 60, 60, 60; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 36, 62, 62, 62, 62; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 5, 71, 71, 71, 71; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 7, 54, 54, 54, 54; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 35, 45, 45, 45, 45; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 33, 52, 52, 52, 52; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 26, 55, 55, 55, 55; 1589; 1622
0; 1589, 1622, 1622, 1622, 1622; 18, 68, 68, 68, 68; 1589; 1622
0; 1589, 1611, 1611, 1611, 1611; 27, 27, 27, 27, 27; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 34, 17, 17, 17, 17; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 6, 53, 53, 53, 53; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 1, 83, 83, 83, 83; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 12, 20, 20, 20, 20; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 32, 15, 15, 15, 15; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 4, 56, 56, 56, 56; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 37, 45, 45, 45, 45; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 36, 80, 80, 80, 80; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 5, 33, 33, 33, 33; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 7, 19, 19, 19, 19; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 35, 29, 29, 29, 29; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 33, 39, 39, 39, 39; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 26, 68, 68, 68, 68; 1589; 1611
0; 1589, 1611, 1611, 1611, 1611; 18, 18, 18, 18, 18; 1589; 1611
0; 1589, 1804, 1804, 1804, 1804; 27, 26, 26, 26, 26; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 34, 36, 36, 36, 36; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 6, 29, 29, 29, 29; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 1, 39, 39, 39, 39; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 12, 16, 16, 16, 16; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 32, 35, 35, 35, 35; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 4, 41, 41, 41, 41; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 37, 10, 10, 10, 10; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 36, 25, 25, 25, 25; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 5, 32, 32, 32, 32; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 7, 33, 33, 33, 33; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 35, 15, 15, 15, 15; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 33, 11, 11, 11, 11; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 26, 20, 20, 20, 20; 1589; 1804
0; 1589, 1804, 1804, 1804, 1804; 18, 22, 22, 22, 22; 1589; 1804
