4; 1625, 1625, 1625, 1625, 1533; 15, 15, 15, 15, 7; 1533; 1625
4; 1769, 1769, 1769, 1769, 1533; 22, 22, 22, 22, 14; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 64, 64, 64, 64, 6; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 67, 67, 67, 67, 30; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 65, 65, 65, 65, 9; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 9, 9, 9, 9, 16; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 62, 62, 62, 62, 34; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 57, 57, 57, 57, 32; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 59, 59, 59, 59, 15; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 52, 52, 52, 52, 29; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 71, 71, 71, 71, 13; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 56, 56, 56, 56, 31; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 61, 61, 61, 61, 11; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 72, 72, 72, 72, 28; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 63, 63, 63, 63, 10; 1533; 1769
4; 1769, 1769, 1769, 1769, 1533; 68, 68, 68, 68, 7; 1533; 1769
4; 1631, 1631, 1631, 1631, 1533; 13, 13, 13, 13, 14; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 47, 47, 47, 47, 6; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 45, 45, 45, 45, 30; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 41, 41, 41, 41, 9; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 37, 37, 37, 37, 16; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 27, 27, 27, 27, 34; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 14, 14, 14, 14, 32; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 35, 35, 35, 35, 15; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 36, 36, 36, 36, 29; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 29, 29, 29, 29, 13; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 40, 40, 40, 40, 31; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 31, 31, 31, 31, 11; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 42, 42, 42, 42, 28; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 15, 15, 15, 15, 10; 1533; 1631
4; 1631, 1631, 1631, 1631, 1533; 28, 28, 28, 28, 7; 1533; 1631
4; 1584, 1584, 1584, 1584, 1584; 44, 44, 44, 44, 44; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 28, 28, 28, 28, 28; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 3, 3, 3, 3, 3; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 40, 40, 40, 40, 40; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 15, 15, 15, 15, 15; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 10, 10, 10, 10, 10; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 38, 38, 38, 38, 38; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 41, 41, 41, 41, 41; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 2, 2, 2, 2, 2; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 31, 31, 31, 31, 31; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 45, 45, 45, 45, 45; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 17, 17, 17, 17, 17; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 14, 14, 14, 14, 14; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 46, 46, 46, 46, 46; 1584; 1584
4; 1584, 1584, 1584, 1584, 1584; 11, 11, 11, 11, 11; 1584; 1584
4; 1813, 1813, 1813, 1813, 1584; 39, 39, 39, 39, 44; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 3, 3, 3, 3, 28; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 13, 13, 13, 13, 3; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 1, 1, 1, 1, 40; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 28, 28, 28, 28, 15; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 22, 22, 22, 22, 10; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 20, 20, 20, 20, 38; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 24, 24, 24, 24, 41; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 2, 2, 2, 2, 2; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 26, 26, 26, 26, 31; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 34, 34, 34, 34, 45; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 21, 21, 21, 21, 17; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 33, 33, 33, 33, 14; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 23, 23, 23, 23, 46; 1584; 1813
4; 1813, 1813, 1813, 1813, 1584; 14, 14, 14, 14, 11; 1584; 1813
4; 1501, 1501, 1501, 1501, 1584; 33, 33, 33, 33, 44; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 24, 24, 24, 24, 28; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 10, 10, 10, 10, 3; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 26, 26, 26, 26, 40; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 7, 7, 7, 7, 15; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 27, 27, 27, 27, 10; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 34, 34, 34, 34, 38; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 32, 32, 32, 32, 41; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 13, 13, 13, 13, 2; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 28, 28, 28, 28, 31; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 31, 31, 31, 31, 45; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 25, 25, 25, 25, 17; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 12, 12, 12, 12, 14; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 11, 11, 11, 11, 46; 1584; 1501
4; 1501, 1501, 1501, 1501, 1584; 14, 14, 14, 14, 11; 1584; 1501
4; 1523, 1523, 1523, 1523, 1584; 20, 20, 20, 20, 44; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 22, 22, 22, 22, 28; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 43, 43, 43, 43, 3; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 8, 8, 8, 8, 40; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 5, 5, 5, 5, 15; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 35, 35, 35, 35, 10; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 46, 46, 46, 46, 38; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 38, 38, 38, 38, 41; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 10, 10, 10, 10, 2; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 13, 13, 13, 13, 31; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 28, 28, 28, 28, 45; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 4, 4, 4, 4, 17; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 42, 42, 42, 42, 14; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 34, 34, 34, 34, 46; 1584; 1523
4; 1523, 1523, 1523, 1523, 1584; 40, 40, 40, 40, 11; 1584; 1523
4; 1689, 1689, 1689, 1689, 1584; 7, 7, 7, 7, 44; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 12, 12, 12, 12, 28; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 24, 24, 24, 24, 3; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 13, 13, 13, 13, 40; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 20, 20, 20, 20, 15; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 19, 19, 19, 19, 10; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 3, 3, 3, 3, 38; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 21, 21, 21, 21, 41; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 14, 14, 14, 14, 2; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 6, 6, 6, 6, 31; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 5, 5, 5, 5, 45; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 4, 4, 4, 4, 17; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 15, 15, 15, 15, 14; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 18, 18, 18, 18, 46; 1584; 1689
4; 1689, 1689, 1689, 1689, 1584; 17, 17, 17, 17, 11; 1584; 1689
4; 1785, 1785, 1785, 1785, 1785; 20, 20, 20, 20, 20; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 5, 5, 5, 5, 5; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 6, 6, 6, 6, 6; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 12, 12, 12, 12, 12; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 19, 19, 19, 19, 19; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 31, 31, 31, 31, 31; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 14, 14, 14, 14, 14; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 17, 17, 17, 17, 17; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 22, 22, 22, 22, 22; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 40, 40, 40, 40, 40; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 37, 37, 37, 37, 37; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 18, 18, 18, 18, 18; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 41, 41, 41, 41, 41; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 32, 32, 32, 32, 32; 1785; 1785
4; 1785, 1785, 1785, 1785, 1785; 36, 36, 36, 36, 36; 1785; 1785
4; 1821, 1821, 1821, 1821, 1785; 47, 47, 47, 47, 20; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 33, 33, 33, 33, 5; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 28, 28, 28, 28, 6; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 27, 27, 27, 27, 12; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 43, 43, 43, 43, 19; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 30, 30, 30, 30, 31; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 36, 36, 36, 36, 14; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 26, 26, 26, 26, 17; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 40, 40, 40, 40, 22; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 41, 41, 41, 41, 40; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 37, 37, 37, 37, 37; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 29, 29, 29, 29, 18; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 48, 48, 48, 48, 41; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 32, 32, 32, 32, 32; 1785; 1821
4; 1821, 1821, 1821, 1821, 1785; 42, 42, 42, 42, 36; 1785; 1821
4; 1840, 1840, 1840, 1840, 1785; 32, 32, 32, 32, 20; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 18, 18, 18, 18, 5; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 31, 31, 31, 31, 6; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 34, 34, 34, 34, 12; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 26, 26, 26, 26, 19; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 39, 39, 39, 39, 31; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 42, 42, 42, 42, 14; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 25, 25, 25, 25, 17; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 28, 28, 28, 28, 22; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 37, 37, 37, 37, 40; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 40, 40, 40, 40, 37; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 41, 41, 41, 41, 18; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 38, 38, 38, 38, 41; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 15, 15, 15, 15, 32; 1785; 1840
4; 1840, 1840, 1840, 1840, 1785; 12, 12, 12, 12, 36; 1785; 1840
4; 1873, 1873, 1873, 1873, 1785; 43, 43, 43, 43, 20; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 34, 34, 34, 34, 5; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 19, 19, 19, 19, 6; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 14, 14, 14, 14, 12; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 46, 46, 46, 46, 19; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 42, 42, 42, 42, 31; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 4, 4, 4, 4, 14; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 12, 12, 12, 12, 17; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 37, 37, 37, 37, 22; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 25, 25, 25, 25, 40; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 38, 38, 38, 38, 37; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 29, 29, 29, 29, 18; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 45, 45, 45, 45, 41; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 22, 22, 22, 22, 32; 1785; 1873
4; 1873, 1873, 1873, 1873, 1785; 11, 11, 11, 11, 36; 1785; 1873
4; 1761, 1761, 1761, 1761, 1785; 36, 36, 36, 36, 20; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 11, 11, 11, 11, 5; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 3, 3, 3, 3, 6; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 39, 39, 39, 39, 12; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 22, 22, 22, 22, 19; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 32, 32, 32, 32, 31; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 35, 35, 35, 35, 14; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 15, 15, 15, 15, 17; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 9, 9, 9, 9, 22; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 12, 12, 12, 12, 40; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 10, 10, 10, 10, 37; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 4, 4, 4, 4, 18; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 38, 38, 38, 38, 41; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 34, 34, 34, 34, 32; 1785; 1761
4; 1761, 1761, 1761, 1761, 1785; 21, 21, 21, 21, 36; 1785; 1761
4; 1690, 1690, 1690, 1690, 1690; 56, 56, 56, 56, 56; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 57, 57, 57, 57, 57; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 53, 53, 53, 53, 53; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 47, 47, 47, 47, 47; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 59, 59, 59, 59, 59; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 50, 50, 50, 50, 50; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 51, 51, 51, 51, 51; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 20, 20, 20, 20, 20; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 58, 58, 58, 58, 58; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 49, 49, 49, 49, 49; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 52, 52, 52, 52, 52; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 45, 45, 45, 45, 45; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 48, 48, 48, 48, 48; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 55, 55, 55, 55, 55; 1690; 1690
4; 1690, 1690, 1690, 1690, 1690; 44, 44, 44, 44, 44; 1690; 1690
4; 1746, 1746, 1746, 1746, 1690; 47, 47, 47, 47, 56; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 42, 42, 42, 42, 57; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 18, 18, 18, 18, 53; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 17, 17, 17, 17, 47; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 46, 46, 46, 46, 59; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 44, 44, 44, 44, 50; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 16, 16, 16, 16, 51; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 50, 50, 50, 50, 20; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 45, 45, 45, 45, 58; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 31, 31, 31, 31, 49; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 19, 19, 19, 19, 52; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 48, 48, 48, 48, 45; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 30, 30, 30, 30, 48; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 43, 43, 43, 43, 55; 1690; 1746
4; 1746, 1746, 1746, 1746, 1690; 29, 29, 29, 29, 44; 1690; 1746
4; 1556, 1556, 1556, 1556, 1690; 42, 42, 42, 42, 56; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 11, 11, 11, 11, 57; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 7, 7, 7, 7, 53; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 43, 43, 43, 43, 47; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 29, 29, 29, 29, 59; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 52, 52, 52, 52, 50; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 26, 26, 26, 26, 51; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 18, 18, 18, 18, 20; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 8, 8, 8, 8, 58; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 1, 1, 1, 1, 49; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 3, 3, 3, 3, 52; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 20, 20, 20, 20, 45; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 46, 46, 46, 46, 48; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 38, 38, 38, 38, 55; 1690; 1556
4; 1556, 1556, 1556, 1556, 1690; 37, 37, 37, 37, 44; 1690; 1556
4; 1583, 1583, 1583, 1583, 1690; 12, 12, 12, 12, 56; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 38, 38, 38, 38, 57; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 37, 37, 37, 37, 53; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 43, 43, 43, 43, 47; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 45, 45, 45, 45, 59; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 42, 42, 42, 42, 50; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 24, 24, 24, 24, 51; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 40, 40, 40, 40, 20; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 33, 33, 33, 33, 58; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 36, 36, 36, 36, 49; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 28, 28, 28, 28, 52; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 22, 22, 22, 22, 45; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 47, 47, 47, 47, 48; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 39, 39, 39, 39, 55; 1690; 1583
4; 1583, 1583, 1583, 1583, 1690; 23, 23, 23, 23, 44; 1690; 1583
4; 1552, 1552, 1552, 1552, 1690; 4, 4, 4, 4, 56; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 21, 21, 21, 21, 57; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 23, 23, 23, 23, 53; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 5, 5, 5, 5, 47; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 19, 19, 19, 19, 59; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 17, 17, 17, 17, 50; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 7, 7, 7, 7, 51; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 10, 10, 10, 10, 20; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 13, 13, 13, 13, 58; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 31, 31, 31, 31, 49; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 27, 27, 27, 27, 52; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 8, 8, 8, 8, 45; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 34, 34, 34, 34, 48; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 16, 16, 16, 16, 55; 1690; 1552
4; 1552, 1552, 1552, 1552, 1690; 15, 15, 15, 15, 44; 1690; 1552
