2; 1858, 1858, 1766, 1858, 1858; 30, 30, 73, 30, 30; 1766; 1858
2; 1761, 1761, 1766, 1761, 1761; 37, 37, 28, 37, 37; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 10, 10, 78, 10, 10; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 35, 35, 65, 35, 35; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 3, 3, 45, 3, 3; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 36, 36, 48, 36, 36; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 9, 9, 50, 9, 9; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 14, 14, 33, 14, 14; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 24, 24, 38, 24, 24; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 13, 13, 83, 13, 13; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 34, 34, 51, 34, 34; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 12, 12, 15, 12, 12; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 33, 33, 59, 33, 33; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 25, 25, 68, 25, 25; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 2, 2, 62, 2, 2; 1766; 1761
2; 1761, 1761, 1766, 1761, 1761; 22, 22, 73, 22, 22; 1766; 1761
2; 1509, 1509, 1766, 1509, 1509; 38, 38, 28, 38, 38; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 43, 43, 78, 43, 43; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 20, 20, 65, 20, 20; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 41, 41, 45, 41, 41; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 18, 18, 48, 18, 18; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 40, 40, 50, 40, 40; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 16, 16, 33, 16, 16; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 28, 28, 38, 28, 28; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 29, 29, 83, 29, 29; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 27, 27, 51, 27, 27; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 15, 15, 15, 15, 15; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 17, 17, 59, 17, 17; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 42, 42, 68, 42, 42; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 19, 19, 62, 19, 19; 1766; 1509
2; 1509, 1509, 1766, 1509, 1509; 39, 39, 73, 39, 39; 1766; 1509
2; 1830, 1830, 1830, 1830, 1830; 20, 20, 20, 20, 20; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 12, 12, 12, 12, 12; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 31, 31, 31, 31, 31; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 15, 15, 15, 15, 15; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 32, 32, 32, 32, 32; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 25, 25, 25, 25, 25; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 11, 11, 11, 11, 11; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 17, 17, 17, 17, 17; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 28, 28, 28, 28, 28; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 26, 26, 26, 26, 26; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 13, 13, 13, 13, 13; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 34, 34, 34, 34, 34; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 10, 10, 10, 10, 10; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 21, 21, 21, 21, 21; 1830; 1830
2; 1830, 1830, 1830, 1830, 1830; 22, 22, 22, 22, 22; 1830; 1830
2; 1571, 1571, 1830, 1571, 1571; 15, 15, 20, 15, 15; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 14, 14, 12, 14, 14; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 18, 18, 31, 18, 18; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 8, 8, 15, 8, 8; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 9, 9, 32, 9, 9; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 26, 26, 25, 26, 26; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 30, 30, 11, 30, 30; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 11, 11, 17, 11, 11; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 24, 24, 28, 24, 24; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 31, 31, 26, 31, 31; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 12, 12, 13, 12, 12; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 6, 6, 34, 6, 6; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 28, 28, 10, 28, 28; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 13, 13, 21, 13, 13; 1830; 1571
2; 1571, 1571, 1830, 1571, 1571; 7, 7, 22, 7, 7; 1830; 1571
2; 1649, 1649, 1830, 1649, 1649; 21, 21, 20, 21, 21; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 30, 30, 12, 30, 30; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 20, 20, 31, 20, 20; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 25, 25, 15, 25, 25; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 16, 16, 32, 16, 16; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 24, 24, 25, 24, 24; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 26, 26, 11, 26, 26; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 23, 23, 17, 23, 23; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 6, 6, 28, 6, 6; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 29, 29, 26, 29, 29; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 32, 32, 13, 32, 32; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 28, 28, 34, 28, 28; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 31, 31, 10, 31, 31; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 18, 18, 21, 18, 18; 1830; 1649
2; 1649, 1649, 1830, 1649, 1649; 33, 33, 22, 33, 33; 1830; 1649
2; 1672, 1672, 1830, 1672, 1672; 30, 30, 20, 30, 30; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 40, 40, 12, 40, 40; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 15, 15, 31, 15, 15; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 34, 34, 15, 34, 34; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 9, 9, 32, 9, 9; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 24, 24, 25, 24, 24; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 48, 48, 11, 48, 48; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 35, 35, 17, 35, 35; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 6, 6, 28, 6, 6; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 43, 43, 26, 43, 43; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 33, 33, 13, 33, 33; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 7, 7, 34, 7, 7; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 38, 38, 10, 38, 38; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 11, 11, 21, 11, 11; 1830; 1672
2; 1672, 1672, 1830, 1672, 1672; 10, 10, 22, 10, 10; 1830; 1672
2; 1744, 1744, 1830, 1744, 1744; 42, 42, 20, 42, 42; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 43, 43, 12, 43, 43; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 44, 44, 31, 44, 44; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 40, 40, 15, 40, 40; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 36, 36, 32, 36, 36; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 38, 38, 25, 38, 38; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 35, 35, 11, 35, 35; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 41, 41, 17, 41, 41; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 45, 45, 28, 45, 45; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 23, 23, 26, 23, 23; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 14, 14, 13, 14, 14; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 22, 22, 34, 22, 22; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 24, 24, 10, 24, 24; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 39, 39, 21, 39, 39; 1830; 1744
2; 1744, 1744, 1830, 1744, 1744; 37, 37, 22, 37, 37; 1830; 1744
2; 1655, 1655, 1655, 1655, 1655; 15, 15, 15, 15, 15; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 16, 16, 16, 16, 16; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 23, 23, 23, 23, 23; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 22, 22, 22, 22, 22; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 10, 10, 10, 10, 10; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 11, 11, 11, 11, 11; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 18, 18, 18, 18, 18; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 33, 33, 33, 33, 33; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 29, 29, 29, 29, 29; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 12, 12, 12, 12, 12; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 45, 45, 45, 45, 45; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 40, 40, 40, 40, 40; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 20, 20, 20, 20, 20; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 19, 19, 19, 19, 19; 1655; 1655
2; 1655, 1655, 1655, 1655, 1655; 32, 32, 32, 32, 32; 1655; 1655
2; 1777, 1777, 1655, 1777, 1777; 8, 8, 15, 8, 8; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 31, 31, 16, 31, 31; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 24, 24, 23, 24, 24; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 32, 32, 22, 32, 32; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 26, 26, 10, 26, 26; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 9, 9, 11, 9, 9; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 13, 13, 18, 13, 13; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 20, 20, 33, 20, 20; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 38, 38, 29, 38, 38; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 30, 30, 12, 30, 30; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 12, 12, 45, 12, 12; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 4, 4, 40, 4, 4; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 23, 23, 20, 23, 23; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 40, 40, 19, 40, 40; 1655; 1777
2; 1777, 1777, 1655, 1777, 1777; 36, 36, 32, 36, 36; 1655; 1777
2; 1645, 1645, 1655, 1645, 1645; 21, 21, 15, 21, 21; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 39, 39, 16, 39, 39; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 8, 8, 23, 8, 8; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 40, 40, 22, 40, 40; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 30, 30, 10, 30, 30; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 46, 46, 11, 46, 46; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 15, 15, 18, 15, 15; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 14, 14, 33, 14, 14; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 11, 11, 29, 11, 11; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 27, 27, 12, 27, 27; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 19, 19, 45, 19, 19; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 10, 10, 40, 10, 10; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 5, 5, 20, 5, 5; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 31, 31, 19, 31, 31; 1655; 1645
2; 1645, 1645, 1655, 1645, 1645; 42, 42, 32, 42, 42; 1655; 1645
2; 1642, 1642, 1655, 1642, 1642; 14, 14, 15, 14, 14; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 37, 37, 16, 37, 37; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 35, 35, 23, 35, 35; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 30, 30, 22, 30, 30; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 12, 12, 10, 12, 12; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 9, 9, 11, 9, 9; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 11, 11, 18, 11, 11; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 42, 42, 33, 42, 42; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 10, 10, 29, 10, 10; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 8, 8, 12, 8, 8; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 13, 13, 45, 13, 13; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 44, 44, 40, 44, 44; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 41, 41, 20, 41, 41; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 36, 36, 19, 36, 36; 1655; 1642
2; 1642, 1642, 1655, 1642, 1642; 24, 24, 32, 24, 24; 1655; 1642
2; 1793, 1793, 1655, 1793, 1793; 44, 44, 15, 44, 44; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 36, 36, 16, 36, 36; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 45, 45, 23, 45, 45; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 33, 33, 22, 33, 33; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 35, 35, 10, 35, 35; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 39, 39, 11, 39, 39; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 34, 34, 18, 34, 34; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 6, 6, 33, 6, 6; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 22, 22, 29, 22, 22; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 19, 19, 12, 19, 19; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 18, 18, 45, 18, 18; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 7, 7, 40, 7, 7; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 8, 8, 20, 8, 8; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 43, 43, 19, 43, 43; 1655; 1793
2; 1793, 1793, 1655, 1793, 1793; 47, 47, 32, 47, 47; 1655; 1793
2; 1622, 1622, 1622, 1622, 1622; 44, 44, 44, 44, 44; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 46, 46, 46, 46, 46; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 18, 18, 18, 18, 18; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 56, 56, 56, 56, 56; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 34, 34, 34, 34, 34; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 31, 31, 31, 31, 31; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 58, 58, 58, 58, 58; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 52, 52, 52, 52, 52; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 65, 65, 65, 65, 65; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 32, 32, 32, 32, 32; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 57, 57, 57, 57, 57; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 62, 62, 62, 62, 62; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 39, 39, 39, 39, 39; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 53, 53, 53, 53, 53; 1622; 1622
2; 1622, 1622, 1622, 1622, 1622; 67, 67, 67, 67, 67; 1622; 1622
2; 1796, 1796, 1622, 1796, 1796; 34, 34, 44, 34, 34; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 26, 26, 46, 26, 26; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 48, 48, 18, 48, 48; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 30, 30, 56, 30, 30; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 35, 35, 34, 35, 35; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 21, 21, 31, 21, 21; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 33, 33, 58, 33, 33; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 32, 32, 52, 32, 32; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 22, 22, 65, 22, 22; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 31, 31, 32, 31, 31; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 49, 49, 57, 49, 49; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 28, 28, 62, 28, 28; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 44, 44, 39, 44, 44; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 24, 24, 53, 24, 24; 1622; 1796
2; 1796, 1796, 1622, 1796, 1796; 36, 36, 67, 36, 36; 1622; 1796
2; 1530, 1530, 1622, 1530, 1530; 16, 16, 44, 16, 16; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 5, 5, 46, 5, 5; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 3, 3, 18, 3, 3; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 31, 31, 56, 31, 31; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 7, 7, 34, 7, 7; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 2, 2, 31, 2, 2; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 29, 29, 58, 29, 29; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 18, 18, 52, 18, 18; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 32, 32, 65, 32, 32; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 17, 17, 32, 17, 17; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 4, 4, 57, 4, 4; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 6, 6, 62, 6, 6; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 30, 30, 39, 30, 30; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 28, 28, 53, 28, 28; 1622; 1530
2; 1530, 1530, 1622, 1530, 1530; 27, 27, 67, 27, 27; 1622; 1530
2; 1820, 1820, 1622, 1820, 1820; 27, 27, 44, 27, 27; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 10, 10, 46, 10, 10; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 15, 15, 18, 15, 15; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 18, 18, 56, 18, 18; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 8, 8, 34, 8, 8; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 9, 9, 31, 9, 9; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 13, 13, 58, 13, 13; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 14, 14, 52, 14, 14; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 29, 29, 65, 29, 29; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 6, 6, 32, 6, 6; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 17, 17, 57, 17, 17; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 19, 19, 62, 19, 19; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 26, 26, 39, 26, 26; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 28, 28, 53, 28, 28; 1622; 1820
2; 1820, 1820, 1622, 1820, 1820; 16, 16, 67, 16, 16; 1622; 1820
2; 1838, 1838, 1622, 1838, 1838; 27, 27, 44, 27, 27; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 3, 3, 46, 3, 3; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 36, 36, 18, 36, 36; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 17, 17, 56, 17, 17; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 24, 24, 34, 24, 24; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 22, 22, 31, 22, 22; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 9, 9, 58, 9, 9; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 28, 28, 52, 28, 28; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 48, 48, 65, 48, 48; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 32, 32, 32, 32, 32; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 31, 31, 57, 31, 31; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 35, 35, 62, 35, 35; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 21, 21, 39, 21, 21; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 11, 11, 53, 11, 11; 1622; 1838
2; 1838, 1838, 1622, 1838, 1838; 13, 13, 67, 13, 13; 1622; 1838
