1; 1838, 1796, 1838, 1838, 1838; 21, 22, 21, 21, 21; 1796; 1838
1; 1576, 1796, 1576, 1576, 1576; 26, 48, 26, 26, 26; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 44, 50, 44, 44, 44; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 52, 27, 52, 52, 52; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 33, 30, 33, 33, 33; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 45, 26, 45, 45, 45; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 12, 43, 12, 12, 12; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 9, 46, 9, 9, 9; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 50, 42, 50, 50, 50; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 40, 24, 40, 40, 40; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 32, 32, 32, 32, 32; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 37, 45, 37, 37, 37; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 43, 44, 43, 43, 43; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 15, 47, 15, 15, 15; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 7, 51, 7, 7, 7; 1796; 1576
1; 1576, 1796, 1576, 1576, 1576; 31, 22, 31, 31, 31; 1796; 1576
1; 1529, 1796, 1529, 1529, 1529; 35, 48, 35, 35, 35; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 43, 50, 43, 43, 43; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 18, 27, 18, 18, 18; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 9, 30, 9, 9, 9; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 14, 26, 14, 14, 14; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 30, 43, 30, 30, 30; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 15, 46, 15, 15, 15; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 36, 42, 36, 36, 36; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 31, 24, 31, 31, 31; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 20, 32, 20, 20, 20; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 32, 45, 32, 32, 32; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 38, 44, 38, 38, 38; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 6, 47, 6, 6, 6; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 24, 51, 24, 24, 24; 1796; 1529
1; 1529, 1796, 1529, 1529, 1529; 5, 22, 5, 5, 5; 1796; 1529
1; 1766, 1766, 1766, 1766, 1766; 49, 49, 49, 49, 49; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 83, 83, 83, 83, 83; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 9, 9, 9, 9, 9; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 34, 34, 34, 34, 34; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 19, 19, 19, 19, 19; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 50, 50, 50, 50, 50; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 23, 23, 23, 23, 23; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 65, 65, 65, 65, 65; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 43, 43, 43, 43, 43; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 58, 58, 58, 58, 58; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 70, 70, 70, 70, 70; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 17, 17, 17, 17, 17; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 63, 63, 63, 63, 63; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 60, 60, 60, 60, 60; 1766; 1766
1; 1766, 1766, 1766, 1766, 1766; 5, 5, 5, 5, 5; 1766; 1766
1; 1827, 1766, 1827, 1827, 1827; 7, 49, 7, 7, 7; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 34, 83, 34, 34, 34; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 14, 9, 14, 14, 14; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 33, 34, 33, 33, 33; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 30, 19, 30, 30, 30; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 25, 50, 25, 25, 25; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 13, 23, 13, 13, 13; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 12, 65, 12, 12, 12; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 24, 43, 24, 24, 24; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 10, 58, 10, 10, 10; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 11, 70, 11, 11, 11; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 31, 17, 31, 31, 31; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 27, 63, 27, 27, 27; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 32, 60, 32, 32, 32; 1766; 1827
1; 1827, 1766, 1827, 1827, 1827; 21, 5, 21, 21, 21; 1766; 1827
1; 1612, 1766, 1612, 1612, 1612; 34, 49, 34, 34, 34; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 33, 83, 33, 33, 33; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 10, 9, 10, 10, 10; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 31, 34, 31, 31, 31; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 11, 19, 11, 11, 11; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 32, 50, 32, 32, 32; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 26, 23, 26, 26, 26; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 13, 65, 13, 13, 13; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 12, 43, 12, 12, 12; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 23, 58, 23, 23, 23; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 30, 70, 30, 30, 30; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 9, 17, 9, 9, 9; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 8, 63, 8, 8, 8; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 24, 60, 24, 24, 24; 1766; 1612
1; 1612, 1766, 1612, 1612, 1612; 25, 5, 25, 25, 25; 1766; 1612
1; 1797, 1766, 1797, 1797, 1797; 32, 49, 32, 32, 32; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 5, 83, 5, 5, 5; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 18, 9, 18, 18, 18; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 37, 34, 37, 37, 37; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 39, 19, 39, 39, 39; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 20, 50, 20, 20, 20; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 17, 23, 17, 17, 17; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 7, 65, 7, 7, 7; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 30, 43, 30, 30, 30; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 9, 58, 9, 9, 9; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 3, 70, 3, 3, 3; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 8, 17, 8, 8, 8; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 16, 63, 16, 16, 16; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 14, 60, 14, 14, 14; 1766; 1797
1; 1797, 1766, 1797, 1797, 1797; 36, 5, 36, 36, 36; 1766; 1797
1; 1741, 1766, 1741, 1741, 1741; 18, 49, 18, 18, 18; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 4, 83, 4, 4, 4; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 1, 9, 1, 1, 1; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 20, 34, 20, 20, 20; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 27, 19, 27, 27, 27; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 8, 50, 8, 8, 8; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 24, 23, 24, 24, 24; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 3, 65, 3, 3, 3; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 2, 43, 2, 2, 2; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 11, 58, 11, 11, 11; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 14, 70, 14, 14, 14; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 31, 17, 31, 31, 31; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 9, 63, 9, 9, 9; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 30, 60, 30, 30, 30; 1766; 1741
1; 1741, 1766, 1741, 1741, 1741; 21, 5, 21, 21, 21; 1766; 1741
1; 1787, 1787, 1787, 1787, 1787; 41, 41, 41, 41, 41; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 7, 7, 7, 7, 7; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 48, 48, 48, 48, 48; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 40, 40, 40, 40, 40; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 30, 30, 30, 30, 30; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 22, 22, 22, 22, 22; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 25, 25, 25, 25, 25; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 26, 26, 26, 26, 26; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 27, 27, 27, 27, 27; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 33, 33, 33, 33, 33; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 18, 18, 18, 18, 18; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 17, 17, 17, 17, 17; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 6, 6, 6, 6, 6; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 39, 39, 39, 39, 39; 1787; 1787
1; 1787, 1787, 1787, 1787, 1787; 38, 38, 38, 38, 38; 1787; 1787
1; 1825, 1787, 1825, 1825, 1825; 25, 41, 25, 25, 25; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 9, 7, 9, 9, 9; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 50, 48, 50, 50, 50; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 16, 40, 16, 16, 16; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 33, 30, 33, 33, 33; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 31, 22, 31, 31, 31; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 34, 25, 34, 34, 34; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 10, 26, 10, 10, 10; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 24, 27, 24, 24, 24; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 30, 33, 30, 30, 30; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 26, 18, 26, 26, 26; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 18, 17, 18, 18, 18; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 51, 6, 51, 51, 51; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 29, 39, 29, 29, 29; 1787; 1825
1; 1825, 1787, 1825, 1825, 1825; 28, 38, 28, 28, 28; 1787; 1825
1; 1649, 1787, 1649, 1649, 1649; 30, 41, 30, 30, 30; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 26, 7, 26, 26, 26; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 21, 48, 21, 21, 21; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 31, 40, 31, 31, 31; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 24, 30, 24, 24, 24; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 28, 22, 28, 28, 28; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 27, 25, 27, 27, 27; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 23, 26, 23, 23, 23; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 15, 27, 15, 15, 15; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 18, 33, 18, 18, 18; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 6, 18, 6, 6, 6; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 29, 17, 29, 29, 29; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 20, 6, 20, 20, 20; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 32, 39, 32, 32, 32; 1787; 1649
1; 1649, 1787, 1649, 1649, 1649; 19, 38, 19, 19, 19; 1787; 1649
1; 1689, 1787, 1689, 1689, 1689; 9, 41, 9, 9, 9; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 17, 7, 17, 17, 17; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 2, 48, 2, 2, 2; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 16, 40, 16, 16, 16; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 24, 30, 24, 24, 24; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 18, 22, 18, 18, 18; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 20, 25, 20, 20, 20; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 25, 26, 25, 25, 25; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 19, 27, 19, 19, 19; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 23, 33, 23, 23, 23; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 3, 18, 3, 3, 3; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 26, 17, 26, 26, 26; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 14, 6, 14, 14, 14; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 12, 39, 12, 12, 12; 1787; 1689
1; 1689, 1787, 1689, 1689, 1689; 6, 38, 6, 6, 6; 1787; 1689
1; 1584, 1787, 1584, 1584, 1584; 12, 41, 12, 12, 12; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 10, 7, 10, 10, 10; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 39, 48, 39, 39, 39; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 24, 40, 24, 24, 24; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 48, 30, 48, 48, 48; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 1, 22, 1, 1, 1; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 33, 25, 33, 33, 33; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 15, 26, 15, 15, 15; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 31, 27, 31, 31, 31; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 14, 33, 14, 14, 14; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 38, 18, 38, 38, 38; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 27, 17, 27, 27, 27; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 32, 6, 32, 32, 32; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 44, 39, 44, 44, 44; 1787; 1584
1; 1584, 1787, 1584, 1584, 1584; 45, 38, 45, 45, 45; 1787; 1584
1; 1804, 1804, 1804, 1804, 1804; 24, 24, 24, 24, 24; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 35, 35, 35, 35, 35; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 22, 22, 22, 22, 22; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 34, 34, 34, 34, 34; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 33, 33, 33, 33, 33; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 8, 8, 8, 8, 8; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 31, 31, 31, 31, 31; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 13, 13, 13, 13, 13; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 21, 21, 21, 21, 21; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 17, 17, 17, 17, 17; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 41, 41, 41, 41, 41; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 32, 32, 32, 32, 32; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 28, 28, 28, 28, 28; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 40, 40, 40, 40, 40; 1804; 1804
1; 1804, 1804, 1804, 1804, 1804; 12, 12, 12, 12, 12; 1804; 1804
1; 1611, 1804, 1611, 1611, 1611; 84, 24, 84, 84, 84; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 64, 35, 64, 64, 64; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 23, 22, 23, 23, 23; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 47, 34, 47, 47, 47; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 53, 33, 53, 53, 53; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 20, 8, 20, 20, 20; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 31, 31, 31, 31, 31; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 32, 13, 32, 32, 32; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 13, 21, 13, 13, 13; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 60, 17, 60, 60, 60; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 42, 41, 42, 42, 42; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 15, 32, 15, 15, 15; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 27, 28, 27, 27, 27; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 14, 40, 14, 14, 14; 1804; 1611
1; 1611, 1804, 1611, 1611, 1611; 83, 12, 83, 83, 83; 1804; 1611
1; 1820, 1804, 1820, 1820, 1820; 7, 24, 7, 7, 7; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 27, 35, 27, 27, 27; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 19, 22, 19, 19, 19; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 5, 34, 5, 5, 5; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 26, 33, 26, 26, 26; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 25, 8, 25, 25, 25; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 14, 31, 14, 14, 14; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 4, 13, 4, 4, 4; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 30, 21, 30, 30, 30; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 6, 17, 6, 6, 6; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 17, 41, 17, 17, 17; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 16, 32, 16, 16, 16; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 28, 28, 28, 28, 28; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 10, 40, 10, 10, 10; 1804; 1820
1; 1820, 1804, 1820, 1820, 1820; 8, 12, 8, 8, 8; 1804; 1820
1; 1530, 1804, 1530, 1530, 1530; 29, 24, 29, 29, 29; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 3, 35, 3, 3, 3; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 18, 22, 18, 18, 18; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 6, 34, 6, 6, 6; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 16, 33, 16, 16, 16; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 7, 8, 7, 7, 7; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 32, 31, 32, 32, 32; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 5, 13, 5, 5, 5; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 8, 21, 8, 8, 8; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 4, 17, 4, 4, 4; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 27, 41, 27, 27, 27; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 17, 32, 17, 17, 17; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 2, 28, 2, 2, 2; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 21, 40, 21, 21, 21; 1804; 1530
1; 1530, 1804, 1530, 1530, 1530; 28, 12, 28, 28, 28; 1804; 1530
1; 1685, 1804, 1685, 1685, 1685; 10, 24, 10, 10, 10; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 6, 35, 6, 6, 6; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 28, 22, 28, 28, 28; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 26, 34, 26, 26, 26; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 8, 33, 8, 8, 8; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 19, 8, 19, 19, 19; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 13, 31, 13, 13, 13; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 17, 13, 17, 17, 17; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 5, 21, 5, 5, 5; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 24, 17, 24, 24, 24; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 11, 41, 11, 11, 11; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 16, 32, 16, 16, 16; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 3, 28, 3, 3, 3; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 15, 40, 15, 15, 15; 1804; 1685
1; 1685, 1804, 1685, 1685, 1685; 25, 12, 25, 25, 25; 1804; 1685
