3; 1589, 1589, 1589, 1796, 1589; 5, 5, 5, 33, 5; 1796; 1589
3; 1685, 1685, 1685, 1796, 1685; 35, 35, 35, 51, 35; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 28, 28, 28, 22, 28; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 37, 37, 37, 47, 37; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 34, 34, 34, 26, 34; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 26, 26, 26, 36, 26; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 7, 7, 7, 27, 7; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 11, 11, 11, 32, 11; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 23, 23, 23, 25, 23; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 8, 8, 8, 46, 8; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 16, 16, 16, 28, 16; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 13, 13, 13, 35, 13; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 33, 33, 33, 42, 33; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 20, 20, 20, 34, 20; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 15, 15, 15, 49, 15; 1796; 1685
3; 1685, 1685, 1685, 1796, 1685; 10, 10, 10, 33, 10; 1796; 1685
3; 1530, 1530, 1530, 1796, 1530; 29, 29, 29, 51, 29; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 27, 27, 27, 22, 27; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 3, 3, 3, 47, 3; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 28, 28, 28, 26, 28; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 32, 32, 32, 36, 32; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 5, 5, 5, 27, 5; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 4, 4, 4, 32, 4; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 2, 2, 2, 25, 2; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 16, 16, 16, 46, 16; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 6, 6, 6, 28, 6; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 31, 31, 31, 35, 31; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 8, 8, 8, 42, 8; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 17, 17, 17, 34, 17; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 21, 21, 21, 49, 21; 1796; 1530
3; 1530, 1530, 1530, 1796, 1530; 18, 18, 18, 33, 18; 1796; 1530
3; 1823, 1823, 1823, 1823, 1823; 28, 28, 28, 28, 28; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 30, 30, 30, 30, 30; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 39, 39, 39, 39, 39; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 38, 38, 38, 38, 38; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 40, 40, 40, 40, 40; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 48, 48, 48, 48, 48; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 60, 60, 60, 60, 60; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 42, 42, 42, 42, 42; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 45, 45, 45, 45, 45; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 20, 20, 20, 20, 20; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 22, 22, 22, 22, 22; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 50, 50, 50, 50, 50; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 47, 47, 47, 47, 47; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 46, 46, 46, 46, 46; 1823; 1823
3; 1823, 1823, 1823, 1823, 1823; 51, 51, 51, 51, 51; 1823; 1823
3; 1730, 1730, 1730, 1823, 1730; 33, 33, 33, 28, 33; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 5, 5, 5, 30, 5; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 27, 27, 27, 39, 27; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 26, 26, 26, 38, 26; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 20, 20, 20, 40, 20; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 9, 9, 9, 48, 9; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 14, 14, 14, 60, 14; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 24, 24, 24, 42, 24; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 21, 21, 21, 45, 21; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 15, 15, 15, 20, 15; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 31, 31, 31, 22, 31; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 13, 13, 13, 50, 13; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 28, 28, 28, 47, 28; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 22, 22, 22, 46, 22; 1823; 1730
3; 1730, 1730, 1730, 1823, 1730; 19, 19, 19, 51, 19; 1823; 1730
3; 1869, 1869, 1869, 1823, 1869; 25, 25, 25, 28, 25; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 33, 33, 33, 30, 33; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 45, 45, 45, 39, 45; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 18, 18, 18, 38, 18; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 50, 50, 50, 40, 50; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 20, 20, 20, 48, 20; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 39, 39, 39, 60, 39; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 51, 51, 51, 42, 51; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 17, 17, 17, 45, 17; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 31, 31, 31, 20, 31; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 38, 38, 38, 22, 38; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 37, 37, 37, 50, 37; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 30, 30, 30, 47, 30; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 27, 27, 27, 46, 27; 1823; 1869
3; 1869, 1869, 1869, 1823, 1869; 16, 16, 16, 51, 16; 1823; 1869
3; 1540, 1540, 1540, 1823, 1540; 10, 10, 10, 28, 10; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 2, 2, 2, 30, 2; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 15, 15, 15, 39, 15; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 23, 23, 23, 38, 23; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 7, 7, 7, 40, 7; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 14, 14, 14, 48, 14; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 17, 17, 17, 60, 17; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 30, 30, 30, 42, 30; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 31, 31, 31, 45, 31; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 1, 1, 1, 20, 1; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 25, 25, 25, 22, 25; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 20, 20, 20, 50, 20; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 26, 26, 26, 47, 26; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 24, 24, 24, 46, 24; 1823; 1540
3; 1540, 1540, 1540, 1823, 1540; 3, 3, 3, 51, 3; 1823; 1540
3; 1664, 1664, 1664, 1823, 1664; 33, 33, 33, 28, 33; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 22, 22, 22, 30, 22; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 8, 8, 8, 39, 8; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 18, 18, 18, 38, 18; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 12, 12, 12, 40, 12; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 21, 21, 21, 48, 21; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 9, 9, 9, 60, 9; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 19, 19, 19, 42, 19; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 23, 23, 23, 45, 23; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 32, 32, 32, 20, 32; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 11, 11, 11, 22, 11; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 35, 35, 35, 50, 35; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 10, 10, 10, 47, 10; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 37, 37, 37, 46, 37; 1823; 1664
3; 1664, 1664, 1664, 1823, 1664; 20, 20, 20, 51, 20; 1823; 1664
3; 1716, 1716, 1716, 1716, 1716; 15, 15, 15, 15, 15; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 19, 19, 19, 19, 19; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 25, 25, 25, 25, 25; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 14, 14, 14, 14, 14; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 28, 28, 28, 28, 28; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 20, 20, 20, 20, 20; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 17, 17, 17, 17, 17; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 18, 18, 18, 18, 18; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 24, 24, 24, 24, 24; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 30, 30, 30, 30, 30; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 27, 27, 27, 27, 27; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 23, 23, 23, 23, 23; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 29, 29, 29, 29, 29; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 26, 26, 26, 26, 26; 1716; 1716
3; 1716, 1716, 1716, 1716, 1716; 16, 16, 16, 16, 16; 1716; 1716
3; 1510, 1510, 1510, 1716, 1510; 5, 5, 5, 15, 5; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 2, 2, 2, 19, 2; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 3, 3, 3, 25, 3; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 14, 14, 14, 14, 14; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 30, 30, 30, 28, 30; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 11, 11, 11, 20, 11; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 15, 15, 15, 17, 15; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 23, 23, 23, 18, 23; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 19, 19, 19, 24, 19; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 9, 9, 9, 30, 9; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 28, 28, 28, 27, 28; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 4, 4, 4, 23, 4; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 7, 7, 7, 29, 7; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 25, 25, 25, 26, 25; 1716; 1510
3; 1510, 1510, 1510, 1716, 1510; 8, 8, 8, 16, 8; 1716; 1510
3; 1641, 1641, 1641, 1716, 1641; 32, 32, 32, 15, 32; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 8, 8, 8, 19, 8; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 35, 35, 35, 25, 35; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 6, 6, 6, 14, 6; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 24, 24, 24, 28, 24; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 18, 18, 18, 20, 18; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 10, 10, 10, 17, 10; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 25, 25, 25, 18, 25; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 28, 28, 28, 24, 28; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 33, 33, 33, 30, 33; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 22, 22, 22, 27, 22; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 34, 34, 34, 23, 34; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 26, 26, 26, 29, 26; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 19, 19, 19, 26, 19; 1716; 1641
3; 1641, 1641, 1641, 1716, 1641; 30, 30, 30, 16, 30; 1716; 1641
3; 1595, 1595, 1595, 1716, 1595; 27, 27, 27, 15, 27; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 6, 6, 6, 19, 6; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 38, 38, 38, 25, 38; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 40, 40, 40, 14, 40; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 28, 28, 28, 28, 28; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 11, 11, 11, 20, 11; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 5, 5, 5, 17, 5; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 18, 18, 18, 18, 18; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 10, 10, 10, 24, 10; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 33, 33, 33, 30, 33; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 25, 25, 25, 27, 25; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 7, 7, 7, 23, 7; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 20, 20, 20, 29, 20; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 41, 41, 41, 26, 41; 1716; 1595
3; 1595, 1595, 1595, 1716, 1595; 35, 35, 35, 16, 35; 1716; 1595
3; 1645, 1645, 1645, 1716, 1645; 11, 11, 11, 15, 11; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 39, 39, 39, 19, 39; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 27, 27, 27, 25, 27; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 5, 5, 5, 14, 5; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 6, 6, 6, 28, 6; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 17, 17, 17, 20, 17; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 22, 22, 22, 17, 22; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 46, 46, 46, 18, 46; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 36, 36, 36, 24, 36; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 32, 32, 32, 30, 32; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 2, 2, 2, 27, 2; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 16, 16, 16, 23, 16; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 21, 21, 21, 29, 21; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 28, 28, 28, 26, 28; 1716; 1645
3; 1645, 1645, 1645, 1716, 1645; 12, 12, 12, 16, 12; 1716; 1645
3; 1766, 1766, 1766, 1766, 1766; 83, 83, 83, 83, 83; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 85, 85, 85, 85, 85; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 40, 40, 40, 40, 40; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 76, 76, 76, 76, 76; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 49, 49, 49, 49, 49; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 58, 58, 58, 58, 58; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 57, 57, 57, 57, 57; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 48, 48, 48, 48, 48; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 35, 35, 35, 35, 35; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 43, 43, 43, 43, 43; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 74, 74, 74, 74, 74; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 62, 62, 62, 62, 62; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 52, 52, 52, 52, 52; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 89, 89, 89, 89, 89; 1766; 1766
3; 1766, 1766, 1766, 1766, 1766; 41, 41, 41, 41, 41; 1766; 1766
3; 1840, 1840, 1840, 1766, 1840; 33, 33, 33, 83, 33; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 32, 32, 32, 85, 32; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 38, 38, 38, 40, 38; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 15, 15, 15, 76, 15; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 40, 40, 40, 49, 40; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 25, 25, 25, 58, 25; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 18, 18, 18, 57, 18; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 17, 17, 17, 48, 17; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 37, 37, 37, 35, 37; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 24, 24, 24, 43, 24; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 16, 16, 16, 74, 16; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 43, 43, 43, 62, 43; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 31, 31, 31, 52, 31; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 10, 10, 10, 89, 10; 1766; 1840
3; 1840, 1840, 1840, 1766, 1840; 39, 39, 39, 41, 39; 1766; 1840
3; 1646, 1646, 1646, 1766, 1646; 24, 24, 24, 83, 24; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 20, 20, 20, 85, 20; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 11, 11, 11, 40, 11; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 26, 26, 26, 76, 26; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 23, 23, 23, 49, 23; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 19, 19, 19, 58, 19; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 4, 4, 4, 57, 4; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 5, 5, 5, 48, 5; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 7, 7, 7, 35, 7; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 27, 27, 27, 43, 27; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 6, 6, 6, 74, 6; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 9, 9, 9, 62, 9; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 25, 25, 25, 52, 25; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 22, 22, 22, 89, 22; 1766; 1646
3; 1646, 1646, 1646, 1766, 1646; 8, 8, 8, 41, 8; 1766; 1646
3; 1819, 1819, 1819, 1766, 1819; 37, 37, 37, 83, 37; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 6, 6, 6, 85, 6; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 46, 46, 46, 40, 46; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 43, 43, 43, 76, 43; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 56, 56, 56, 49, 56; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 32, 32, 32, 58, 32; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 18, 18, 18, 57, 18; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 52, 52, 52, 48, 52; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 13, 13, 13, 35, 13; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 4, 4, 4, 43, 4; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 49, 49, 49, 74, 49; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 5, 5, 5, 62, 5; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 53, 53, 53, 52, 53; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 15, 15, 15, 89, 15; 1766; 1819
3; 1819, 1819, 1819, 1766, 1819; 23, 23, 23, 41, 23; 1766; 1819
3; 1827, 1827, 1827, 1766, 1827; 11, 11, 11, 83, 11; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 33, 33, 33, 85, 33; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 34, 34, 34, 40, 34; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 7, 7, 7, 76, 7; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 26, 26, 26, 49, 26; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 25, 25, 25, 58, 25; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 30, 30, 30, 57, 30; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 10, 10, 10, 48, 10; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 21, 21, 21, 35, 21; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 12, 12, 12, 43, 12; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 13, 13, 13, 74, 13; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 24, 24, 24, 62, 24; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 27, 27, 27, 52, 27; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 31, 31, 31, 89, 31; 1766; 1827
3; 1827, 1827, 1827, 1766, 1827; 14, 14, 14, 41, 14; 1766; 1827
