1840, -1, -1, 1766, 1766; 1840, -1, -1, 1509, 1509; 1819, -1, -1, 1766, 1766; 148, -1, -1, 92, 92; 146, -1, -1, 52, 52; 41, -1, -1, 94, 94; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1840, -1, -1, 1766, 1766; 1819, -1, -1, 1766, 1766; 1840, -1, -1, 1509, 1509; 148, -1, -1, 92, 92; 41, -1, -1, 94, 94; 146, -1, -1, 52, 52; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, 1689, -1, -1, -1; -1, 1689, -1, -1, -1; -1, 1848, -1, -1, -1; -1, 11, -1, -1, -1; -1, 13, -1, -1, -1; -1, 39, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1588, -1, 1588, 1763, -1; 1514, -1, 1514, 1763, -1; 1588, -1, 1588, 1602, -1; 48, -1, 48, 18, -1; 117, -1, 117, 20, -1; 70, -1, 70, 71, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1588, -1, 1588, 1763, -1; 1588, -1, 1588, 1602, -1; 1514, -1, 1514, 1763, -1; 48, -1, 48, 18, -1; 70, -1, 70, 71, -1; 117, -1, 117, 20, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, -1, 1546, -1, -1; -1, -1, 1546, -1, -1; -1, -1, 1788, -1, -1; -1, -1, 27, -1, -1; -1, -1, 29, -1, -1; -1, -1, 122, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1715, -1, 1715, 1720; -1, 1584, -1, 1584, 1720; -1, 1715, -1, 1715, 1787; -1, 151, -1, 151, 65; -1, 105, -1, 105, 67; -1, 149, -1, 149, 101; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1715, -1, 1715, 1720; -1, 1715, -1, 1715, 1787; -1, 1584, -1, 1584, 1720; -1, 151, -1, 151, 65; -1, 149, -1, 149, 101; -1, 105, -1, 105, 67; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1824, -1, 1628, -1, -1; 1855, -1, 1628, -1, -1; 1824, -1, 1523, -1, -1; 86, -1, 122, -1, -1; 74, -1, 127, -1, -1; 88, -1, 172, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1824, -1, 1628, -1, -1; 1824, -1, 1523, -1, -1; 1855, -1, 1628, -1, -1; 86, -1, 122, -1, -1; 88, -1, 172, -1, -1; 74, -1, 127, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, 1546, -1, 1865, -1; -1, 1546, -1, 1519, -1; -1, 1754, -1, 1865, -1; -1, 111, -1, 140, -1; -1, 117, -1, 64, -1; -1, 139, -1, 142, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1546, -1, 1865, -1; -1, 1754, -1, 1865, -1; -1, 1546, -1, 1519, -1; -1, 111, -1, 140, -1; -1, 139, -1, 142, -1; -1, 117, -1, 64, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1795, -1, -1, -1, 1840; 1795, -1, -1, -1, 1785; 1545, -1, -1, -1, 1840; 92, -1, -1, -1, 57; 84, -1, -1, -1, 59; 52, -1, -1, -1, 59; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1795, -1, -1, -1, 1840; 1545, -1, -1, -1, 1840; 1795, -1, -1, -1, 1785; 92, -1, -1, -1, 57; 52, -1, -1, -1, 59; 84, -1, -1, -1, 59; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, 1526, 1693, 1526, 1526; -1, 1619, 1693, 1619, 1619; -1, 1526, 1505, 1526, 1526; -1, 13, 6, 13, 13; -1, 38, 8, 38, 38; -1, 21, 66, 21, 21; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1526, 1693, 1526, 1526; -1, 1526, 1505, 1526, 1526; -1, 1619, 1693, 1619, 1619; -1, 13, 6, 13, 13; -1, 21, 66, 21, 21; -1, 38, 8, 38, 38; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1867, 1540, 1540, 1540, 1540; 1867, 1835, 1835, 1835, 1835; 1778, 1540, 1540, 1540, 1540; 61, 75, 75, 75, 75; 63, 18, 18, 18, 18; 23, 77, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1867, 1540, 1540, 1540, 1540; 1778, 1540, 1540, 1540, 1540; 1867, 1835, 1835, 1835, 1835; 61, 75, 75, 75, 75; 23, 77, 77, 77, 77; 63, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
-1, -1, 1551, -1, -1; -1, -1, 1551, -1, -1; -1, -1, 1546, -1, -1; -1, -1, 38, -1, -1; -1, -1, 40, -1, -1; -1, -1, 81, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1753, 1753, 1870, -1; -1, 1513, 1513, 1870, -1; -1, 1753, 1753, 1758, -1; -1, 80, 80, 85, -1; -1, 85, 85, 87, -1; -1, 82, 82, 105, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1753, 1753, 1870, -1; -1, 1753, 1753, 1758, -1; -1, 1513, 1513, 1870, -1; -1, 80, 80, 85, -1; -1, 82, 82, 105, -1; -1, 85, 85, 87, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1702, -1, 1702, 1556, 1702; 1681, -1, 1681, 1556, 1681; 1702, -1, 1702, 1554, 1702; 35, -1, 35, 80, 35; 41, -1, 41, 82, 41; 37, -1, 37, 98, 37; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1702, -1, 1702, 1556, 1702; 1702, -1, 1702, 1554, 1702; 1681, -1, 1681, 1556, 1681; 35, -1, 35, 80, 35; 37, -1, 37, 98, 37; 41, -1, 41, 82, 41; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1737, 1697, 1737, 1737, 1737; 1751, 1697, 1751, 1751, 1751; 1737, 1626, 1737, 1737, 1737; 154, 19, 154, 154, 154; 179, 85, 179, 179, 179; 156, 59, 156, 156, 156; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1737, 1697, 1737, 1737, 1737; 1737, 1626, 1737, 1737, 1737; 1751, 1697, 1751, 1751, 1751; 154, 19, 154, 154, 154; 156, 59, 156, 156, 156; 179, 85, 179, 179, 179; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
-1, -1, -1, 1733, -1; -1, -1, -1, 1733, -1; -1, -1, -1, 1618, -1; -1, -1, -1, 61, -1; -1, -1, -1, 101, -1; -1, -1, -1, 143, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, -1, 1849, -1, -1; -1, -1, 1849, -1, -1; -1, -1, 1783, -1, -1; -1, -1, 81, -1, -1; -1, -1, 83, -1, -1; -1, -1, 157, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1774, -1, -1, -1, 1645; 1774, -1, -1, -1, 1793; 1654, -1, -1, -1, 1645; 109, -1, -1, -1, 35; 106, -1, -1, -1, 111; 81, -1, -1, -1, 37; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1774, -1, -1, -1, 1645; 1654, -1, -1, -1, 1645; 1774, -1, -1, -1, 1793; 109, -1, -1, -1, 35; 81, -1, -1, -1, 37; 106, -1, -1, -1, 111; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, 1525, 1705, -1, 1525; -1, 1792, 1705, -1, 1792; -1, 1525, 1504, -1, 1525; -1, 114, 173, -1, 114; -1, 66, 171, -1, 66; -1, 116, 172, -1, 116; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1525, 1705, -1, 1525; -1, 1525, 1504, -1, 1525; -1, 1792, 1705, -1, 1792; -1, 114, 173, -1, 114; -1, 116, 172, -1, 116; -1, 66, 171, -1, 66; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, -1, -1, 1735, 1599; -1, -1, -1, 1659, 1599; -1, -1, -1, 1735, 1586; -1, -1, -1, 61, 32; -1, -1, -1, 90, 34; -1, -1, -1, 76, 141; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1735, 1599; -1, -1, -1, 1735, 1586; -1, -1, -1, 1659, 1599; -1, -1, -1, 61, 32; -1, -1, -1, 76, 141; -1, -1, -1, 90, 34; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, 1775, -1, 1565; -1, -1, 1779, -1, 1565; -1, -1, 1775, -1, 1524; -1, -1, 114, -1, 31; -1, -1, 112, -1, 40; -1, -1, 116, -1, 130; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1775, -1, 1565; -1, -1, 1775, -1, 1524; -1, -1, 1779, -1, 1565; -1, -1, 114, -1, 31; -1, -1, 116, -1, 130; -1, -1, 112, -1, 40; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1826, -1, -1, -1, -1; 1826, -1, -1, -1, -1; 1666, -1, -1, -1, -1; 87, -1, -1, -1, -1; 89, -1, -1, -1, -1; 77, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1507, -1, 1507, 1677, -1; 1783, -1, 1783, 1677, -1; 1507, -1, 1507, 1762, -1; 96, -1, 96, 134, -1; 97, -1, 97, 136, -1; 98, -1, 98, 103, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1507, -1, 1507, 1677, -1; 1507, -1, 1507, 1762, -1; 1783, -1, 1783, 1677, -1; 96, -1, 96, 134, -1; 98, -1, 98, 103, -1; 97, -1, 97, 136, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1720, 1720, -1, 1720, 1825; 1742, 1742, -1, 1742, 1825; 1720, 1720, -1, 1720, 1813; 70, 70, -1, 70, 162; 63, 63, -1, 63, 164; 72, 72, -1, 72, 92; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1720, 1720, -1, 1720, 1825; 1720, 1720, -1, 1720, 1813; 1742, 1742, -1, 1742, 1825; 70, 70, -1, 70, 162; 72, 72, -1, 72, 92; 63, 63, -1, 63, 164; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
-1, -1, -1, 1827, 1718; -1, -1, -1, 1741, 1718; -1, -1, -1, 1827, 1797; -1, -1, -1, 32, 57; -1, -1, -1, 41, 59; -1, -1, -1, 35, 51; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1827, 1718; -1, -1, -1, 1827, 1797; -1, -1, -1, 1741, 1718; -1, -1, -1, 32, 57; -1, -1, -1, 35, 51; -1, -1, -1, 41, 59; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1557, 1733, -1, -1, 1733; 1557, 1805, -1, -1, 1805; 1618, 1733, -1, -1, 1733; 100, 40, -1, -1, 40; 102, 124, -1, -1, 124; 142, 42, -1, -1, 42; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1557, 1733, -1, -1, 1733; 1618, 1733, -1, -1, 1733; 1557, 1805, -1, -1, 1805; 100, 40, -1, -1, 40; 142, 42, -1, -1, 42; 102, 124, -1, -1, 124; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1622, 1613, -1, -1, -1; 1622, 1723, -1, -1, -1; 1804, 1613, -1, -1, -1; 185, 129, -1, -1, -1; 187, 38, -1, -1, -1; 81, 134, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1622, 1613, -1, -1, -1; 1804, 1613, -1, -1, -1; 1622, 1723, -1, -1, -1; 185, 129, -1, -1, -1; 81, 134, -1, -1, -1; 187, 38, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, 1747, -1, 1657, -1; -1, 1563, -1, 1657, -1; -1, 1747, -1, 1591, -1; -1, 45, -1, 17, -1; -1, 96, -1, 19, -1; -1, 47, -1, 148, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1747, -1, 1657, -1; -1, 1747, -1, 1591, -1; -1, 1563, -1, 1657, -1; -1, 45, -1, 17, -1; -1, 47, -1, 148, -1; -1, 96, -1, 19, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, -1, 1675, -1, 1643; -1, -1, 1520, -1, 1643; -1, -1, 1675, -1, 1620; -1, -1, 54, -1, 75; -1, -1, 113, -1, 80; -1, -1, 57, -1, 67; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1675, -1, 1643; -1, -1, 1675, -1, 1620; -1, -1, 1520, -1, 1643; -1, -1, 54, -1, 75; -1, -1, 57, -1, 67; -1, -1, 113, -1, 80; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1529, -1, -1, 1838, -1; 1529, -1, -1, 1604, -1; 1613, -1, -1, 1838, -1; 147, -1, -1, 83, -1; 149, -1, -1, 89, -1; 126, -1, -1, 85, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1529, -1, -1, 1838, -1; 1613, -1, -1, 1838, -1; 1529, -1, -1, 1604, -1; 147, -1, -1, 83, -1; 126, -1, -1, 85, -1; 149, -1, -1, 89, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1744, -1, -1, -1, 1656; 1825, -1, -1, -1, 1656; 1744, -1, -1, -1, 1571; 130, -1, -1, -1, 77; 114, -1, -1, -1, 81; 132, -1, -1, -1, 21; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1744, -1, -1, -1, 1656; 1744, -1, -1, -1, 1571; 1825, -1, -1, -1, 1656; 130, -1, -1, -1, 77; 132, -1, -1, -1, 21; 114, -1, -1, -1, 81; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, 1507, 1507, 1762, -1; -1, 1590, 1590, 1762, -1; -1, 1507, 1507, 1677, -1; -1, 72, 72, 33, -1; -1, 128, 128, 35, -1; -1, 91, 91, 160, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1507, 1507, 1762, -1; -1, 1507, 1507, 1677, -1; -1, 1590, 1590, 1762, -1; -1, 72, 72, 33, -1; -1, 91, 91, 160, -1; -1, 128, 128, 35, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1824, 1628, 1628, 1628, -1; 1824, 1508, 1508, 1508, -1; 1813, 1628, 1628, 1628, -1; 13, 4, 4, 4, -1; 15, 124, 124, 124, -1; 11, 6, 6, 6, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1824, 1628, 1628, 1628, -1; 1813, 1628, 1628, 1628, -1; 1824, 1508, 1508, 1508, -1; 13, 4, 4, 4, -1; 11, 6, 6, 6, -1; 15, 124, 124, 124, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
-1, -1, -1, -1, 1548; -1, -1, -1, -1, 1548; -1, -1, -1, -1, 1537; -1, -1, -1, -1, 22; -1, -1, -1, -1, 24; -1, -1, -1, -1, 79; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1760, 1793, -1, -1; -1, 1620, 1793, -1, -1; -1, 1760, 1661, -1, -1; -1, 191, 126, -1, -1; -1, 129, 128, -1, -1; -1, 193, 153, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1760, 1793, -1, -1; -1, 1760, 1661, -1, -1; -1, 1620, 1793, -1, -1; -1, 191, 126, -1, -1; -1, 193, 153, -1, -1; -1, 129, 128, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, -1, -1, 1861, -1; -1, -1, -1, 1861, -1; -1, -1, -1, 1837, -1; -1, -1, -1, 113, -1; -1, -1, -1, 115, -1; -1, -1, -1, 61, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1779, 1565, 1779, 1779, -1; 1852, 1565, 1852, 1852, -1; 1779, 1757, 1779, 1779, -1; 104, 117, 104, 104, -1; 144, 119, 144, 144, -1; 106, 133, 106, 106, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1779, 1565, 1779, 1779, -1; 1779, 1757, 1779, 1779, -1; 1852, 1565, 1852, 1852, -1; 104, 117, 104, 104, -1; 106, 133, 106, 106, -1; 144, 119, 144, 144, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1645, -1, -1, -1, -1; 1645, -1, -1, -1, -1; 1582, -1, -1, -1, -1; 77, -1, -1, -1, -1; 79, -1, -1, -1, -1; 38, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1616, 1861, 1616, -1, -1; 1837, 1861, 1837, -1, -1; 1616, 1581, 1616, -1, -1; 64, 146, 64, -1, -1; 111, 148, 111, -1, -1; 75, 75, 75, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1616, 1861, 1616, -1, -1; 1616, 1581, 1616, -1, -1; 1837, 1861, 1837, -1, -1; 64, 146, 64, -1, -1; 75, 75, 75, -1, -1; 111, 148, 111, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, -1, 1604, -1, -1; -1, -1, 1604, -1, -1; -1, -1, 1622, -1, -1; -1, -1, 104, -1, -1; -1, -1, 102, -1, -1; -1, -1, 112, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1670, -1, 1621, 1670, 1670; 1739, -1, 1621, 1739, 1739; 1670, -1, 1575, 1670, 1670; 74, -1, 142, 74, 74; 146, -1, 144, 146, 146; 76, -1, 46, 76, 76; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1670, -1, 1621, 1670, 1670; 1670, -1, 1575, 1670, 1670; 1739, -1, 1621, 1739, 1739; 74, -1, 142, 74, 74; 76, -1, 46, 76, 76; 146, -1, 144, 146, 146; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1744, -1, 1744, 1742, 1744; 1584, -1, 1584, 1742, 1584; 1744, -1, 1744, 1628, 1744; 129, -1, 129, 103, 129; 59, -1, 59, 105, 59; 131, -1, 131, 7, 131; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1744, -1, 1744, 1742, 1744; 1744, -1, 1744, 1628, 1744; 1584, -1, 1584, 1742, 1584; 129, -1, 129, 103, 129; 131, -1, 131, 7, 131; 59, -1, 59, 105, 59; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
-1, 1774, 1774, -1, 1655; -1, 1793, 1793, -1, 1655; -1, 1774, 1774, -1, 1661; -1, 52, 52, -1, 112; -1, 69, 69, -1, 114; -1, 58, 58, -1, 155; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1774, 1774, -1, 1655; -1, 1774, 1774, -1, 1661; -1, 1793, 1793, -1, 1655; -1, 52, 52, -1, 112; -1, 58, 58, -1, 155; -1, 69, 69, -1, 114; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1621, -1, -1, -1; -1, 1621, -1, -1, -1; -1, 1749, -1, -1, -1; -1, 158, -1, -1, -1; -1, 160, -1, -1, -1; -1, 97, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1852, -1, -1, 1565, -1; 1852, -1, -1, 1779, -1; 1775, -1, -1, 1565, -1; 153, -1, -1, 48, -1; 155, -1, -1, 72, -1; 79, -1, -1, 50, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1852, -1, -1, 1565, -1; 1775, -1, -1, 1565, -1; 1852, -1, -1, 1779, -1; 153, -1, -1, 48, -1; 79, -1, -1, 50, -1; 155, -1, -1, 72, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1607, 1515, -1, -1, -1; 1758, 1515, -1, -1, -1; 1607, 1806, -1, -1, -1; 57, 93, -1, -1, -1; 32, 95, -1, -1, -1; 59, 43, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1607, 1515, -1, -1, -1; 1607, 1806, -1, -1, -1; 1758, 1515, -1, -1, -1; 57, 93, -1, -1, -1; 59, 43, -1, -1, -1; 32, 95, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1843, 1756, -1, -1, -1; 1693, 1756, -1, -1, -1; 1843, 1700, -1, -1, -1; 40, 82, -1, -1, -1; 112, 84, -1, -1, -1; 42, 134, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1843, 1756, -1, -1, -1; 1843, 1700, -1, -1, -1; 1693, 1756, -1, -1, -1; 40, 82, -1, -1, -1; 42, 134, -1, -1, -1; 112, 84, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, 1556, -1, 1556, 1769; -1, 1552, -1, 1552, 1769; -1, 1556, -1, 1556, 1770; -1, 35, -1, 35, 218; -1, 3, -1, 3, 220; -1, 37, -1, 37, 77; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1556, -1, 1556, 1769; -1, 1556, -1, 1556, 1770; -1, 1552, -1, 1552, 1769; -1, 35, -1, 35, 218; -1, 37, -1, 37, 77; -1, 3, -1, 3, 220; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1795, -1, -1, 1836, -1; 1579, -1, -1, 1836, -1; 1795, -1, -1, 1691, -1; 71, -1, -1, 100, -1; 82, -1, -1, 102, -1; 84, -1, -1, 24, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1795, -1, -1, 1836, -1; 1795, -1, -1, 1691, -1; 1579, -1, -1, 1836, -1; 71, -1, -1, 100, -1; 84, -1, -1, 24, -1; 82, -1, -1, 102, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
-1, -1, -1, -1, 1631; -1, -1, -1, -1, 1631; -1, -1, -1, -1, 1662; -1, -1, -1, -1, 136; -1, -1, -1, -1, 138; -1, -1, -1, -1, 72; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1693, -1, 1623, 1623, -1; 1693, -1, 1841, 1841, -1; 1578, -1, 1623, 1623, -1; 117, -1, 77, 77, -1; 119, -1, 123, 123, -1; 92, -1, 79, 79, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1693, -1, 1623, 1623, -1; 1578, -1, 1623, 1623, -1; 1693, -1, 1841, 1841, -1; 117, -1, 77, 77, -1; 92, -1, 79, 79, -1; 119, -1, 123, 123, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1838, 1838, 1804, -1, -1; 1530, 1530, 1804, -1, -1; 1838, 1838, 1727, -1, -1; 69, 69, 67, -1, -1; 92, 92, 69, -1, -1; 71, 71, 37, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1838, 1838, 1804, -1, -1; 1838, 1838, 1727, -1, -1; 1530, 1530, 1804, -1, -1; 69, 69, 67, -1, -1; 71, 71, 37, -1, -1; 92, 92, 69, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1787, -1, -1, -1, -1; 1787, -1, -1, -1, -1; 1824, -1, -1, -1, -1; 95, -1, -1, -1, -1; 97, -1, -1, -1, -1; 97, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1554, -1, 1583, 1554, 1554; 1552, -1, 1583, 1552, 1552; 1554, -1, 1625, 1554, 1554; 93, -1, 119, 93, 93; 108, -1, 121, 108, 108; 98, -1, 85, 98, 98; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1554, -1, 1583, 1554, 1554; 1554, -1, 1625, 1554, 1554; 1552, -1, 1583, 1552, 1552; 93, -1, 119, 93, 93; 98, -1, 85, 98, 98; 108, -1, 121, 108, 108; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1837, 1837, -1, 1861, 1837; 1616, 1616, -1, 1861, 1616; 1837, 1837, -1, 1581, 1837; 24, 24, -1, 76, 24; 96, 96, -1, 78, 96; 26, 26, -1, 30, 26; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1837, 1837, -1, 1861, 1837; 1837, 1837, -1, 1581, 1837; 1616, 1616, -1, 1861, 1616; 24, 24, -1, 76, 24; 26, 26, -1, 30, 26; 96, 96, -1, 78, 96; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1754, 1788, 1754, -1, -1; 1519, 1788, 1519, -1, -1; 1754, 1551, 1754, -1, -1; 52, 124, 52, -1, -1; 152, 122, 152, -1, -1; 59, 63, 59, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
