-1, 1732, -1, 1827, -1; -1, 1819, -1, 1827, -1; -1, 1732, -1, 1840, -1; -1, 26, -1, 33, -1; -1, 34, -1, 31, -1; -1, 34, -1, 11, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1513, -1, 1870, 1870, -1; 1513, -1, 1692, 1692, -1; 1806, -1, 1870, 1870, -1; 22, -1, 34, 34, -1; 24, -1, 12, 12, -1; 26, -1, 32, 32, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1513, -1, 1870, 1870, -1; 1806, -1, 1870, 1870, -1; 1513, -1, 1692, 1692, -1; 22, -1, 34, 34, -1; 26, -1, 32, 32, -1; 24, -1, 12, 12, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, 1623, 1623, 1505, 1623; -1, 1841, 1841, 1505, 1841; -1, 1623, 1623, 1526, 1623; -1, 33, 33, 16, 33; -1, 14, 14, 18, 14; -1, 35, 35, 31, 35; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1623, 1623, 1505, 1623; -1, 1623, 1623, 1526, 1623; -1, 1841, 1841, 1505, 1841; -1, 33, 33, 16, 33; -1, 35, 35, 31, 35; -1, 14, 14, 18, 14; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1641, 1510, -1, -1, -1; 1641, 1654, -1, -1, -1; 1716, 1510, -1, -1, -1; 32, 15, -1, -1, -1; 34, 10, -1, -1, -1; 31, 17, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1641, 1510, -1, -1, -1; 1716, 1510, -1, -1, -1; 1641, 1654, -1, -1, -1; 32, 15, -1, -1, -1; 31, 17, -1, -1, -1; 34, 10, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1754, -1, -1, 1519, 1519; 1754, -1, -1, 1546, 1546; 1551, -1, -1, 1519, 1519; 11, -1, -1, 40, 40; 13, -1, -1, 29, 29; 36, -1, -1, 42, 42; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1754, -1, -1, 1519, 1519; 1551, -1, -1, 1519, 1519; 1754, -1, -1, 1546, 1546; 11, -1, -1, 40, 40; 36, -1, -1, 42, 42; 13, -1, -1, 29, 29; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
-1, -1, -1, -1, 1754; -1, -1, -1, -1, 1754; -1, -1, -1, -1, 1551; -1, -1, -1, -1, 11; -1, -1, -1, -1, 13; -1, -1, -1, -1, 36; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1552, 1770, -1, -1; -1, 1681, 1770, -1, -1; -1, 1552, 1556, -1, -1; -1, 14, 14, -1, -1; -1, 43, 48, -1, -1; -1, 16, 18, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1552, 1770, -1, -1; -1, 1552, 1556, -1, -1; -1, 1681, 1770, -1, -1; -1, 14, 14, -1, -1; -1, 16, 18, -1, -1; -1, 43, 48, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1513, -1, 1607, 1607; -1, 1513, -1, 1791, 1791; -1, 1753, -1, 1607, 1607; -1, 4, -1, 18, 18; -1, 6, -1, 11, 11; -1, 32, -1, 20, 20; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1513, -1, 1607, 1607; -1, 1753, -1, 1607, 1607; -1, 1513, -1, 1791, 1791; -1, 4, -1, 18, 18; -1, 32, -1, 20, 20; -1, 6, -1, 11, 11; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, -1, 1852, 1775, -1; -1, -1, 1524, 1775, -1; -1, -1, 1852, 1779, -1; -1, -1, 43, 35, -1; -1, -1, 18, 37, -1; -1, -1, 45, 17, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1852, 1775, -1; -1, -1, 1852, 1779, -1; -1, -1, 1524, 1775, -1; -1, -1, 43, 35, -1; -1, -1, 45, 17, -1; -1, -1, 18, 37, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1626, -1, -1, 1650; -1, 1626, -1, -1, 1512; -1, 1605, -1, -1, 1650; -1, 29, -1, -1, 36; -1, 27, -1, -1, 36; -1, 34, -1, -1, 38; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1626, -1, -1, 1650; -1, 1605, -1, -1, 1650; -1, 1626, -1, -1, 1512; -1, 29, -1, -1, 36; -1, 34, -1, -1, 38; -1, 27, -1, -1, 36; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1747, -1, -1, -1, 1591; 1738, -1, -1, -1, 1591; 1747, -1, -1, -1, 1657; 28, -1, -1, -1, 25; 20, -1, -1, -1, 27; 30, -1, -1, -1, 28; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1747, -1, -1, -1, 1591; 1747, -1, -1, -1, 1657; 1738, -1, -1, -1, 1591; 28, -1, -1, -1, 25; 30, -1, -1, -1, 28; 20, -1, -1, -1, 27; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, -1, 1770, -1; -1, -1, -1, 1770, -1; -1, -1, -1, 1533, -1; -1, -1, -1, 48, -1; -1, -1, -1, 14, -1; -1, -1, -1, 11, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, -1, -1, 1849, -1; -1, -1, -1, 1849, -1; -1, -1, -1, 1762, -1; -1, -1, -1, 9, -1; -1, -1, -1, 11, -1; -1, -1, -1, 19, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1735, -1, 1586, 1586, 1586; 1735, -1, 1803, 1803, 1803; 1599, -1, 1586, 1586, 1586; 31, -1, 32, 32, 32; 33, -1, 26, 26, 26; 28, -1, 34, 34, 34; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1735, -1, 1586, 1586, 1586; 1599, -1, 1586, 1586, 1586; 1735, -1, 1803, 1803, 1803; 31, -1, 32, 32, 32; 28, -1, 34, 34, 34; 33, -1, 26, 26, 26; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
-1, 1692, 1753, -1, -1; -1, 1515, 1753, -1, -1; -1, 1692, 1607, -1, -1; -1, 18, 23, -1, -1; -1, 26, 25, -1, -1; -1, 20, 6, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1692, 1753, -1, -1; -1, 1692, 1607, -1, -1; -1, 1515, 1753, -1, -1; -1, 18, 23, -1, -1; -1, 20, 6, -1, -1; -1, 26, 25, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, -1, 1731, 1773, 1773; -1, -1, 1731, 1814, 1814; -1, -1, 1694, 1773, 1773; -1, -1, 29, 35, 35; -1, -1, 43, 5, 5; -1, -1, 53, 19, 19; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1731, 1773, 1773; -1, -1, 1694, 1773, 1773; -1, -1, 1731, 1814, 1814; -1, -1, 29, 35, 35; -1, -1, 53, 19, 19; -1, -1, 43, 5, 5; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1570, -1, -1; -1, -1, 1570, -1, -1; -1, -1, 1812, -1, -1; -1, -1, 36, -1, -1; -1, -1, 38, -1, -1; -1, -1, 18, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1548, -1, -1, 1537, -1; 1548, -1, -1, 1809, -1; 1632, -1, -1, 1537, -1; 7, -1, -1, 15, -1; 9, -1, -1, 42, -1; 17, -1, -1, 24, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1548, -1, -1, 1537, -1; 1632, -1, -1, 1537, -1; 1548, -1, -1, 1809, -1; 7, -1, -1, 15, -1; 17, -1, -1, 24, -1; 9, -1, -1, 42, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1725, -1, 1725, 1858, -1; 1741, -1, 1741, 1858, -1; 1725, -1, 1725, 1732, -1; 23, -1, 23, 6, -1; 10, -1, 10, 8, -1; 72, -1, 72, 24, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1725, -1, 1725, 1858, -1; 1725, -1, 1725, 1732, -1; 1741, -1, 1741, 1858, -1; 23, -1, 23, 6, -1; 72, -1, 72, 24, -1; 10, -1, 10, 8, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1761, 1732, -1, -1, 1732; 1761, 1725, -1, -1, 1725; 1873, 1732, -1, -1, 1732; 35, 35, -1, -1, 35; 37, 4, -1, -1, 4; 35, 37, -1, -1, 37; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1761, 1732, -1, -1, 1732; 1873, 1732, -1, -1, 1732; 1761, 1725, -1, -1, 1725; 35, 35, -1, -1, 35; 35, 37, -1, -1, 37; 37, 4, -1, -1, 4; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1622, -1, -1, 1804, -1; 1727, -1, -1, 1804, -1; 1622, -1, -1, 1678, -1; 72, -1, -1, 11, -1; 9, -1, -1, 13, -1; 70, -1, -1, 22, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1622, -1, -1, 1804, -1; 1622, -1, -1, 1678, -1; 1727, -1, -1, 1804, -1; 72, -1, -1, 11, -1; 70, -1, -1, 22, -1; 9, -1, -1, 13, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
-1, 1513, 1806, 1513, -1; -1, 1522, 1806, 1522, -1; -1, 1513, 1753, 1513, -1; -1, 16, 34, 16, -1; -1, 33, 36, 33, -1; -1, 22, 24, 22, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1513, 1806, 1513, -1; -1, 1513, 1753, 1513, -1; -1, 1522, 1806, 1522, -1; -1, 16, 34, 16, -1; -1, 22, 24, 22, -1; -1, 33, 36, 33, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1754, 1551, -1, -1; -1, 1546, 1551, -1, -1; -1, 1754, 1865, -1, -1; -1, 18, 42, -1, -1; -1, 42, 44, -1, -1; -1, 20, 24, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1754, 1551, -1, -1; -1, 1754, 1865, -1, -1; -1, 1546, 1551, -1, -1; -1, 18, 42, -1, -1; -1, 20, 24, -1, -1; -1, 42, 44, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, -1, 1623, 1756, -1; -1, -1, 1623, 1701, -1; -1, -1, 1843, 1756, -1; -1, -1, 27, 15, -1; -1, -1, 29, 31, -1; -1, -1, 3, 17, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1623, 1756, -1; -1, -1, 1843, 1756, -1; -1, -1, 1623, 1701, -1; -1, -1, 27, 15, -1; -1, -1, 3, 17, -1; -1, -1, 29, 31, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
1522, 1522, -1, -1, 1870; 1753, 1753, -1, -1, 1870; 1522, 1522, -1, -1, 1692; 33, 33, -1, -1, 29; 12, 12, -1, -1, 31; 35, 35, -1, -1, 4; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1522, 1522, -1, -1, 1870; 1522, 1522, -1, -1, 1692; 1753, 1753, -1, -1, 1870; 33, 33, -1, -1, 29; 35, 35, -1, -1, 4; 12, 12, -1, -1, 31; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, 1761, 1858, -1, -1; -1, 1761, 1795, -1, -1; -1, 1718, 1858, -1, -1; -1, 32, 29, -1, -1; -1, 34, 25, -1, -1; -1, 17, 31, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1761, 1858, -1, -1; -1, 1718, 1858, -1, -1; -1, 1761, 1795, -1, -1; -1, 32, 29, -1, -1; -1, 17, 31, -1, -1; -1, 34, 25, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, 1551, 1546, 1551; -1, -1, 1865, 1546, 1865; -1, -1, 1551, 1519, 1551; -1, -1, 16, 23, 16; -1, -1, 24, 30, 24; -1, -1, 18, 8, 18; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1551, 1546, 1551; -1, -1, 1551, 1519, 1551; -1, -1, 1865, 1546, 1865; -1, -1, 16, 23, 16; -1, -1, 18, 8, 18; -1, -1, 24, 30, 24; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, 1758, 1753, -1, 1753; -1, 1758, 1870, -1, 1870; -1, 1607, 1753, -1, 1753; -1, 28, 29, -1, 29; -1, 30, 35, -1, 35; -1, 1, 31, -1, 31; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1758, 1753, -1, 1753; -1, 1607, 1753, -1, 1753; -1, 1758, 1870, -1, 1870; -1, 28, 29, -1, 29; -1, 1, 31, -1, 31; -1, 30, 35, -1, 35; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1646, -1, 1718, -1; -1, 1646, -1, 1840, -1; -1, 1579, -1, 1718, -1; -1, 24, -1, 38, -1; -1, 26, -1, 15, -1; -1, 24, -1, 42, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1646, -1, 1718, -1; -1, 1579, -1, 1718, -1; -1, 1646, -1, 1840, -1; -1, 24, -1, 38, -1; -1, 24, -1, 42, -1; -1, 26, -1, 15, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1747, 1563, -1, -1, 1747; 1657, 1563, -1, -1, 1657; 1747, 1591, -1, -1, 1747; 20, 28, -1, -1, 20; 14, 34, -1, -1, 14; 29, 26, -1, -1, 29; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1747, 1563, -1, -1, 1747; 1747, 1591, -1, -1, 1747; 1657, 1563, -1, -1, 1657; 20, 28, -1, -1, 20; 29, 26, -1, -1, 29; 14, 34, -1, -1, 14; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
-1, 1554, 1533, 1554, 1554; -1, 1662, 1533, 1662, 1662; -1, 1554, 1552, 1554, 1554; -1, 26, 33, 26, 26; -1, 25, 35, 25, 25; -1, 30, 14, 30, 30; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1554, 1533, 1554, 1554; -1, 1554, 1552, 1554, 1554; -1, 1662, 1533, 1662, 1662; -1, 26, 33, 26, 26; -1, 30, 14, 30, 30; -1, 25, 35, 25, 25; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, -1, 1552, 1556, -1; -1, -1, 1631, 1556, -1; -1, -1, 1552, 1647, -1; -1, -1, 5, 47, -1; -1, -1, 45, 49, -1; -1, -1, 7, 12, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1552, 1556, -1; -1, -1, 1552, 1647, -1; -1, -1, 1631, 1556, -1; -1, -1, 5, 47, -1; -1, -1, 7, 12, -1; -1, -1, 45, 49, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1802, 1802, 1802, 1814; -1, 1694, 1694, 1694, 1814; -1, 1802, 1802, 1802, 1597; -1, 34, 34, 34, 5; -1, 53, 53, 53, 23; -1, 36, 36, 36, 12; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1802, 1802, 1802, 1814; -1, 1802, 1802, 1802, 1597; -1, 1694, 1694, 1694, 1814; -1, 34, 34, 34, 5; -1, 36, 36, 36, 12; -1, 53, 53, 53, 23; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1819, 1797, -1, -1, 1797; 1819, 1782, -1, -1, 1782; 1836, 1797, -1, -1, 1797; 5, 7, -1, -1, 7; 10, 2, -1, -1, 2; 53, 9, -1, -1, 9; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1819, 1797, -1, -1, 1797; 1836, 1797, -1, -1, 1797; 1819, 1782, -1, -1, 1782; 5, 7, -1, -1, 7; 53, 9, -1, -1, 9; 10, 2, -1, -1, 2; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, -1, -1, 1529, 1604; -1, -1, -1, 1804, 1604; -1, -1, -1, 1529, 1530; -1, -1, -1, 9, 22; -1, -1, -1, 11, 24; -1, -1, -1, 11, 29; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1529, 1604; -1, -1, -1, 1529, 1530; -1, -1, -1, 1804, 1604; -1, -1, -1, 9, 22; -1, -1, -1, 11, 29; -1, -1, -1, 11, 24; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, 1706, 1539, -1, -1; -1, 1706, 1763, -1, -1; -1, 1514, 1539, -1, -1; -1, 14, 52, -1, -1; -1, 27, 17, -1, -1; -1, 14, 54, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1706, 1539, -1, -1; -1, 1514, 1539, -1, -1; -1, 1706, 1763, -1, -1; -1, 14, 52, -1, -1; -1, 14, 54, -1, -1; -1, 27, 17, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1665, 1571, 1665, 1665, 1665; 1523, 1571, 1523, 1523, 1523; 1665, 1715, 1665, 1665, 1665; 60, 29, 60, 60, 60; 17, 31, 17, 17, 17; 58, 35, 58, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1665, 1571, 1665, 1665, 1665; 1665, 1715, 1665, 1665, 1665; 1523, 1571, 1523, 1523, 1523; 60, 29, 60, 60, 60; 58, 35, 58, 58, 58; 17, 31, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
-1, 1529, -1, 1685, 1529; -1, 1630, -1, 1685, 1630; -1, 1529, -1, 1622, 1529; -1, 19, -1, 28, 19; -1, 5, -1, 34, 5; -1, 21, -1, 41, 21; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1529, -1, 1685, 1529; -1, 1529, -1, 1622, 1529; -1, 1630, -1, 1685, 1630; -1, 19, -1, 28, 19; -1, 21, -1, 41, 21; -1, 5, -1, 34, 5; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1519, -1, -1, -1, -1; 1519, -1, -1, -1, -1; 1754, -1, -1, -1, -1; 48, -1, -1, -1, -1; 50, -1, -1, -1, -1; 20, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1793, 1777, 1777, 1777, 1777; 1793, 1642, 1642, 1642, 1642; 1654, 1777, 1777, 1777, 1777; 21, 38, 38, 38, 38; 23, 7, 7, 7, 7; 9, 40, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1793, 1777, 1777, 1777, 1777; 1654, 1777, 1777, 1777, 1777; 1793, 1642, 1642, 1642, 1642; 21, 38, 38, 38, 38; 9, 40, 40, 40, 40; 23, 7, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
-1, -1, -1, -1, 1508; -1, -1, -1, -1, 1508; -1, -1, -1, -1, 1742; -1, -1, -1, -1, 42; -1, -1, -1, -1, 40; -1, -1, -1, -1, 25; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1861, 1581, -1, 1861; -1, 1616, 1581, -1, 1616; -1, 1861, 1837, -1, 1861; -1, 20, 17, -1, 20; -1, 36, 19, -1, 36; -1, 22, 5, -1, 22; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1861, 1581, -1, 1861; -1, 1861, 1837, -1, 1861; -1, 1616, 1581, -1, 1616; -1, 20, 17, -1, 20; -1, 22, 5, -1, 22; -1, 36, 19, -1, 36; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1692, -1, 1692, 1607, -1; 1806, -1, 1806, 1607, -1; 1692, -1, 1692, 1791, -1; 12, -1, 12, 7, -1; 12, -1, 12, 9, -1; 14, -1, 14, 26, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1692, -1, 1692, 1607, -1; 1692, -1, 1692, 1791, -1; 1806, -1, 1806, 1607, -1; 12, -1, 12, 7, -1; 14, -1, 14, 26, -1; 12, -1, 12, 9, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, -1, -1, 1602, -1; -1, -1, -1, 1602, -1; -1, -1, -1, 1763, -1; -1, -1, -1, 31, -1; -1, -1, -1, 33, -1; -1, -1, -1, 7, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1724, 1602, 1724, 1724, -1; 1706, 1602, 1706, 1706, -1; 1724, 1763, 1724, 1724, -1; 24, 31, 24, 24, -1; 3, 33, 3, 3, -1; 19, 7, 19, 19, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1724, 1602, 1724, 1724, -1; 1724, 1763, 1724, 1724, -1; 1706, 1602, 1706, 1706, -1; 24, 31, 24, 24, -1; 19, 7, 19, 19, -1; 3, 33, 3, 3, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
-1, 1607, -1, -1, -1; -1, 1607, -1, -1, -1; -1, 1791, -1, -1, -1; -1, 18, -1, -1, -1; -1, 20, -1, -1, -1; -1, 2, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1702, 1769, -1, 1702, -1; 1681, 1769, -1, 1681, -1; 1702, 1583, -1, 1702, -1; 4, 60, -1, 4, -1; 13, 62, -1, 13, -1; 6, 12, -1, 6, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1702, 1769, -1, 1702, -1; 1702, 1583, -1, 1702, -1; 1681, 1769, -1, 1681, -1; 4, 60, -1, 4, -1; 6, 12, -1, 6, -1; 13, 62, -1, 13, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
-1, 1852, -1, 1775, -1; -1, 1852, -1, 1565, -1; -1, 1757, -1, 1775, -1; -1, 29, -1, 35, -1; -1, 31, -1, 41, -1; -1, 16, -1, 37, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1852, -1, 1775, -1; -1, 1757, -1, 1775, -1; -1, 1852, -1, 1565, -1; -1, 29, -1, 35, -1; -1, 16, -1, 37, -1; -1, 31, -1, 41, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, -1, 1545, -1, -1; -1, -1, 1545, -1, -1; -1, -1, 1732, -1, -1; -1, -1, 27, -1, -1; -1, -1, 29, -1, -1; -1, -1, 34, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1707, -1, -1; -1, -1, 1707, -1, -1; -1, -1, 1570, -1, -1; -1, -1, 32, -1, -1; -1, -1, 34, -1, -1; -1, -1, 18, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1770, 1770, 1770, 1770, 1583; 1690, 1690, 1690, 1690, 1583; 1770, 1770, 1770, 1770, 1554; 48, 48, 48, 48, 46; 45, 45, 45, 45, 44; 14, 14, 14, 14, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1770, 1770, 1770, 1770, 1583; 1770, 1770, 1770, 1770, 1554; 1690, 1690, 1690, 1690, 1583; 48, 48, 48, 48, 46; 14, 14, 14, 14, 35; 45, 45, 45, 45, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1665, 1649, -1, -1, 1649; 1665, 1523, -1, -1, 1523; 1825, 1649, -1, -1, 1649; 42, 27, -1, -1, 27; 57, 46, -1, -1, 46; 22, 29, -1, -1, 29; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1665, 1649, -1, -1, 1649; 1825, 1649, -1, -1, 1649; 1665, 1523, -1, -1, 1523; 42, 27, -1, -1, 27; 22, 29, -1, -1, 29; 57, 46, -1, -1, 46; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1693, -1, -1, 1505, 1505; 1693, -1, -1, 1843, 1843; 1756, -1, -1, 1505, 1505; 24, -1, -1, 5, 5; 26, -1, -1, 16, 16; 29, -1, -1, 7, 7; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1693, -1, -1, 1505, 1505; 1756, -1, -1, 1505, 1505; 1693, -1, -1, 1843, 1843; 24, -1, -1, 5, 5; 29, -1, -1, 7, 7; 26, -1, -1, 16, 16; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, 1826, 1706, -1, 1706; -1, 1826, 1666, -1, 1666; -1, 1573, 1706, -1, 1706; -1, 11, 4, -1, 4; -1, 13, 38, -1, 38; -1, 21, 12, -1, 12; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
