-1, 1815, -1, -1, -1; -1, 1815, -1, -1, -1; -1, 1830, -1, -1, -1; -1, 97, -1, -1, -1; -1, 65, -1, -1, -1; -1, 22, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1654, -1, -1, -1; -1, 1654, -1, -1, -1; -1, 1655, -1, -1, -1; -1, 45, -1, -1, -1; -1, 47, -1, -1, -1; -1, 65, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1724, 1654, 1724, -1, 1724; 1595, 1654, 1595, -1, 1595; 1724, 1655, 1724, -1, 1724; 9, 45, 9, -1, 9; 45, 47, 45, -1, 45; 11, 65, 11, -1, 11; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1724, 1654, 1724, -1, 1724; 1724, 1655, 1724, -1, 1724; 1595, 1654, 1595, -1, 1595; 9, 45, 9, -1, 9; 11, 65, 11, -1, 11; 45, 47, 45, -1, 45; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1515, 1515, -1, 1513, -1; 1870, 1870, -1, 1513, -1; 1515, 1515, -1, 1692, -1; 52, 52, -1, 56, -1; 23, 23, -1, 58, -1; 54, 54, -1, 18, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1515, 1515, -1, 1513, -1; 1515, 1515, -1, 1692, -1; 1870, 1870, -1, 1513, -1; 52, 52, -1, 56, -1; 54, 54, -1, 18, -1; 23, 23, -1, 58, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1725, 1725, 1827, 1725, -1; 1612, 1612, 1827, 1612, -1; 1725, 1725, 1836, 1725, -1; 13, 13, 57, 13, -1; 44, 44, 61, 44, -1; 43, 43, 58, 43, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1725, 1725, 1827, 1725, -1; 1725, 1725, 1836, 1725, -1; 1612, 1612, 1827, 1612, -1; 13, 13, 57, 13, -1; 43, 43, 58, 43, -1; 44, 44, 61, 44, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1525, -1, 1525, -1, 1776; 1705, -1, 1705, -1, 1776; 1525, -1, 1525, -1, 1792; 36, -1, 36, -1, 43; 77, -1, 77, -1, 45; 38, -1, 38, -1, 21; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1525, -1, 1525, -1, 1776; 1525, -1, 1525, -1, 1792; 1705, -1, 1705, -1, 1776; 36, -1, 36, -1, 43; 38, -1, 38, -1, 21; 77, -1, 77, -1, 45; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, -1, 1685, -1, -1; -1, -1, 1685, -1, -1; -1, -1, 1838, -1, -1; -1, -1, 36, -1, -1; -1, -1, 38, -1, -1; -1, -1, 84, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1595, 1595, -1, -1, 1582; 1675, 1675, -1, -1, 1582; 1595, 1595, -1, -1, 1642; 93, 93, -1, -1, 24; 34, 34, -1, -1, 26; 95, 95, -1, -1, 57; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1595, 1595, -1, -1, 1582; 1595, 1595, -1, -1, 1642; 1675, 1675, -1, -1, 1582; 93, 93, -1, -1, 24; 95, 95, -1, -1, 57; 34, 34, -1, -1, 26; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1774, -1, -1, -1, -1; 1774, -1, -1, -1, -1; 1510, -1, -1, -1, -1; 64, -1, -1, -1, -1; 62, -1, -1, -1, -1; 60, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1870, 1522, -1; -1, -1, 1870, 1513, -1; -1, -1, 1758, 1522, -1; -1, -1, 66, 64, -1; -1, -1, 68, 47, -1; -1, -1, 51, 66, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1870, 1522, -1; -1, -1, 1758, 1522, -1; -1, -1, 1870, 1513, -1; -1, -1, 66, 64, -1; -1, -1, 51, 66, -1; -1, -1, 68, 47, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
1716, -1, 1675, -1, -1; 1716, -1, 1777, -1, -1; 1793, -1, 1675, -1, -1; 29, -1, 20, -1, -1; 31, -1, 42, -1, -1; 43, -1, 33, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1716, -1, 1675, -1, -1; 1793, -1, 1675, -1, -1; 1716, -1, 1777, -1, -1; 29, -1, 20, -1, -1; 43, -1, 33, -1, -1; 31, -1, 42, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, -1, 1579, 1579, 1766; -1, -1, 1836, 1836, 1766; -1, -1, 1579, 1579, 1545; -1, -1, 52, 52, 19; -1, -1, 113, 113, 21; -1, -1, 48, 48, 46; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1579, 1579, 1766; -1, -1, 1579, 1579, 1545; -1, -1, 1836, 1836, 1766; -1, -1, 52, 52, 19; -1, -1, 48, 48, 46; -1, -1, 113, 113, 21; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
1812, 1812, -1, -1, 1575; 1749, 1749, -1, -1, 1575; 1812, 1812, -1, -1, 1739; 40, 40, -1, -1, 87; 38, 38, -1, -1, 89; 42, 42, -1, -1, 44; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1812, 1812, -1, -1, 1575; 1812, 1812, -1, -1, 1739; 1749, 1749, -1, -1, 1575; 40, 40, -1, -1, 87; 42, 42, -1, -1, 44; 38, 38, -1, -1, 89; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
-1, 1513, -1, 1513, 1870; -1, 1522, -1, 1522, 1870; -1, 1513, -1, 1513, 1758; -1, 30, -1, 30, 60; -1, 19, -1, 19, 62; -1, 32, -1, 32, 50; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1513, -1, 1513, 1870; -1, 1513, -1, 1513, 1758; -1, 1522, -1, 1522, 1870; -1, 30, -1, 30, 60; -1, 32, -1, 32, 50; -1, 19, -1, 19, 62; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1557, 1805, -1, -1; -1, 1557, 1733, -1, -1; -1, 1618, 1805, -1, -1; -1, 113, 63, -1, -1; -1, 115, 28, -1, -1; -1, 85, 65, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1557, 1805, -1, -1; -1, 1618, 1805, -1, -1; -1, 1557, 1733, -1, -1; -1, 113, 63, -1, -1; -1, 85, 65, -1, -1; -1, 115, 28, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1739, -1, -1, -1; -1, 1739, -1, -1, -1; -1, 1707, -1, -1, -1; -1, 63, -1, -1, -1; -1, 65, -1, -1, -1; -1, 36, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1787, -1, 1772, 1772, -1; 1787, -1, 1715, 1715, -1; 1501, -1, 1772, 1772, -1; 68, -1, 64, 64, -1; 75, -1, 75, 75, -1; 30, -1, 66, 66, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1787, -1, 1772, 1772, -1; 1501, -1, 1772, 1772, -1; 1787, -1, 1715, 1715, -1; 68, -1, 64, 64, -1; 30, -1, 66, 66, -1; 75, -1, 75, 75, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
-1, 1841, 1542, -1, 1841; -1, 1756, 1542, -1, 1756; -1, 1841, 1623, -1, 1841; -1, 70, 52, -1, 70; -1, 62, 54, -1, 62; -1, 72, 55, -1, 72; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1841, 1542, -1, 1841; -1, 1841, 1623, -1, 1841; -1, 1756, 1542, -1, 1756; -1, 70, 52, -1, 70; -1, 72, 55, -1, 72; -1, 62, 54, -1, 62; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, -1, 1843, 1701, 1701; -1, -1, 1843, 1521, 1521; -1, -1, 1542, 1701, 1701; -1, -1, 32, 60, 60; -1, -1, 34, 95, 95; -1, -1, 26, 64, 64; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1843, 1701, 1701; -1, -1, 1542, 1701, 1701; -1, -1, 1843, 1521, 1521; -1, -1, 32, 60, 60; -1, -1, 26, 64, 64; -1, -1, 34, 95, 95; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1655, 1777, 1777; -1, -1, 1655, 1774, 1774; -1, -1, 1641, 1777, 1777; -1, -1, 76, 54, 54; -1, -1, 78, 1, 1; -1, -1, 31, 56, 56; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1655, 1777, 1777; -1, -1, 1641, 1777, 1777; -1, -1, 1655, 1774, 1774; -1, -1, 76, 54, 54; -1, -1, 31, 56, 56; -1, -1, 78, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, -1, 1841, 1542; -1, -1, -1, 1841, 1521; -1, -1, -1, 1526, 1542; -1, -1, -1, 45, 49; -1, -1, -1, 47, 88; -1, -1, -1, 80, 51; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1841, 1542; -1, -1, -1, 1526, 1542; -1, -1, -1, 1841, 1521; -1, -1, -1, 45, 49; -1, -1, -1, 80, 51; -1, -1, -1, 47, 88; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1524, -1, 1775, 1775; -1, 1524, -1, 1852, 1852; -1, 1757, -1, 1775, 1775; -1, 40, -1, 12, 12; -1, 42, -1, 65, 65; -1, 32, -1, 14, 14; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1524, -1, 1775, 1775; -1, 1757, -1, 1775, 1775; -1, 1524, -1, 1852, 1852; -1, 40, -1, 12, 12; -1, 32, -1, 14, 14; -1, 42, -1, 65, 65; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1747, -1, 1747, 1591, 1747; 1657, -1, 1657, 1591, 1657; 1747, -1, 1747, 1738, 1747; 31, -1, 31, 56, 31; 82, -1, 82, 58, 82; 33, -1, 33, 57, 33; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1747, -1, 1747, 1591, 1747; 1747, -1, 1747, 1738, 1747; 1657, -1, 1657, 1591, 1657; 31, -1, 31, 56, 31; 33, -1, 33, 57, 33; 82, -1, 82, 58, 82; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
-1, -1, 1570, -1, 1739; -1, -1, 1570, -1, 1812; -1, -1, 1670, -1, 1739; -1, -1, 16, -1, 90; -1, -1, 18, -1, 41; -1, -1, 38, -1, 92; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1570, -1, 1739; -1, -1, 1670, -1, 1739; -1, -1, 1570, -1, 1812; -1, -1, 16, -1, 90; -1, -1, 38, -1, 92; -1, -1, 18, -1, 41; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, 1563, 1657, -1, 1657; -1, 1563, 1738, -1, 1738; -1, 1747, 1657, -1, 1657; -1, 42, 15, -1, 15; -1, 44, 59, -1, 59; -1, 59, 17, -1, 17; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1563, 1657, -1, 1657; -1, 1747, 1657, -1, 1657; -1, 1563, 1738, -1, 1738; -1, 42, 15, -1, 15; -1, 59, 17, -1, 17; -1, 44, 59, -1, 59; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
1777, -1, -1, 1642, -1; 1777, -1, -1, 1793, -1; 1595, -1, -1, 1642, -1; 75, -1, -1, 52, -1; 77, -1, -1, 34, -1; 18, -1, -1, 57, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1777, -1, -1, 1642, -1; 1595, -1, -1, 1642, -1; 1777, -1, -1, 1793, -1; 75, -1, -1, 52, -1; 18, -1, -1, 57, -1; 77, -1, -1, 34, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, 1814, -1, -1; -1, -1, 1814, -1, -1; -1, -1, 1731, -1, -1; -1, -1, 77, -1, -1; -1, -1, 81, -1, -1; -1, -1, 69, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1597, -1, -1, 1731, -1; 1597, -1, -1, 1802, -1; 1694, -1, -1, 1731, -1; 33, -1, -1, 24, -1; 35, -1, -1, 44, -1; 99, -1, -1, 59, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1597, -1, -1, 1731, -1; 1694, -1, -1, 1731, -1; 1597, -1, -1, 1802, -1; 33, -1, -1, 24, -1; 99, -1, -1, 59, -1; 35, -1, -1, 44, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1803, -1, 1599, 1803, 1803; 1735, -1, 1599, 1735, 1735; 1803, -1, 1586, 1803, 1803; 71, -1, 73, 71, 71; 20, -1, 75, 20, 20; 73, -1, 67, 73, 73; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1803, -1, 1599, 1803, 1803; 1803, -1, 1586, 1803, 1803; 1735, -1, 1599, 1735, 1735; 71, -1, 73, 71, 71; 73, -1, 67, 73, 73; 20, -1, 75, 20, 20; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1546, -1, 1788, -1, -1; 1546, -1, 1551, -1, -1; 1754, -1, 1788, -1, -1; 81, -1, 73, -1, -1; 83, -1, 25, -1, -1; 20, -1, 71, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1546, -1, 1788, -1, -1; 1754, -1, 1788, -1, -1; 1546, -1, 1551, -1, -1; 81, -1, 73, -1, -1; 20, -1, 71, -1, -1; 83, -1, 25, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1607, -1, 1607, 1513, -1; 1758, -1, 1758, 1513, -1; 1607, -1, 1607, 1515, -1; 36, -1, 36, 28, -1; 70, -1, 70, 30, -1; 38, -1, 38, 52, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1607, -1, 1607, 1513, -1; 1607, -1, 1607, 1515, -1; 1758, -1, 1758, 1513, -1; 36, -1, 36, 28, -1; 38, -1, 38, 52, -1; 70, -1, 70, 30, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, -1, 1576, 1796, -1; -1, -1, 1576, 1622, -1; -1, -1, 1630, 1796, -1; -1, -1, 78, 53, -1; -1, -1, 80, 107, -1; -1, -1, 26, 55, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1576, 1796, -1; -1, -1, 1630, 1796, -1; -1, -1, 1576, 1622, -1; -1, -1, 78, 53, -1; -1, -1, 26, 55, -1; -1, -1, 80, 107, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
1681, -1, 1554, 1554, -1; 1681, -1, 1647, 1647, -1; 1583, -1, 1554, 1554, -1; 27, -1, 70, 70, -1; 45, -1, 25, 25, -1; 49, -1, 72, 72, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1681, -1, 1554, 1554, -1; 1583, -1, 1554, 1554, -1; 1681, -1, 1647, 1647, -1; 27, -1, 70, 70, -1; 49, -1, 72, 72, -1; 45, -1, 25, 25, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1823, -1, -1, 1823, 1719; 1869, -1, -1, 1869, 1719; 1823, -1, -1, 1823, 1860; 84, -1, -1, 84, 15; 61, -1, -1, 61, 17; 86, -1, -1, 86, 4; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1823, -1, -1, 1823, 1719; 1823, -1, -1, 1823, 1860; 1869, -1, -1, 1869, 1719; 84, -1, -1, 84, 15; 86, -1, -1, 86, 4; 61, -1, -1, 61, 17; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1689, 1689, -1, 1584, -1; 1813, 1813, -1, 1584, -1; 1689, 1689, -1, 1744, -1; 33, 33, -1, 61, -1; 57, 57, -1, 63, -1; 35, 35, -1, 43, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1689, 1689, -1, 1584, -1; 1689, 1689, -1, 1744, -1; 1813, 1813, -1, 1584, -1; 33, 33, -1, 61, -1; 35, 35, -1, 43, -1; 57, 57, -1, 63, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, -1, 1580, -1, 1659; -1, -1, 1580, -1, 1803; -1, -1, 1586, -1, 1659; -1, -1, 74, -1, 37; -1, -1, 85, -1, 38; -1, -1, 25, -1, 39; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1580, -1, 1659; -1, -1, 1586, -1, 1659; -1, -1, 1580, -1, 1803; -1, -1, 74, -1, 37; -1, -1, 25, -1, 39; -1, -1, 85, -1, 38; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1768, -1, -1; -1, -1, 1768, -1, -1; -1, -1, 1812, -1, -1; -1, -1, 73, -1, -1; -1, -1, 75, -1, -1; -1, -1, 43, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1511, 1509, -1, 1511, -1; 1732, 1509, -1, 1732, -1; 1511, 1795, -1, 1511, -1; 30, 37, -1, 30, -1; 24, 39, -1, 24, -1; 32, 39, -1, 32, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1511, 1509, -1, 1511, -1; 1511, 1795, -1, 1511, -1; 1732, 1509, -1, 1732, -1; 30, 37, -1, 30, -1; 32, 39, -1, 32, -1; 24, 39, -1, 24, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, 1605, -1, 1635, 1635; -1, 1605, -1, 1650, 1650; -1, 1674, -1, 1635, 1635; -1, 56, -1, 19, 19; -1, 58, -1, 46, 46; -1, 76, -1, 22, 22; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1605, -1, 1635, 1635; -1, 1674, -1, 1635, 1635; -1, 1605, -1, 1650, 1650; -1, 56, -1, 19, 19; -1, 76, -1, 22, 22; -1, 58, -1, 46, 46; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1692, -1, -1, 1806; -1, 1692, -1, -1, 1758; -1, 1522, -1, -1, 1806; -1, 29, -1, -1, 68; -1, 31, -1, -1, 17; -1, 24, -1, -1, 70; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1692, -1, -1, 1806; -1, 1522, -1, -1, 1806; -1, 1692, -1, -1, 1758; -1, 29, -1, -1, 68; -1, 24, -1, -1, 70; -1, 31, -1, -1, 17; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1869, -1, 1730, -1, 1730; 1869, -1, 1860, -1, 1860; 1708, -1, 1730, -1, 1730; 85, -1, 39, -1, 39; 87, -1, 33, -1, 33; 76, -1, 41, -1, 41; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1869, -1, 1730, -1, 1730; 1708, -1, 1730, -1, 1730; 1869, -1, 1860, -1, 1860; 85, -1, 39, -1, 39; 76, -1, 41, -1, 41; 87, -1, 33, -1, 33; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, -1, 1783, 1762, 1762; -1, -1, 1783, 1507, 1507; -1, -1, 1677, 1762, 1762; -1, -1, 79, 46, 46; -1, -1, 81, 89, 89; -1, -1, 72, 48, 48; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1783, 1762, 1762; -1, -1, 1677, 1762, 1762; -1, -1, 1783, 1507, 1507; -1, -1, 79, 46, 46; -1, -1, 72, 48, 48; -1, -1, 81, 89, 89; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, 1554, 1681, -1, -1; -1, 1769, 1681, -1, -1; -1, 1554, 1533, -1, -1; -1, 63, 49, -1, -1; -1, 19, 51, -1, -1; -1, 65, 76, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1554, 1681, -1, -1; -1, 1554, 1533, -1, -1; -1, 1769, 1681, -1, -1; -1, 63, 49, -1, -1; -1, 65, 76, -1, -1; -1, 19, 51, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1715, -1, -1, 1720; -1, 1715, -1, -1, 1815; -1, 1672, -1, -1, 1720; -1, 77, -1, -1, 63; -1, 79, -1, -1, 63; -1, 12, -1, -1, 65; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1715, -1, -1, 1720; -1, 1672, -1, -1, 1720; -1, 1715, -1, -1, 1815; -1, 77, -1, -1, 63; -1, 12, -1, -1, 65; -1, 79, -1, -1, 63; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1654, -1, 1760, -1; -1, 1654, -1, 1774, -1; -1, 1675, -1, 1760, -1; -1, 58, -1, 110, -1; -1, 60, -1, 1, -1; -1, 9, -1, 112, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1654, -1, 1760, -1; -1, 1675, -1, 1760, -1; -1, 1654, -1, 1774, -1; -1, 58, -1, 110, -1; -1, 9, -1, 112, -1; -1, 60, -1, 1, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1778, -1, 1823, 1778; -1, 1860, -1, 1823, 1860; -1, 1778, -1, 1664, 1778; -1, 12, -1, 78, 12; -1, 61, -1, 80, 61; -1, 21, -1, 40, 21; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1778, -1, 1823, 1778; -1, 1778, -1, 1664, 1778; -1, 1860, -1, 1823, 1860; -1, 12, -1, 78, 12; -1, 21, -1, 40, 21; -1, 61, -1, 80, 61; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, -1, 1523, 1672, -1; -1, -1, 1772, 1672, -1; -1, -1, 1523, 1813, -1; -1, -1, 51, 45, -1; -1, -1, 69, 47, -1; -1, -1, 53, 48, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1523, 1672, -1; -1, -1, 1523, 1813, -1; -1, -1, 1772, 1672, -1; -1, -1, 51, 45, -1; -1, -1, 53, 48, -1; -1, -1, 69, 47, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1505, -1, 1701, 1701, -1; 1505, -1, 1578, 1578, -1; 1843, -1, 1701, 1701, -1; 82, -1, 12, 12, -1; 80, -1, 58, 58, -1; 34, -1, 14, 14, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1505, -1, 1701, 1701, -1; 1843, -1, 1701, 1701, -1; 1505, -1, 1578, 1578, -1; 82, -1, 12, 12, -1; 34, -1, 14, 14, -1; 80, -1, 58, 58, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, 1840, -1, -1, 1819; -1, 1732, -1, -1, 1819; -1, 1840, -1, -1, 1574; -1, 23, -1, -1, 64; -1, 76, -1, -1, 66; -1, 25, -1, -1, 72; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1840, -1, -1, 1819; -1, 1840, -1, -1, 1574; -1, 1732, -1, -1, 1819; -1, 23, -1, -1, 64; -1, 25, -1, -1, 72; -1, 76, -1, -1, 66; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, -1, 1865, 1865, 1551; -1, -1, 1546, 1546, 1551; -1, -1, 1865, 1865, 1788; -1, -1, 84, 84, 33; -1, -1, 34, 34, 35; -1, -1, 86, 86, 35; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1865, 1865, 1551; -1, -1, 1865, 1865, 1788; -1, -1, 1546, 1546, 1551; -1, -1, 84, 84, 33; -1, -1, 86, 86, 35; -1, -1, 34, 34, 35; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, 1746, 1746, 1583, 1746; -1, 1606, 1606, 1583, 1606; -1, 1746, 1746, 1647, 1746; -1, 63, 63, 66, 63; -1, 37, 37, 68, 37; -1, 65, 65, 25, 65; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1746, 1746, 1583, 1746; -1, 1746, 1746, 1647, 1746; -1, 1606, 1606, 1583, 1606; -1, 63, 63, 66, 63; -1, 65, 65, 25, 65; -1, 37, 37, 68, 37; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1677, -1, -1, -1, 1783; 1677, -1, -1, -1, 1762; 1849, -1, -1, -1, 1783; 68, -1, -1, -1, 72; 70, -1, -1, -1, 30; 21, -1, -1, -1, 75; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
