track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Al James - Schoolboy Facination,3087000,False,False,True,False,False
Al James - Schoolboy Facination,3197250,False,False,True,False,False
Al James - Schoolboy Facination,3307500,False,False,False,False,False
Al James - Schoolboy Facination,3417750,False,False,False,False,False
Al James - Schoolboy Facination,3528000,False,False,False,True,False
Al James - Schoolboy Facination,3638250,False,False,False,True,False
Al James - Schoolboy Facination,3748500,False,False,False,False,False
Al James - Schoolboy Facination,3858750,False,False,False,False,False
Al James - Schoolboy Facination,3969000,False,False,False,False,False
Al James - Schoolboy Facination,4079250,False,False,False,True,False
Al James - Schoolboy Facination,4189500,False,False,False,True,False
Al James - Schoolboy Facination,4299750,False,False,False,False,False
Al James - Schoolboy Facination,4410000,False,False,False,False,False
Al James - Schoolboy Facination,4520250,False,False,False,False,False
Al James - Schoolboy Facination,4630500,False,False,False,False,False
Al James - Schoolboy Facination,4740750,False,False,False,False,False
Al James - Schoolboy Facination,4851000,False,False,False,False,False
Al James - Schoolboy Facination,4961250,False,False,False,False,False
Al James - Schoolboy Facination,5071500,False,False,False,False,False
Al James - Schoolboy Facination,5181750,False,False,False,False,False
Al James - Schoolboy Facination,5292000,False,False,False,False,False
Al James - Schoolboy Facination,5402250,False,False,False,False,False
Al James - Schoolboy Facination,5512500,False,False,False,False,False
Al James - Schoolboy Facination,5622750,False,False,False,False,False
Al James - Schoolboy Facination,5733000,False,False,False,False,False
Al James - Schoolboy Facination,5843250,False,False,False,False,False
Al James - Schoolboy Facination,5953500,False,False,False,False,False
Al James - Schoolboy Facination,6063750,False,False,False,False,False
Al James - Schoolboy Facination,6174000,False,False,False,False,False
Al James - Schoolboy Facination,6284250,False,False,False,False,False
Al James - Schoolboy Facination,6394500,False,False,False,False,False
Al James - Schoolboy Facination,6504750,False,False,False,False,False
Al James - Schoolboy Facination,6615000,False,False,False,False,False
Al James - Schoolboy Facination,6725250,False,False,False,False,False
Al James - Schoolboy Facination,6835500,False,False,False,False,False
Al James - Schoolboy Facination,6945750,False,False,False,False,False
Al James - Schoolboy Facination,7056000,False,False,False,False,False
Al James - Schoolboy Facination,7166250,False,False,False,False,False
Al James - Schoolboy Facination,7276500,False,False,False,False,False
Al James - Schoolboy Facination,7386750,False,False,False,False,False
Al James - Schoolboy Facination,7497000,False,False,False,False,False
Al James - Schoolboy Facination,7607250,False,False,False,False,False
Al James - Schoolboy Facination,7717500,False,False,False,False,False
Al James - Schoolboy Facination,7827750,False,False,False,False,False
Al James - Schoolboy Facination,7938000,False,False,False,False,False
Al James - Schoolboy Facination,8048250,False,False,False,False,False
Al James - Schoolboy Facination,8158500,False,False,False,False,False
Al James - Schoolboy Facination,8268750,False,False,False,False,False
Al James - Schoolboy Facination,8379000,False,False,False,False,False
Al James - Schoolboy Facination,8489250,False,False,False,False,False
Al James - Schoolboy Facination,8599500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,0,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,110250,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,220500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,330750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,441000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,551250,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,661500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,771750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,882000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,992250,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1102500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1212750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1323000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1433250,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1543500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1653750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1764000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1874250,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1984500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2094750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2205000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2315250,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2425500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2535750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2646000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2756250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2866500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2976750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3087000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3197250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3307500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3417750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3528000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3638250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3748500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3858750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,3969000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,4079250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4189500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4299750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4410000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4520250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4630500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4740750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4851000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4961250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5071500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5181750,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,5292000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5402250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5512500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5622750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5733000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5843250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5953500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6063750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6174000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6284250,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,6394500,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,6504750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6615000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6725250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6835500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6945750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7056000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7166250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7276500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7386750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7497000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7607250,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7717500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7827750,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7938000,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,8048250,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,8158500,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8268750,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8379000,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8489250,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8599500,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8709750,False,False,True,True,True
James Elder & Mark M Thompson - The English Actor,8820000,True,True,True,True,True
Juliet's Rescue - Heartbeats,0,True,True,True,True,True
Juliet's Rescue - Heartbeats,110250,False,False,False,True,False
Juliet's Rescue - Heartbeats,220500,False,False,False,True,False
Juliet's Rescue - Heartbeats,330750,False,False,False,True,False
Juliet's Rescue - Heartbeats,441000,False,False,False,True,False
Juliet's Rescue - Heartbeats,551250,False,False,False,True,False
Juliet's Rescue - Heartbeats,661500,False,False,False,False,False
Juliet's Rescue - Heartbeats,771750,False,False,False,False,False
Juliet's Rescue - Heartbeats,882000,False,False,False,False,False
Juliet's Rescue - Heartbeats,992250,False,False,False,False,False
Juliet's Rescue - Heartbeats,1102500,False,False,False,False,False
Juliet's Rescue - Heartbeats,1212750,False,False,False,False,False
Juliet's Rescue - Heartbeats,1323000,False,False,False,False,False
Juliet's Rescue - Heartbeats,1433250,False,False,False,False,False
Juliet's Rescue - Heartbeats,1543500,False,False,False,False,False
Juliet's Rescue - Heartbeats,1653750,False,False,False,False,False
Juliet's Rescue - Heartbeats,1764000,False,False,False,False,False
Juliet's Rescue - Heartbeats,1874250,False,False,False,False,False
Juliet's Rescue - Heartbeats,1984500,False,False,False,False,False
Juliet's Rescue - Heartbeats,2094750,False,False,False,False,False
Juliet's Rescue - Heartbeats,2205000,False,False,False,False,False
Juliet's Rescue - Heartbeats,2315250,False,False,False,False,False
Juliet's Rescue - Heartbeats,2425500,False,False,False,False,False
Juliet's Rescue - Heartbeats,2535750,False,True,True,False,False
Juliet's Rescue - Heartbeats,2646000,False,True,True,False,False
Juliet's Rescue - Heartbeats,2756250,False,False,False,False,False
Juliet's Rescue - Heartbeats,2866500,False,False,False,False,False
Juliet's Rescue - Heartbeats,2976750,False,False,False,False,False
Juliet's Rescue - Heartbeats,3087000,False,False,False,False,False
Juliet's Rescue - Heartbeats,3197250,False,False,False,False,False
Juliet's Rescue - Heartbeats,3307500,False,False,False,False,False
Juliet's Rescue - Heartbeats,3417750,False,False,False,False,False
Juliet's Rescue - Heartbeats,3528000,False,False,False,False,False
Juliet's Rescue - Heartbeats,3638250,False,False,False,False,False
Juliet's Rescue - Heartbeats,3748500,False,False,False,False,False
Juliet's Rescue - Heartbeats,3858750,False,False,False,False,False
Juliet's Rescue - Heartbeats,3969000,False,False,False,False,False
Juliet's Rescue - Heartbeats,4079250,False,False,False,False,False
Juliet's Rescue - Heartbeats,4189500,False,False,False,False,False
Juliet's Rescue - Heartbeats,4299750,False,False,False,False,False
Juliet's Rescue - Heartbeats,4410000,False,False,False,False,False
Juliet's Rescue - Heartbeats,4520250,False,False,False,False,False
Juliet's Rescue - Heartbeats,4630500,False,False,False,False,False
Juliet's Rescue - Heartbeats,4740750,False,False,False,False,False
Juliet's Rescue - Heartbeats,4851000,False,False,False,False,False
Juliet's Rescue - Heartbeats,4961250,False,False,False,False,False
Juliet's Rescue - Heartbeats,5071500,False,False,False,False,False
Juliet's Rescue - Heartbeats,5181750,False,False,False,False,False
Juliet's Rescue - Heartbeats,5292000,False,False,False,False,False
Juliet's Rescue - Heartbeats,5402250,False,False,False,False,False
Juliet's Rescue - Heartbeats,5512500,False,False,False,False,False
Juliet's Rescue - Heartbeats,5622750,False,False,False,False,False
Juliet's Rescue - Heartbeats,5733000,False,False,False,False,False
Juliet's Rescue - Heartbeats,5843250,False,False,False,False,False
Juliet's Rescue - Heartbeats,5953500,False,False,False,False,False
Juliet's Rescue - Heartbeats,6063750,False,False,False,False,False
Juliet's Rescue - Heartbeats,6174000,False,False,False,False,False
