track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Angels In Amplifiers - I'm Alright,19,False,False,False,False,False
Angels In Amplifiers - I'm Alright,20,False,False,False,False,False
Angels In Amplifiers - I'm Alright,21,False,False,False,False,False
Angels In Amplifiers - I'm Alright,22,False,False,False,False,False
Angels In Amplifiers - I'm Alright,23,False,False,False,True,False
Angels In Amplifiers - I'm Alright,24,False,False,False,False,False
Angels In Amplifiers - I'm Alright,25,False,False,False,False,False
Angels In Amplifiers - I'm Alright,26,False,False,False,False,False
Angels In Amplifiers - I'm Alright,27,False,False,False,False,False
Angels In Amplifiers - I'm Alright,28,False,False,False,False,False
Angels In Amplifiers - I'm Alright,29,False,False,False,False,False
Angels In Amplifiers - I'm Alright,30,False,False,False,False,False
Angels In Amplifiers - I'm Alright,31,False,False,False,False,False
Angels In Amplifiers - I'm Alright,32,False,False,False,False,False
Angels In Amplifiers - I'm Alright,33,False,False,False,False,False
Angels In Amplifiers - I'm Alright,34,False,False,False,False,False
Angels In Amplifiers - I'm Alright,35,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,2,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,3,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,4,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,5,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,9,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,10,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,11,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,12,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,13,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,14,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,15,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,16,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,17,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,18,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,19,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,20,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,21,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,22,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,23,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,24,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,25,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,26,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,27,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,28,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,29,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,30,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,31,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,32,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,33,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,34,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,35,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,36,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,37,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,38,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,39,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,40,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,41,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,42,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,43,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,44,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,45,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,46,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,47,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,48,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,49,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,50,True,True,True,True,True
BKS - Too Much,1,False,False,True,True,False
BKS - Too Much,2,False,False,False,True,False
BKS - Too Much,3,False,False,False,True,False
BKS - Too Much,4,False,False,False,True,False
BKS - Too Much,5,False,False,False,False,False
BKS - Too Much,6,False,False,False,False,False
BKS - Too Much,7,False,False,False,False,False
BKS - Too Much,8,False,False,False,False,False
BKS - Too Much,9,False,False,False,False,False
BKS - Too Much,10,False,False,False,False,False
BKS - Too Much,11,False,False,False,False,False
BKS - Too Much,12,False,False,False,False,False
BKS - Too Much,13,False,False,False,False,False
BKS - Too Much,14,False,False,False,False,False
BKS - Too Much,15,False,False,False,False,False
BKS - Too Much,16,False,False,False,False,False
BKS - Too Much,17,False,False,False,False,False
BKS - Too Much,18,False,False,False,False,False
BKS - Too Much,19,False,False,False,False,False
BKS - Too Much,20,False,False,False,False,False
BKS - Too Much,21,False,False,False,False,False
BKS - Too Much,22,False,False,False,False,False
BKS - Too Much,23,False,False,False,False,False
BKS - Too Much,24,False,False,False,False,False
BKS - Too Much,25,False,False,False,True,False
BKS - Too Much,26,False,False,False,True,False
BKS - Too Much,27,False,False,False,True,False
BKS - Too Much,28,False,False,False,True,False
BKS - Too Much,29,False,False,False,True,False
BKS - Too Much,30,False,False,False,True,False
BKS - Too Much,31,False,False,False,False,False
BKS - Too Much,32,False,False,False,False,False
BKS - Too Much,33,False,False,False,False,False
BKS - Too Much,34,False,False,False,False,False
BKS - Too Much,35,False,False,False,False,False
BKS - Too Much,36,False,False,False,False,False
BKS - Too Much,37,False,False,False,False,False
BKS - Too Much,38,False,False,False,False,False
BKS - Too Much,39,False,False,False,False,False
BKS - Too Much,40,False,False,False,False,False
BKS - Too Much,41,False,False,False,True,False
BKS - Too Much,42,False,False,False,True,False
BKS - Too Much,43,False,False,False,True,False
Carlos Gonzalez - A Place For Us,1,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2,False,False,True,False,False
Carlos Gonzalez - A Place For Us,3,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7,False,False,True,False,False
Carlos Gonzalez - A Place For Us,8,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9,False,False,False,False,False
Carlos Gonzalez - A Place For Us,10,False,False,False,False,False
Carlos Gonzalez - A Place For Us,11,False,False,False,False,False
Carlos Gonzalez - A Place For Us,12,False,False,False,False,False
Carlos Gonzalez - A Place For Us,13,False,False,False,False,False
Carlos Gonzalez - A Place For Us,14,False,False,False,False,False
Carlos Gonzalez - A Place For Us,15,False,False,False,False,False
Carlos Gonzalez - A Place For Us,16,False,False,False,False,False
Carlos Gonzalez - A Place For Us,17,False,False,False,False,False
Carlos Gonzalez - A Place For Us,18,False,False,False,False,False
Carlos Gonzalez - A Place For Us,19,False,False,False,False,False
Carlos Gonzalez - A Place For Us,20,False,False,False,False,False
Carlos Gonzalez - A Place For Us,21,False,False,False,False,False
Carlos Gonzalez - A Place For Us,22,False,False,False,False,False
Carlos Gonzalez - A Place For Us,23,False,False,False,False,False
Carlos Gonzalez - A Place For Us,24,False,False,False,False,False
Carlos Gonzalez - A Place For Us,25,False,False,False,False,False
Carlos Gonzalez - A Place For Us,26,False,False,False,False,False
Carlos Gonzalez - A Place For Us,27,False,False,False,False,False
Carlos Gonzalez - A Place For Us,28,False,False,False,False,False
Carlos Gonzalez - A Place For Us,29,False,False,False,False,False
Carlos Gonzalez - A Place For Us,30,False,False,True,False,False
Carlos Gonzalez - A Place For Us,31,False,False,True,False,False
Carlos Gonzalez - A Place For Us,32,False,False,True,False,False
Carlos Gonzalez - A Place For Us,33,False,False,True,False,False
Carlos Gonzalez - A Place For Us,34,False,False,True,False,False
Carlos Gonzalez - A Place For Us,35,False,False,False,False,False
Carlos Gonzalez - A Place For Us,36,False,False,False,False,False
Carlos Gonzalez - A Place For Us,37,False,False,False,False,False
Carlos Gonzalez - A Place For Us,38,False,False,False,False,False
Carlos Gonzalez - A Place For Us,39,False,False,False,False,False
Carlos Gonzalez - A Place For Us,40,False,False,False,False,False
Carlos Gonzalez - A Place For Us,41,False,False,False,False,False
Carlos Gonzalez - A Place For Us,42,False,False,False,False,False
Carlos Gonzalez - A Place For Us,43,False,False,False,False,False
Carlos Gonzalez - A Place For Us,44,False,False,False,False,False
Carlos Gonzalez - A Place For Us,45,False,False,False,False,False
Carlos Gonzalez - A Place For Us,46,False,False,False,False,False
Carlos Gonzalez - A Place For Us,47,False,False,True,False,False
Carlos Gonzalez - A Place For Us,48,False,False,False,False,False
Carlos Gonzalez - A Place For Us,49,False,False,True,False,False
Carlos Gonzalez - A Place For Us,50,False,False,True,False,False
Secretariat - Over The Top,1,False,False,True,True,True
Secretariat - Over The Top,2,False,False,True,True,False
Secretariat - Over The Top,3,False,False,False,True,False
Secretariat - Over The Top,4,False,False,False,True,False
Secretariat - Over The Top,5,False,False,False,True,False
Secretariat - Over The Top,6,False,False,False,False,False
Secretariat - Over The Top,7,False,False,False,False,False
Secretariat - Over The Top,8,False,False,False,False,False
Secretariat - Over The Top,9,False,False,False,False,False
Secretariat - Over The Top,10,False,False,False,False,False
Secretariat - Over The Top,11,False,False,False,False,False
Secretariat - Over The Top,12,False,False,False,False,False
Secretariat - Over The Top,13,False,False,False,False,False
Secretariat - Over The Top,14,False,False,False,False,False
Secretariat - Over The Top,15,False,False,False,True,False
Secretariat - Over The Top,16,False,False,False,True,False
Secretariat - Over The Top,17,False,False,False,False,False
Secretariat - Over The Top,18,False,False,False,False,False
Secretariat - Over The Top,19,False,False,False,False,False
Secretariat - Over The Top,20,False,False,False,False,False
Secretariat - Over The Top,21,False,False,False,False,False
Secretariat - Over The Top,22,False,False,False,False,False
Secretariat - Over The Top,23,False,False,False,False,False
Secretariat - Over The Top,24,False,False,False,False,False
Secretariat - Over The Top,25,False,False,False,False,False
Secretariat - Over The Top,26,False,False,False,False,False
Secretariat - Over The Top,27,False,False,False,False,False
Secretariat - Over The Top,28,False,False,False,False,False
Secretariat - Over The Top,29,False,False,False,False,False
Secretariat - Over The Top,30,False,False,False,False,False
Secretariat - Over The Top,31,False,False,False,False,False
Secretariat - Over The Top,32,False,False,False,False,False
Secretariat - Over The Top,33,False,False,False,True,False
Secretariat - Over The Top,34,False,False,False,True,False
Secretariat - Over The Top,35,False,False,False,True,False
Secretariat - Over The Top,36,False,False,False,True,False
Secretariat - Over The Top,37,False,False,False,True,False
Secretariat - Over The Top,38,False,False,False,False,False
Secretariat - Over The Top,39,False,True,True,False,False
Secretariat - Over The Top,40,False,False,False,False,False
Secretariat - Over The Top,41,False,False,False,False,False
Secretariat - Over The Top,42,False,False,False,False,False
Secretariat - Over The Top,43,False,False,False,False,False
Secretariat - Over The Top,44,False,False,False,False,False
Secretariat - Over The Top,45,False,False,False,True,False
Secretariat - Over The Top,46,False,False,False,True,False
Secretariat - Over The Top,47,False,False,False,True,False
Secretariat - Over The Top,48,False,False,False,True,False
Secretariat - Over The Top,49,True,True,True,True,True
Secretariat - Over The Top,50,True,True,True,True,True
We Fell From The Sky - Not You,1,False,True,False,True,False
We Fell From The Sky - Not You,2,False,False,False,True,False
We Fell From The Sky - Not You,3,False,False,False,True,False
We Fell From The Sky - Not You,4,False,False,False,True,False
We Fell From The Sky - Not You,5,False,False,False,True,False
We Fell From The Sky - Not You,6,False,False,False,False,False
We Fell From The Sky - Not You,7,False,False,False,False,False
We Fell From The Sky - Not You,8,False,False,False,False,False
We Fell From The Sky - Not You,9,False,False,False,False,False
We Fell From The Sky - Not You,10,False,False,False,False,False
We Fell From The Sky - Not You,11,False,False,False,False,False
We Fell From The Sky - Not You,12,False,False,False,False,False
We Fell From The Sky - Not You,13,False,False,False,False,False
We Fell From The Sky - Not You,14,False,False,False,True,False
We Fell From The Sky - Not You,15,False,False,False,True,False
We Fell From The Sky - Not You,16,False,False,False,False,False
We Fell From The Sky - Not You,17,False,False,False,False,False
We Fell From The Sky - Not You,18,False,False,False,False,False
We Fell From The Sky - Not You,19,False,False,False,False,False
We Fell From The Sky - Not You,20,False,False,False,False,False
We Fell From The Sky - Not You,21,False,False,False,False,False
We Fell From The Sky - Not You,22,False,False,False,False,False
We Fell From The Sky - Not You,23,False,False,False,False,False
We Fell From The Sky - Not You,24,False,False,False,True,False
We Fell From The Sky - Not You,25,False,False,False,True,False
We Fell From The Sky - Not You,26,False,False,False,False,False
We Fell From The Sky - Not You,27,False,False,False,False,False
We Fell From The Sky - Not You,28,False,False,False,False,False
We Fell From The Sky - Not You,29,False,False,False,False,False
We Fell From The Sky - Not You,30,False,False,False,False,False
We Fell From The Sky - Not You,31,False,False,False,True,False
We Fell From The Sky - Not You,32,False,False,False,True,False
We Fell From The Sky - Not You,33,False,False,False,False,False
We Fell From The Sky - Not You,34,False,False,False,True,False
We Fell From The Sky - Not You,35,False,False,False,True,False
We Fell From The Sky - Not You,36,False,False,False,True,False
We Fell From The Sky - Not You,37,False,False,False,True,False
We Fell From The Sky - Not You,38,False,False,False,False,False
We Fell From The Sky - Not You,39,False,False,False,False,False
We Fell From The Sky - Not You,40,False,False,False,False,False
We Fell From The Sky - Not You,41,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,1,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,2,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,3,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,4,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,5,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,6,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,7,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,8,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,9,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,10,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,11,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,12,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,13,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,14,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,15,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,16,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,17,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,18,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,19,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,20,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,21,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,22,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,23,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,24,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,25,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,26,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,27,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,28,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,29,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,30,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,31,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,32,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,33,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,34,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,35,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,36,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,37,False,False,False,True,False
Forkupines - Semantics,1,False,False,True,True,True
Forkupines - Semantics,2,False,False,False,True,True
Forkupines - Semantics,3,False,False,False,True,False
Forkupines - Semantics,4,False,False,False,True,False
Forkupines - Semantics,5,False,False,False,True,False
Forkupines - Semantics,6,False,False,False,True,False
Forkupines - Semantics,7,False,False,False,False,False
Forkupines - Semantics,8,False,False,False,False,False
Forkupines - Semantics,9,False,False,False,False,False
Forkupines - Semantics,10,False,False,False,False,False
Forkupines - Semantics,11,False,False,False,False,False
Forkupines - Semantics,12,False,False,False,False,False
Forkupines - Semantics,13,False,False,False,False,False
Forkupines - Semantics,14,False,False,False,False,False
Forkupines - Semantics,15,False,False,False,False,False
Forkupines - Semantics,16,False,False,False,False,False
Forkupines - Semantics,17,False,False,False,False,False
Forkupines - Semantics,18,False,False,False,False,False
Forkupines - Semantics,19,False,False,False,False,False
Forkupines - Semantics,20,False,False,False,False,False
Forkupines - Semantics,21,False,False,False,False,False
Forkupines - Semantics,22,False,False,False,False,False
Forkupines - Semantics,23,False,False,False,False,False
Forkupines - Semantics,24,False,False,False,False,False
Forkupines - Semantics,25,False,False,False,False,False
Forkupines - Semantics,26,False,False,False,False,False
Forkupines - Semantics,27,False,False,False,False,False
Forkupines - Semantics,28,False,False,False,False,False
Forkupines - Semantics,29,False,False,True,False,False
Forkupines - Semantics,30,False,False,False,False,False
Forkupines - Semantics,31,False,False,False,False,False
Forkupines - Semantics,32,False,False,False,False,False
Forkupines - Semantics,33,False,False,False,False,False
Forkupines - Semantics,34,False,False,False,False,False
Forkupines - Semantics,35,False,False,False,False,False
Forkupines - Semantics,36,False,False,False,True,False
Forkupines - Semantics,37,False,False,False,True,False
Forkupines - Semantics,38,False,False,False,True,False
Forkupines - Semantics,39,False,False,False,True,False
Forkupines - Semantics,40,False,False,False,True,False
Forkupines - Semantics,41,False,False,False,True,False
Forkupines - Semantics,42,False,False,False,True,False
Forkupines - Semantics,43,False,False,False,True,False
Forkupines - Semantics,44,False,False,False,True,False
Forkupines - Semantics,45,False,False,False,True,False
Forkupines - Semantics,46,False,False,False,True,False
Forkupines - Semantics,47,False,False,False,True,False
Forkupines - Semantics,48,False,False,False,True,False
Forkupines - Semantics,49,False,False,False,True,False
Forkupines - Semantics,50,False,False,False,True,False
Forkupines - Semantics,51,False,False,False,True,False
Forkupines - Semantics,52,False,False,False,True,False
Forkupines - Semantics,53,False,False,False,False,False
Forkupines - Semantics,54,False,False,False,False,False
PR - Happy Daze,1,False,False,False,False,False
PR - Happy Daze,2,False,False,False,False,False
PR - Happy Daze,3,False,False,False,False,False
PR - Happy Daze,4,False,False,False,False,False
PR - Happy Daze,5,False,False,False,False,False
PR - Happy Daze,6,False,False,False,False,False
PR - Happy Daze,7,False,False,False,False,False
PR - Happy Daze,8,False,False,False,False,False
PR - Happy Daze,9,False,False,False,False,False
PR - Happy Daze,10,False,False,False,False,False
PR - Happy Daze,11,False,False,False,False,False
PR - Happy Daze,12,False,False,False,False,False
PR - Happy Daze,13,False,False,False,False,False
PR - Happy Daze,14,False,False,False,False,False
PR - Happy Daze,15,False,False,False,False,False
PR - Happy Daze,16,False,False,False,False,False
PR - Happy Daze,17,False,False,False,False,False
PR - Happy Daze,18,False,False,False,False,False
PR - Happy Daze,19,False,False,False,False,False
PR - Happy Daze,20,False,False,False,False,False
PR - Happy Daze,21,False,False,False,False,False
PR - Happy Daze,22,False,False,False,False,False
PR - Happy Daze,23,False,False,False,False,False
PR - Happy Daze,24,False,False,False,False,False
PR - Happy Daze,25,False,False,False,False,False
PR - Happy Daze,26,False,False,False,False,False
PR - Happy Daze,27,False,False,False,False,False
PR - Happy Daze,28,False,False,False,False,False
PR - Happy Daze,29,False,False,False,False,False
PR - Happy Daze,30,False,False,False,False,False
PR - Happy Daze,31,False,False,False,False,False
PR - Happy Daze,32,False,False,False,False,False
PR - Oh No,1,False,False,False,False,False
PR - Oh No,2,False,False,False,False,False
PR - Oh No,3,False,False,False,False,False
PR - Oh No,4,False,False,False,False,False
PR - Oh No,5,False,False,False,False,False
PR - Oh No,6,False,False,False,False,False
PR - Oh No,7,False,False,False,False,False
PR - Oh No,8,False,False,False,False,False
PR - Oh No,9,False,False,False,False,False
PR - Oh No,10,False,False,False,False,False
PR - Oh No,11,False,False,False,False,False
PR - Oh No,12,False,False,False,False,False
PR - Oh No,13,False,False,False,False,False
PR - Oh No,14,False,False,False,False,False
PR - Oh No,15,False,False,False,False,False
