track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01518,4,False,False,False,False,True,False
Track01518,5,False,False,False,False,True,False
Track01518,6,False,False,False,False,True,False
Track01518,7,False,False,False,False,True,False
Track01518,8,False,False,False,False,False,False
Track01518,9,False,False,False,False,False,False
Track01518,10,False,False,False,False,False,False
Track01518,11,False,False,False,False,False,False
Track01518,12,False,False,False,False,False,False
Track01518,13,False,False,False,False,False,False
Track01518,14,False,False,False,False,False,False
Track01518,15,False,False,False,False,False,False
Track01518,16,False,False,False,False,False,False
Track01518,17,False,False,False,False,False,False
Track01518,18,False,False,False,False,False,False
Track01518,19,False,False,False,False,False,False
Track01518,20,False,False,False,False,False,False
Track01518,21,False,False,False,False,False,False
Track01518,22,False,False,False,False,False,False
Track01518,23,False,False,False,False,False,False
Track01518,24,False,False,False,False,False,False
Track01518,25,False,False,False,False,False,False
Track01518,26,False,False,False,False,False,False
Track01518,27,False,False,False,False,False,False
Track01518,28,False,False,False,False,False,False
Track01518,29,False,False,False,False,False,False
Track01518,30,False,False,False,False,False,False
Track01518,31,False,False,False,False,False,False
Track01518,32,False,False,False,False,True,False
Track01518,33,False,False,False,False,False,False
Track01518,34,False,False,False,False,False,False
Track01518,35,False,False,False,False,False,False
Track01518,36,False,False,False,False,False,False
Track01518,37,False,False,False,False,False,False
Track01518,38,False,False,False,False,False,False
Track01518,39,False,False,False,False,False,False
Track01518,40,False,False,False,False,False,False
Track01518,41,False,False,False,False,False,False
Track01518,42,False,False,False,False,False,False
Track01518,43,False,False,False,False,False,False
Track01518,44,False,False,False,False,False,False
Track01519,1,False,True,False,False,False,False
Track01519,2,False,False,False,False,False,False
Track01519,3,False,False,False,False,False,False
Track01519,4,False,False,False,False,False,False
Track01519,5,False,False,False,False,False,False
Track01519,6,False,False,False,False,False,False
Track01519,7,False,False,False,False,False,False
Track01519,8,False,False,False,False,False,False
Track01519,9,False,False,False,False,False,False
Track01519,10,False,False,False,False,False,False
Track01519,11,False,False,False,False,False,False
Track01519,12,False,False,False,False,False,False
Track01519,13,False,False,False,False,False,False
Track01519,14,False,False,False,False,False,False
Track01519,15,False,False,False,False,False,False
Track01519,16,False,False,False,False,False,False
Track01519,17,False,False,False,False,False,False
Track01519,18,False,False,False,False,False,False
Track01519,19,False,False,False,False,False,False
Track01519,20,False,False,False,False,False,False
Track01519,21,False,False,False,False,False,False
Track01519,22,False,False,False,False,False,False
Track01519,23,False,False,False,False,False,False
Track01519,24,False,False,False,False,False,False
Track01519,25,False,False,False,False,False,False
Track01519,26,False,False,False,False,False,False
Track01519,27,False,False,False,False,False,False
Track01519,28,False,False,False,False,False,False
Track01519,29,False,False,False,False,False,False
Track01519,30,False,False,False,False,False,False
Track01519,31,False,False,False,False,False,False
Track01519,32,False,False,False,False,False,False
Track01519,33,False,False,False,False,False,False
Track01519,34,False,False,False,False,False,False
Track01519,35,False,False,False,False,False,False
Track01519,36,False,False,False,False,False,False
Track01519,37,False,False,False,False,False,False
Track01519,38,False,False,False,False,False,False
Track01519,39,False,True,True,False,True,False
Track01519,40,False,False,False,False,False,False
Track01519,41,False,False,False,False,False,False
Track01519,42,False,False,False,False,False,False
Track01519,43,False,False,False,False,False,False
Track01519,44,False,False,False,False,False,False
Track01519,45,False,False,False,False,False,False
Track01519,46,False,False,False,False,False,False
Track01519,47,False,False,False,False,False,False
Track01519,48,False,False,False,False,False,False
Track01519,49,False,False,False,False,False,False
Track01519,50,False,False,False,False,False,False
Track01519,51,False,False,False,False,False,False
Track01519,52,False,False,False,False,False,False
Track01519,53,False,False,False,False,False,False
Track01519,54,False,False,False,False,False,False
Track01519,55,False,False,False,False,False,False
Track01519,56,False,False,False,False,False,False
Track01519,57,False,False,False,False,False,False
Track01520,1,False,False,True,True,True,False
Track01520,2,False,False,False,True,False,False
Track01520,3,False,False,False,True,False,False
Track01520,4,False,False,False,True,False,False
Track01520,5,False,False,False,True,False,False
Track01520,6,False,False,False,True,False,False
Track01520,7,False,False,False,False,False,False
Track01520,8,False,False,False,False,False,False
Track01520,9,False,False,False,False,True,False
Track01520,10,False,False,False,False,True,False
Track01520,11,False,False,False,False,True,False
Track01520,12,False,False,False,False,True,False
Track01520,13,False,False,False,False,True,False
Track01520,14,False,False,False,False,True,False
Track01520,15,False,False,False,False,True,False
Track01520,16,False,False,False,False,False,False
Track01520,17,False,False,False,False,False,False
Track01520,18,False,False,False,False,False,False
Track01520,19,False,False,False,False,False,False
Track01520,20,False,False,False,False,False,False
Track01520,21,False,False,False,False,False,False
Track01520,22,False,False,False,False,False,False
Track01520,23,False,False,False,False,False,False
Track01520,24,False,False,False,False,False,False
Track01520,25,False,False,False,False,True,False
Track01520,26,False,False,False,False,True,False
Track01520,27,False,False,False,False,True,False
Track01520,28,False,False,False,False,True,False
Track01520,29,False,False,False,False,True,False
Track01520,30,False,False,False,False,False,False
Track01520,31,False,False,False,False,False,False
Track01520,32,False,False,False,False,False,False
Track01520,33,False,False,False,False,False,False
Track01520,34,False,False,False,False,False,False
Track01520,35,False,False,False,False,False,False
Track01520,36,False,False,False,False,False,False
Track01520,37,False,False,False,False,False,False
Track01520,38,False,False,False,False,False,False
Track01520,39,False,False,False,False,False,False
Track01520,40,False,False,False,False,False,False
Track01520,41,False,False,False,False,False,False
Track01520,42,False,False,False,False,False,False
Track01520,43,False,False,False,False,False,False
Track01520,44,False,False,False,False,False,False
Track01520,45,False,False,False,False,False,False
Track01520,46,False,False,False,False,False,False
Track01520,47,False,False,False,False,False,False
Track01520,48,False,False,False,False,False,False
Track01520,49,False,False,False,False,True,False
Track01520,50,False,True,False,False,True,False
Track01520,51,False,False,False,False,False,False
Track01520,52,False,False,False,False,False,False
Track01520,53,False,False,False,False,False,False
Track01520,54,False,False,False,False,False,False
Track01520,55,False,False,False,False,False,False
Track01520,56,False,False,False,False,False,False
Track01520,57,False,False,False,False,False,False
Track01520,58,False,False,False,False,False,False
Track01520,59,False,False,False,False,False,False
Track01521,1,False,True,False,False,False,False
Track01521,2,False,True,False,False,False,False
Track01521,3,False,True,False,False,False,False
Track01521,4,False,True,False,False,False,False
Track01521,5,False,True,False,False,False,False
Track01521,6,False,True,False,False,False,False
Track01521,7,False,True,False,False,False,False
Track01521,8,False,True,False,False,False,False
Track01521,9,False,True,False,False,False,False
Track01521,10,False,True,False,False,False,False
Track01521,11,False,True,False,False,False,False
Track01521,12,False,True,False,False,False,False
Track01521,13,False,True,False,False,False,False
Track01521,14,False,True,False,False,False,False
Track01521,15,False,True,False,False,False,False
Track01521,16,False,True,False,False,False,False
Track01521,17,False,True,False,False,False,False
Track01521,18,False,True,False,False,False,False
Track01521,19,False,True,False,False,False,False
Track01521,20,False,True,False,False,False,False
Track01521,21,False,True,False,False,False,False
Track01521,22,False,False,False,False,False,False
Track01521,23,False,False,False,False,False,False
Track01521,24,False,False,False,False,False,False
