track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01891,24,False,False,False,False,False,False
Track01891,25,False,False,False,False,False,False
Track01891,26,False,False,False,False,False,False
Track01891,27,False,False,False,False,False,False
Track01891,28,False,False,False,False,False,False
Track01891,29,False,False,False,False,False,False
Track01891,30,False,False,False,False,False,False
Track01891,31,False,False,False,False,False,False
Track01891,32,False,False,False,False,False,False
Track01891,33,False,False,False,False,False,False
Track01891,34,False,False,False,False,False,False
Track01891,35,False,False,False,False,False,False
Track01891,36,False,False,False,False,False,False
Track01891,37,False,False,False,False,False,False
Track01891,38,False,False,False,False,False,False
Track01891,39,False,False,False,False,False,False
Track01891,40,False,False,False,False,False,False
Track01891,41,False,False,False,False,False,False
Track01891,42,False,False,False,False,False,False
Track01891,43,False,False,False,False,False,False
Track01891,44,False,False,False,False,False,False
Track01891,45,False,False,False,False,False,False
Track01891,46,False,False,False,False,False,False
Track01891,47,False,False,False,False,False,False
Track01891,48,False,False,False,False,False,False
Track01891,49,False,False,False,False,False,False
Track01891,50,False,False,False,False,False,False
Track01891,51,False,False,False,False,False,False
Track01891,52,False,False,False,False,False,False
Track01891,53,False,False,False,False,False,False
Track01892,1,False,False,False,False,False,False
Track01892,2,False,False,False,False,False,False
Track01892,3,False,False,False,False,False,False
Track01892,4,False,False,False,False,False,False
Track01892,5,False,False,False,False,False,False
Track01892,6,False,False,False,False,False,False
Track01892,7,False,False,False,False,False,False
Track01892,8,False,False,False,False,False,False
Track01892,9,False,False,False,False,False,False
Track01892,10,False,False,False,False,False,False
Track01892,11,False,False,False,False,False,False
Track01892,12,False,False,False,False,False,False
Track01892,13,False,False,False,False,False,False
Track01892,14,False,False,False,False,False,False
Track01892,15,False,False,False,False,False,False
Track01892,16,False,False,False,False,False,False
Track01892,17,False,False,False,False,False,False
Track01892,18,False,False,False,False,False,False
Track01892,19,False,False,False,False,False,False
Track01892,20,False,False,False,False,False,False
Track01892,21,False,False,False,False,False,False
Track01892,22,False,False,False,False,False,False
Track01892,23,False,False,False,False,False,False
Track01892,24,False,False,False,False,False,False
Track01892,25,False,False,False,False,False,False
Track01892,26,False,False,False,False,False,False
Track01892,27,False,False,False,False,False,False
Track01892,28,False,False,False,False,False,False
Track01892,29,False,False,False,False,False,False
Track01892,30,False,False,False,False,False,False
Track01892,31,False,False,False,False,False,False
Track01892,32,False,False,False,False,False,False
Track01892,33,False,False,False,False,False,False
Track01892,34,False,False,False,False,False,False
Track01892,35,False,False,False,False,False,False
Track01892,36,False,False,False,False,True,False
Track01893,1,False,False,True,True,True,True
Track01893,2,False,False,False,False,True,False
Track01893,3,False,False,False,False,True,False
Track01893,4,False,False,False,False,True,False
Track01893,5,False,False,False,False,True,False
Track01893,6,False,False,False,False,True,False
Track01893,7,False,False,False,False,True,False
Track01893,8,False,False,False,False,True,False
Track01893,9,False,False,False,False,True,False
Track01893,10,False,False,False,False,True,False
Track01893,11,False,False,False,False,True,False
Track01893,12,False,False,False,False,True,False
Track01893,13,False,False,False,False,False,False
Track01893,14,False,False,False,False,False,False
Track01893,15,False,False,False,False,False,False
Track01893,16,False,False,False,False,False,False
Track01893,17,False,False,False,False,False,False
Track01893,18,False,False,False,False,False,False
Track01893,19,False,False,False,False,True,False
Track01893,20,False,False,False,False,True,False
Track01893,21,False,False,False,False,True,False
Track01893,22,False,False,False,False,True,False
Track01893,23,False,False,False,False,True,False
Track01893,24,False,False,False,False,False,False
Track01893,25,False,False,False,False,False,False
Track01893,26,False,False,False,False,False,False
Track01893,27,False,False,False,False,False,False
Track01893,28,False,False,False,False,False,False
Track01893,29,False,False,False,False,False,False
Track01893,30,False,False,False,False,False,False
Track01893,31,False,False,False,False,False,False
Track01893,32,False,False,False,False,False,False
Track01893,33,False,False,False,False,False,False
Track01893,34,False,False,False,False,True,False
Track01893,35,False,False,False,False,True,False
Track01893,36,False,False,False,False,True,False
Track01893,37,False,False,False,False,True,False
Track01893,38,False,False,False,False,False,False
Track01893,39,False,False,False,False,False,False
Track01893,40,False,False,False,False,False,False
Track01893,41,False,False,False,False,False,False
Track01893,42,False,False,False,False,False,False
Track01893,43,False,False,False,False,False,False
Track01893,44,False,False,False,False,False,False
Track01895,1,False,False,True,True,True,True
Track01895,2,False,False,False,False,False,False
Track01895,3,False,False,False,False,False,False
Track01895,4,False,False,False,False,False,False
Track01895,5,False,False,False,False,False,False
Track01895,6,False,False,False,False,False,False
Track01895,7,False,False,False,False,False,False
Track01895,8,False,False,False,False,False,False
Track01895,9,False,False,False,False,False,False
Track01895,10,False,False,False,False,False,False
Track01895,11,False,False,False,False,False,False
Track01895,12,False,False,False,False,False,False
Track01895,13,False,False,False,False,False,False
Track01895,14,False,False,False,False,False,False
Track01895,15,False,False,False,False,False,False
Track01895,16,False,False,False,False,False,False
Track01895,17,False,False,False,False,False,False
Track01895,18,False,False,False,False,False,False
Track01895,19,False,False,False,False,False,False
Track01895,20,False,False,False,False,False,False
Track01895,21,False,False,False,False,False,False
Track01895,22,False,False,False,False,False,False
Track01895,23,False,False,False,False,False,False
Track01895,24,False,False,False,False,False,False
Track01895,25,False,False,False,False,False,False
Track01896,1,False,True,True,True,False,True
Track01896,2,False,True,True,True,False,True
Track01896,3,False,True,True,True,False,False
Track01896,4,False,True,True,True,False,False
Track01896,5,False,True,True,True,False,False
Track01896,6,False,True,True,True,False,False
Track01896,7,False,True,True,True,False,False
Track01896,8,False,True,True,True,False,False
Track01896,9,False,True,True,True,False,False
Track01896,10,False,True,True,True,False,False
Track01896,11,False,True,True,True,False,False
Track01896,12,False,True,True,True,False,False
Track01896,13,False,True,False,True,False,False
Track01896,14,False,True,False,True,False,False
Track01896,15,False,True,False,True,False,False
Track01896,16,False,True,False,True,False,False
Track01896,17,False,True,False,True,False,False
Track01896,18,False,True,False,True,False,False
Track01896,19,False,False,False,False,False,False
Track01896,20,False,False,False,False,False,False
Track01896,21,False,False,False,False,False,False
Track01896,22,False,False,False,False,False,False
Track01896,23,False,False,False,False,False,False
Track01896,24,False,False,False,False,False,False
Track01896,25,False,False,False,False,False,False
Track01896,26,False,False,False,False,False,False
Track01896,27,False,False,False,False,False,False
Track01896,28,False,False,False,False,False,False
Track01896,29,False,False,False,False,False,False
Track01896,30,False,False,False,False,False,False
Track01896,31,False,False,False,False,False,False
Track01896,32,False,False,False,False,False,False
Track01896,33,False,False,False,False,False,False
Track01896,34,False,False,False,False,False,False
Track01896,35,False,False,False,False,False,False
Track01896,36,False,False,False,False,False,False
Track01896,37,False,False,False,False,False,False
Track01896,38,False,False,False,False,False,False
Track01896,39,False,False,False,False,False,False
Track01896,40,False,False,False,False,False,False
Track01896,41,False,False,False,False,False,False
Track01896,42,False,True,False,False,False,False
Track01896,43,False,True,True,True,False,False
