track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01889,5071500,False,False,False,False,False,False
Track01889,5292000,False,False,False,False,False,False
Track01889,5512500,False,False,False,False,False,False
Track01889,5733000,False,False,False,False,False,False
Track01889,5953500,False,False,False,False,False,False
Track01889,6174000,False,False,False,False,False,False
Track01889,6394500,False,False,False,False,False,False
Track01889,6615000,False,False,False,False,False,False
Track01889,6835500,False,False,False,False,False,False
Track01889,7056000,False,False,False,False,False,False
Track01889,7276500,False,False,False,False,False,False
Track01889,7497000,False,False,False,False,False,False
Track01889,7717500,False,False,False,False,False,False
Track01889,7938000,False,False,False,False,False,False
Track01889,8158500,False,False,True,False,True,False
Track01889,8379000,False,False,True,False,True,False
Track01889,8599500,False,False,True,False,False,False
Track01889,8820000,False,False,True,False,False,False
Track01889,9040500,False,False,False,False,False,False
Track01889,9261000,False,False,False,False,False,False
Track01889,9481500,False,False,False,False,False,False
Track01889,9702000,False,False,False,False,False,False
Track01889,9922500,False,False,False,False,False,False
Track01889,10143000,False,False,False,False,False,False
Track01889,10363500,False,False,False,False,False,False
Track01889,10584000,False,False,False,False,False,False
Track01889,10804500,False,False,False,False,False,False
Track01889,11025000,False,False,True,False,False,False
Track01889,11245500,False,True,True,False,False,False
Track01889,11466000,False,True,True,False,True,False
Track01889,11686500,False,True,True,False,True,False
Track01889,11907000,False,True,True,False,True,False
Track01891,0,True,True,True,True,True,True
Track01891,220500,True,True,True,True,True,True
Track01891,441000,False,False,True,False,True,False
Track01891,661500,False,False,True,False,True,False
Track01891,882000,False,False,True,False,True,False
Track01891,1102500,False,False,True,False,True,False
Track01891,1323000,False,False,True,False,True,False
Track01891,1543500,False,True,True,False,True,False
Track01891,1764000,False,True,True,False,True,False
Track01891,1984500,False,True,True,False,True,False
Track01891,2205000,False,False,True,False,True,False
Track01891,2425500,False,False,False,False,False,False
Track01891,2646000,False,False,False,False,False,False
Track01891,2866500,False,False,False,False,False,False
Track01891,3087000,False,False,False,False,False,False
Track01891,3307500,False,False,False,False,False,False
Track01891,3528000,False,False,False,False,False,False
Track01891,3748500,False,False,False,False,False,False
Track01891,3969000,False,False,False,False,True,False
Track01891,4189500,False,False,False,False,True,False
Track01891,4410000,False,False,False,False,True,False
Track01891,4630500,False,False,False,False,True,False
Track01891,4851000,False,False,False,False,False,False
Track01891,5071500,False,False,False,False,False,False
Track01891,5292000,False,False,False,False,False,False
Track01891,5512500,False,False,False,False,False,False
Track01891,5733000,False,False,False,False,False,False
Track01891,5953500,False,False,False,False,False,False
Track01891,6174000,False,False,False,False,False,False
Track01891,6394500,False,False,False,False,False,False
Track01891,6615000,False,False,False,False,False,False
Track01891,6835500,False,False,False,False,False,False
Track01891,7056000,False,False,False,False,False,False
Track01891,7276500,False,False,False,False,False,False
Track01891,7497000,False,False,False,False,False,False
Track01891,7717500,False,False,True,False,False,False
Track01891,7938000,False,False,True,False,True,False
Track01891,8158500,False,False,False,False,False,False
Track01891,8379000,False,False,False,False,False,False
Track01891,8599500,False,False,False,False,False,False
Track01891,8820000,False,False,False,False,False,False
Track01891,9040500,False,False,False,False,False,False
Track01891,9261000,False,False,False,False,False,False
Track01891,9481500,False,False,False,False,False,False
Track01891,9702000,False,False,False,False,False,False
Track01891,9922500,False,False,False,False,False,False
Track01891,10143000,False,False,False,False,False,False
Track01891,10363500,False,False,False,False,False,False
Track01891,10584000,False,False,False,False,False,False
Track01891,10804500,False,True,False,False,False,False
Track01891,11025000,False,True,False,False,False,False
Track01891,11245500,False,False,False,False,False,False
Track01892,0,False,False,False,False,False,False
Track01892,220500,False,False,False,False,False,False
Track01892,441000,False,False,False,False,False,False
Track01892,661500,False,False,False,False,False,False
Track01892,882000,False,False,False,False,False,False
Track01892,1102500,False,False,False,False,False,False
Track01892,1323000,False,False,False,False,False,False
Track01892,1543500,False,False,False,False,False,False
Track01892,1764000,False,False,False,False,False,False
Track01892,1984500,False,False,False,False,False,False
Track01892,2205000,False,False,False,False,False,False
Track01892,2425500,False,False,False,False,False,False
Track01892,2646000,False,False,False,False,False,False
Track01892,2866500,False,False,False,False,False,False
Track01892,3087000,False,False,False,False,False,False
Track01892,3307500,False,False,False,False,False,False
Track01892,3528000,False,False,False,False,False,False
Track01892,3748500,False,False,False,False,False,False
Track01892,3969000,False,False,False,False,False,False
Track01892,4189500,False,False,False,False,False,False
Track01892,4410000,False,False,False,False,False,False
Track01892,4630500,False,False,False,False,False,False
Track01892,4851000,False,False,False,False,False,False
Track01892,5071500,False,False,False,False,False,False
Track01892,5292000,False,False,False,False,False,False
Track01892,5512500,False,False,False,False,False,False
Track01892,5733000,False,False,False,False,False,False
Track01892,5953500,False,False,False,False,False,False
Track01892,6174000,False,False,False,False,False,False
Track01892,6394500,False,False,False,False,False,False
Track01892,6615000,False,False,False,False,False,False
Track01892,6835500,False,False,False,False,False,False
Track01892,7056000,False,False,False,False,False,False
Track01892,7276500,False,False,False,False,False,False
Track01892,7497000,False,False,True,True,True,False
Track01893,0,False,False,True,True,True,True
Track01893,220500,False,False,False,True,False,False
Track01893,441000,False,False,False,True,False,False
Track01893,661500,False,False,False,True,False,False
Track01893,882000,False,False,False,True,False,False
Track01893,1102500,False,False,False,True,False,False
Track01893,1323000,False,False,False,True,False,False
Track01893,1543500,False,False,False,True,False,False
Track01893,1764000,False,False,False,True,False,False
Track01893,1984500,False,False,False,True,False,False
Track01893,2205000,False,False,False,True,False,False
Track01893,2425500,False,False,False,True,False,False
Track01893,2646000,False,False,False,False,False,False
Track01893,2866500,False,False,False,False,False,False
Track01893,3087000,False,False,False,False,False,False
Track01893,3307500,False,False,False,False,False,False
Track01893,3528000,False,False,False,True,False,False
Track01893,3748500,False,False,False,True,False,False
Track01893,3969000,False,False,False,True,False,False
Track01893,4189500,False,False,False,True,False,False
Track01893,4410000,False,False,False,True,False,False
Track01893,4630500,False,False,False,True,False,False
Track01893,4851000,False,False,False,True,False,False
Track01893,5071500,False,False,False,True,False,False
Track01893,5292000,False,False,False,False,False,False
Track01893,5512500,False,False,False,False,False,False
Track01893,5733000,False,False,False,False,False,False
Track01893,5953500,False,False,False,False,False,False
Track01893,6174000,False,False,False,False,False,False
Track01893,6394500,False,False,False,False,False,False
Track01893,6615000,False,False,False,False,False,False
Track01893,6835500,False,False,False,True,False,False
Track01893,7056000,False,False,False,True,False,False
Track01893,7276500,False,False,False,True,False,False
Track01893,7497000,False,False,False,True,False,False
Track01893,7717500,False,False,False,True,False,False
Track01893,7938000,False,False,False,True,False,False
Track01893,8158500,False,False,False,False,False,False
Track01893,8379000,False,False,False,False,False,False
Track01893,8599500,False,False,False,False,False,False
Track01893,8820000,False,False,False,False,False,False
Track01893,9040500,False,False,False,False,False,False
Track01893,9261000,False,False,False,False,False,False
