track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01884,87,False,False,False,True,False,False
Track01884,88,False,False,False,True,False,False
Track01884,89,False,False,False,True,False,False
Track01884,90,False,False,False,True,False,False
Track01884,91,False,False,False,True,False,False
Track01884,92,False,False,False,True,False,False
Track01884,93,False,False,False,True,False,False
Track01884,94,False,False,False,True,False,False
Track01884,95,False,False,False,True,False,False
Track01884,96,False,False,False,True,False,False
Track01884,97,False,False,False,True,False,False
Track01884,98,False,False,False,True,False,False
Track01884,99,False,False,False,True,False,False
Track01884,100,False,False,False,True,False,False
Track01884,101,False,False,False,True,False,False
Track01884,102,False,False,False,True,False,False
Track01884,103,False,False,False,True,False,False
Track01884,104,False,False,False,True,False,False
Track01884,105,False,False,False,True,False,False
Track01884,106,False,False,False,True,False,False
Track01884,107,False,False,False,True,False,False
Track01884,108,False,False,False,True,False,False
Track01884,109,False,False,False,True,False,False
Track01884,110,False,False,False,True,False,False
Track01884,111,False,False,False,True,False,False
Track01884,112,False,False,True,True,True,False
Track01884,113,False,True,True,True,True,False
Track01886,1,True,True,True,True,True,True
Track01886,2,False,False,True,True,True,True
Track01886,3,False,False,True,False,True,True
Track01886,4,False,False,True,False,True,False
Track01886,5,False,False,True,False,True,False
Track01886,6,False,False,True,False,False,False
Track01886,7,False,False,True,False,False,False
Track01886,8,False,False,True,False,False,False
Track01886,9,False,False,True,False,False,True
Track01886,10,False,False,True,False,False,True
Track01886,11,False,False,True,False,False,True
Track01886,12,False,False,True,False,False,True
Track01886,13,False,False,True,False,False,True
Track01886,14,False,False,True,False,False,True
Track01886,15,False,False,True,False,False,True
Track01886,16,False,False,False,False,False,False
Track01886,17,False,False,False,False,False,False
Track01886,18,False,False,False,False,False,False
Track01886,19,False,False,False,False,False,False
Track01886,20,False,False,False,False,False,False
Track01886,21,False,False,False,False,False,False
Track01886,22,False,False,False,False,False,False
Track01886,23,False,False,False,False,False,False
Track01886,24,False,False,False,False,False,False
Track01886,25,False,False,False,False,False,False
Track01886,26,False,False,False,False,False,False
Track01886,27,False,False,False,False,False,True
Track01886,28,False,False,False,False,False,True
Track01886,29,False,False,False,False,False,True
Track01886,30,False,False,False,False,False,False
Track01886,31,False,False,False,False,False,False
Track01886,32,False,False,False,False,False,False
Track01886,33,False,False,False,False,False,False
Track01886,34,False,False,False,False,False,False
Track01886,35,False,False,False,False,False,False
Track01886,36,False,False,False,False,False,False
Track01886,37,False,False,False,False,False,False
Track01886,38,False,False,False,False,False,False
Track01886,39,False,False,False,False,False,False
Track01886,40,False,False,False,False,False,False
Track01886,41,False,False,False,False,False,False
Track01886,42,False,False,False,False,False,False
Track01886,43,False,False,False,False,False,False
Track01886,44,False,False,False,False,False,False
Track01886,45,False,False,False,False,False,False
Track01886,46,False,False,False,False,False,False
Track01886,47,False,False,False,False,False,False
Track01886,48,False,False,False,False,False,False
Track01886,49,False,False,False,False,False,False
Track01886,50,False,False,False,False,False,False
Track01886,51,False,False,False,False,False,False
Track01886,52,False,False,False,False,False,False
Track01886,53,False,False,False,False,False,False
Track01886,54,False,False,False,False,True,False
Track01886,55,False,False,False,False,True,False
Track01886,56,False,False,False,False,True,False
Track01886,57,False,False,False,False,True,False
Track01886,58,False,False,False,False,True,False
Track01886,59,False,False,False,False,True,False
Track01886,60,False,False,False,False,False,False
Track01886,61,False,False,False,False,False,False
Track01886,62,False,False,False,False,False,False
Track01886,63,False,False,False,False,False,False
Track01886,64,False,False,False,False,False,False
Track01886,65,False,False,False,False,False,False
Track01886,66,False,False,False,False,False,False
Track01886,67,False,False,False,False,False,False
Track01886,68,False,False,False,False,False,False
Track01886,69,False,False,False,False,False,False
Track01886,70,False,False,False,False,False,False
Track01886,71,False,False,False,False,False,False
Track01886,72,False,False,False,False,False,False
Track01886,73,False,False,False,False,False,False
Track01886,74,False,False,False,False,False,False
Track01886,75,False,False,False,False,False,False
Track01886,76,False,False,False,False,False,False
Track01886,77,False,False,False,False,False,False
Track01886,78,False,False,False,False,False,False
Track01886,79,False,False,False,False,False,False
Track01886,80,False,False,False,False,False,False
Track01886,81,False,False,False,False,False,False
Track01886,82,False,False,False,False,False,False
Track01886,83,False,False,False,False,False,False
Track01886,84,False,False,False,False,False,False
Track01886,85,False,False,False,False,False,False
Track01886,86,False,False,False,False,False,False
Track01886,87,False,False,False,False,False,False
Track01886,88,False,False,False,False,True,False
Track01886,89,False,True,True,False,True,True
Track01887,1,False,False,False,False,False,True
Track01887,2,False,False,False,False,False,True
Track01887,3,False,False,False,False,False,True
Track01887,4,False,False,False,False,False,True
Track01887,5,False,False,False,False,False,True
Track01887,6,False,False,False,False,False,True
Track01887,7,False,False,False,False,False,True
Track01887,8,False,False,False,False,False,True
Track01887,9,False,False,False,False,False,True
Track01887,10,False,False,False,False,False,True
Track01887,11,False,False,False,False,False,True
Track01887,12,False,False,False,False,False,True
Track01887,13,False,False,False,False,False,True
Track01887,14,False,False,False,False,False,True
Track01887,15,False,False,False,False,False,True
Track01887,16,False,False,False,False,False,True
Track01887,17,False,False,False,False,False,True
Track01887,18,False,False,False,False,False,True
Track01887,19,False,False,False,False,False,True
Track01887,20,False,False,False,False,False,True
Track01887,21,False,False,False,False,False,True
Track01887,22,False,False,False,False,False,True
Track01887,23,False,False,False,False,False,True
Track01887,24,False,False,False,False,False,True
Track01887,25,False,False,False,False,False,False
Track01887,26,False,False,False,False,False,False
Track01887,27,False,False,False,False,False,False
Track01887,28,False,False,False,False,False,False
Track01887,29,False,False,False,False,False,False
Track01887,30,False,False,False,False,False,False
Track01887,31,False,False,False,False,False,False
Track01887,32,False,False,False,False,False,False
Track01887,33,False,False,False,False,False,False
Track01887,34,False,False,False,False,False,False
Track01887,35,False,False,False,False,False,False
Track01887,36,False,False,False,False,False,False
Track01887,37,False,False,False,False,False,False
Track01887,38,False,False,False,False,False,False
Track01887,39,False,False,False,False,False,False
Track01887,40,False,False,False,False,False,False
Track01887,41,False,False,False,False,False,False
Track01887,42,False,False,False,False,False,False
Track01887,43,False,False,False,False,False,False
Track01887,44,False,False,False,False,False,False
Track01887,45,False,False,False,False,False,False
Track01887,46,False,False,False,False,False,True
Track01887,47,False,False,False,False,False,True
Track01887,48,False,False,False,False,False,False
Track01887,49,False,False,False,False,False,False
Track01887,50,False,False,False,True,False,False
Track01887,51,False,False,False,False,False,False
Track01887,52,False,False,False,False,False,False
Track01887,53,False,False,False,True,False,False
Track01887,54,False,False,False,True,False,False
Track01887,55,False,False,False,True,False,False
Track01887,56,False,False,False,False,False,False
Track01887,57,False,False,False,False,False,False
Track01887,58,False,False,False,True,False,False
Track01887,59,False,False,False,True,False,False
Track01887,60,False,False,False,False,False,False
Track01887,61,False,False,False,False,False,False
