track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01511,31,False,False,False,True,False,False
Track01511,32,False,False,False,True,False,False
Track01511,33,False,False,False,True,False,False
Track01511,34,False,False,False,True,False,False
Track01511,35,False,False,False,True,False,False
Track01511,36,False,False,False,False,False,True
Track01511,37,False,False,False,False,False,True
Track01511,38,False,False,False,False,False,True
Track01511,39,False,False,False,False,False,True
Track01511,40,False,False,False,False,False,True
Track01511,41,False,False,False,False,False,True
Track01511,42,False,False,False,False,False,True
Track01511,43,False,False,False,False,False,True
Track01511,44,False,False,False,False,False,True
Track01511,45,False,False,False,False,False,True
Track01511,46,False,False,False,False,False,False
Track01511,47,False,False,False,False,False,False
Track01511,48,False,False,False,False,False,False
Track01511,49,False,False,False,False,False,False
Track01511,50,False,False,False,False,False,False
Track01511,51,False,False,False,False,False,True
Track01511,52,False,False,False,False,False,False
Track01511,53,False,False,False,False,False,False
Track01511,54,False,False,False,False,False,False
Track01511,55,False,False,False,False,False,False
Track01511,56,False,False,False,False,False,False
Track01511,57,False,False,False,False,False,False
Track01511,58,False,False,False,False,False,False
Track01511,59,False,False,False,False,False,False
Track01511,60,False,False,False,False,False,False
Track01511,61,False,False,False,False,False,False
Track01511,62,False,False,False,False,False,False
Track01511,63,False,False,False,False,False,False
Track01511,64,False,False,False,False,False,False
Track01511,65,False,False,False,False,False,False
Track01511,66,False,False,False,False,False,False
Track01511,67,False,False,False,False,False,False
Track01511,68,False,False,False,False,False,False
Track01511,69,False,False,False,False,False,False
Track01511,70,False,False,False,True,False,True
Track01511,71,False,False,False,True,False,True
Track01511,72,False,False,False,True,False,True
Track01511,73,False,False,False,True,False,True
Track01511,74,False,False,False,True,False,True
Track01511,75,False,False,True,True,False,True
Track01512,1,True,True,True,True,True,True
Track01512,2,False,False,True,True,False,True
Track01512,3,False,False,True,True,False,True
Track01512,4,False,False,True,True,False,True
Track01512,5,False,False,True,True,False,True
Track01512,6,False,False,True,True,False,True
Track01512,7,False,False,True,True,False,True
Track01512,8,False,False,True,True,False,True
Track01512,9,False,False,True,True,False,True
Track01512,10,False,False,True,True,False,True
Track01512,11,False,False,True,False,False,False
Track01512,12,False,False,True,False,False,False
Track01512,13,False,False,True,False,False,False
Track01512,14,False,False,True,False,False,False
Track01512,15,False,False,True,True,False,False
Track01512,16,False,False,True,False,False,False
Track01512,17,False,False,True,False,False,False
Track01512,18,False,False,True,False,False,False
Track01512,19,False,False,True,False,False,False
Track01512,20,False,False,False,True,False,False
Track01512,21,False,False,False,True,False,False
Track01512,22,False,False,False,False,False,False
Track01512,23,False,False,False,False,False,False
Track01512,24,False,False,False,False,False,False
Track01512,25,False,False,False,False,False,False
Track01512,26,False,False,False,False,False,False
Track01512,27,False,False,False,False,False,False
Track01512,28,False,False,False,False,False,False
Track01512,29,False,False,False,False,False,False
Track01512,30,False,False,False,False,False,False
Track01512,31,False,False,False,False,False,False
Track01512,32,False,False,False,False,False,False
Track01512,33,False,False,False,False,False,False
Track01512,34,False,False,False,False,False,False
Track01512,35,False,False,False,True,False,False
Track01512,36,False,False,False,True,False,False
Track01512,37,False,False,False,False,False,False
Track01512,38,False,False,False,False,False,False
Track01512,39,False,False,False,False,False,False
Track01512,40,False,False,False,False,False,False
Track01512,41,False,False,False,False,False,False
Track01512,42,False,False,False,False,False,False
Track01512,43,False,False,False,False,False,False
Track01512,44,False,False,False,False,False,False
Track01512,45,False,False,False,False,False,False
Track01512,46,False,False,False,False,False,False
Track01512,47,False,False,False,False,False,False
Track01512,48,False,False,False,False,False,False
Track01512,49,False,False,False,False,False,False
Track01512,50,False,False,False,False,False,False
Track01512,51,False,False,False,False,False,False
Track01512,52,False,False,False,False,False,False
Track01512,53,False,False,False,False,False,False
Track01512,54,False,False,False,False,False,False
Track01512,55,False,False,False,False,False,False
Track01512,56,False,False,False,False,False,False
Track01512,57,False,False,False,False,False,False
Track01512,58,False,False,False,False,False,False
Track01512,59,False,False,False,False,False,False
Track01512,60,False,False,False,False,False,False
Track01512,61,False,False,False,False,False,False
Track01512,62,False,False,False,False,False,False
Track01512,63,False,False,False,False,False,False
Track01512,64,False,False,False,False,False,False
Track01512,65,False,False,False,True,False,False
Track01512,66,False,False,False,True,False,False
Track01512,67,False,False,False,True,False,False
Track01512,68,False,False,False,True,False,False
Track01512,69,False,False,False,True,False,False
Track01512,70,False,False,False,True,False,False
Track01512,71,False,False,False,True,False,False
Track01512,72,False,False,False,True,False,False
Track01512,73,False,False,False,True,False,False
Track01512,74,False,False,False,True,False,False
Track01512,75,False,False,False,False,False,False
Track01512,76,False,False,False,False,False,False
Track01512,77,False,False,False,False,False,False
Track01512,78,False,False,False,False,False,False
Track01512,79,False,False,False,False,False,False
Track01512,80,False,False,False,False,False,False
Track01512,81,False,False,False,False,False,False
Track01512,82,False,False,False,True,False,False
Track01512,83,False,False,False,True,False,False
Track01512,84,False,False,True,True,False,False
Track01512,85,False,True,True,True,False,False
Track01513,1,True,True,True,True,True,True
Track01513,2,True,True,True,True,True,True
Track01513,3,False,True,True,True,True,False
Track01513,4,False,True,True,True,True,False
Track01513,5,False,True,True,True,True,False
Track01513,6,False,True,True,True,True,False
Track01513,7,False,False,False,True,False,False
Track01513,8,False,False,False,False,False,False
Track01513,9,False,False,False,False,False,False
Track01513,10,False,False,False,False,False,False
Track01513,11,False,False,False,False,False,False
Track01513,12,False,False,False,False,False,False
Track01513,13,False,False,False,False,False,False
Track01513,14,False,False,False,False,False,False
Track01513,15,False,False,False,False,False,False
Track01513,16,False,False,False,False,False,False
Track01513,17,False,False,False,False,False,False
Track01513,18,False,False,False,True,False,False
Track01513,19,False,False,False,True,False,False
Track01513,20,False,False,False,True,False,False
Track01513,21,False,False,False,True,False,False
Track01513,22,False,False,False,False,False,False
Track01513,23,False,False,False,False,False,False
Track01513,24,False,False,False,False,False,False
Track01513,25,False,False,False,False,False,False
Track01513,26,False,False,False,False,False,False
Track01513,27,False,False,False,False,False,False
Track01513,28,False,False,False,False,False,False
Track01513,29,False,False,False,False,False,False
Track01513,30,False,False,False,False,False,False
Track01513,31,False,False,False,False,False,False
Track01513,32,False,False,False,True,False,False
Track01513,33,False,False,False,True,False,False
Track01513,34,False,False,False,True,False,False
Track01513,35,False,False,False,False,False,False
Track01513,36,False,False,False,False,False,False
Track01513,37,False,False,False,False,False,False
Track01513,38,False,False,False,False,False,False
Track01513,39,False,False,False,False,False,False
Track01513,40,False,False,False,False,False,False
Track01513,41,False,False,False,False,False,False
Track01513,42,False,False,False,False,False,False
Track01513,43,False,False,False,False,False,False
Track01513,44,False,False,False,False,False,False
Track01513,45,False,False,False,False,False,False
Track01513,46,False,False,False,False,False,False
Track01513,47,False,False,False,False,False,False
Track01513,48,False,False,False,False,False,False
Track01513,49,False,False,False,False,False,False
Track01513,50,False,False,False,False,False,False
