track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01505,1190700,False,False,False,False,False,False
Track01505,1256850,False,False,False,False,False,False
Track01505,1323000,False,False,False,False,False,False
Track01505,1389150,False,False,False,False,False,False
Track01505,1455300,False,False,False,False,False,False
Track01505,1521450,False,False,False,False,False,False
Track01505,1587600,False,False,False,False,False,False
Track01505,1653750,False,False,False,False,False,False
Track01505,1719900,False,False,False,False,False,False
Track01505,1786050,False,False,False,False,False,False
Track01505,1852200,False,False,False,False,False,False
Track01505,1918350,False,False,False,False,False,False
Track01505,1984500,False,False,False,False,False,False
Track01505,2050650,False,False,False,False,False,False
Track01505,2116800,False,False,False,False,False,False
Track01505,2182950,False,False,False,False,False,False
Track01505,2249100,False,False,False,False,False,False
Track01505,2315250,False,False,False,False,False,False
Track01505,2381400,False,False,False,False,False,False
Track01505,2447550,False,False,False,False,False,False
Track01505,2513700,False,False,False,False,False,False
Track01505,2579850,False,False,False,False,False,False
Track01505,2646000,False,False,False,False,False,False
Track01505,2712150,False,False,False,False,False,False
Track01505,2778300,False,False,False,False,False,False
Track01505,2844450,False,False,False,False,False,False
Track01505,2910600,False,False,False,False,False,False
Track01505,2976750,False,False,False,False,False,False
Track01505,3042900,False,False,False,False,False,False
Track01505,3109050,False,False,False,False,False,False
Track01505,3175200,False,False,False,False,False,False
Track01505,3241350,False,False,False,False,False,False
Track01505,3307500,False,False,False,False,False,False
Track01505,3373650,False,False,False,False,False,False
Track01505,3439800,False,False,False,False,False,False
Track01505,3505950,False,False,False,False,False,False
Track01505,3572100,False,False,False,False,False,False
Track01505,3638250,False,False,False,False,False,False
Track01505,3704400,False,False,False,False,False,False
Track01505,3770550,False,False,False,False,False,False
Track01505,3836700,False,False,False,False,False,False
Track01505,3902850,False,False,False,False,False,False
Track01505,3969000,False,False,False,False,False,False
Track01505,4035150,False,False,False,False,False,False
Track01505,4101300,False,False,False,False,False,False
Track01505,4167450,False,False,False,False,False,False
Track01505,4233600,False,False,False,False,False,False
Track01505,4299750,False,False,False,False,False,False
Track01505,4365900,False,False,False,False,False,False
Track01505,4432050,False,False,False,False,False,False
Track01505,4498200,False,False,False,False,False,False
Track01505,4564350,False,False,False,False,False,False
Track01505,4630500,False,False,False,False,False,False
Track01505,4696650,False,False,False,False,False,False
Track01505,4762800,False,False,False,False,False,False
Track01505,4828950,False,False,False,False,False,False
Track01505,4895100,False,False,False,False,False,False
Track01505,4961250,False,False,False,False,False,False
Track01505,5027400,False,False,False,False,False,False
Track01505,5093550,False,False,False,False,False,False
Track01505,5159700,False,False,False,False,False,False
Track01505,5225850,False,False,False,False,False,False
Track01505,5292000,False,False,False,False,False,False
Track01505,5358150,False,False,False,False,False,False
Track01505,5424300,False,False,False,False,False,False
Track01505,5490450,False,False,False,False,False,False
Track01505,5556600,False,False,False,False,False,False
Track01505,5622750,False,False,False,False,False,False
Track01505,5688900,False,False,False,False,False,False
Track01505,5755050,False,False,False,False,False,False
Track01505,5821200,False,False,False,False,False,False
Track01505,5887350,False,False,False,False,False,False
Track01505,5953500,False,False,False,False,False,False
Track01505,6019650,False,False,False,False,False,False
Track01505,6085800,False,False,False,False,False,False
Track01505,6151950,False,False,False,False,False,False
Track01505,6218100,False,False,False,False,False,False
Track01505,6284250,False,False,False,False,False,False
Track01505,6350400,False,False,False,False,False,False
Track01505,6416550,False,False,False,False,False,False
Track01505,6482700,False,False,False,False,False,False
Track01505,6548850,False,False,False,False,False,False
Track01505,6615000,False,False,False,False,False,False
Track01505,6681150,False,False,False,False,False,False
Track01505,6747300,False,False,False,False,False,False
Track01505,6813450,False,False,False,False,False,False
Track01505,6879600,False,False,False,False,False,False
Track01505,6945750,False,False,False,False,False,False
Track01505,7011900,False,False,False,False,False,False
Track01505,7078050,False,False,False,False,False,False
Track01505,7144200,False,False,False,False,False,False
Track01505,7210350,False,False,False,False,False,False
Track01505,7276500,False,False,False,False,False,False
Track01505,7342650,False,False,False,False,False,False
Track01505,7408800,False,False,False,False,False,False
Track01505,7474950,False,False,False,False,False,False
Track01505,7541100,False,False,False,False,False,False
Track01505,7607250,False,False,False,False,False,False
Track01505,7673400,False,False,False,False,False,False
Track01505,7739550,False,False,False,False,False,False
Track01505,7805700,False,False,False,False,False,False
Track01505,7871850,False,False,False,False,False,False
Track01505,7938000,False,False,False,False,False,False
Track01505,8004150,False,False,False,False,False,False
Track01505,8070300,False,False,False,False,False,False
Track01505,8136450,False,False,False,False,False,False
Track01505,8202600,False,False,False,False,False,False
Track01505,8268750,False,False,False,False,False,False
Track01505,8334900,False,False,False,False,False,False
Track01505,8401050,False,False,False,False,False,False
Track01505,8467200,False,False,False,False,False,False
Track01505,8533350,False,False,False,False,False,False
Track01505,8599500,False,False,False,False,False,False
Track01505,8665650,False,False,False,False,False,False
Track01505,8731800,False,False,False,False,False,False
Track01505,8797950,False,False,False,False,False,False
Track01505,8864100,False,False,False,False,False,False
Track01505,8930250,False,False,False,False,False,False
Track01505,8996400,False,False,False,False,False,False
Track01505,9062550,False,False,False,False,False,False
Track01505,9128700,False,False,False,False,False,False
Track01505,9194850,False,False,True,False,True,False
Track01505,9261000,False,False,True,True,True,True
Track01505,9327150,True,True,True,True,True,True
Track01505,9393300,True,True,True,True,True,True
Track01505,9459450,True,True,True,True,True,True
Track01507,0,True,True,True,True,True,True
Track01507,66150,True,True,True,True,True,True
Track01507,132300,False,True,True,False,True,True
Track01507,198450,False,True,True,False,True,True
Track01507,264600,False,True,True,False,True,True
Track01507,330750,False,True,True,False,True,True
Track01507,396900,False,True,False,False,True,True
Track01507,463050,False,True,True,False,True,False
Track01507,529200,False,True,True,False,True,False
Track01507,595350,False,True,False,False,True,False
Track01507,661500,False,True,False,False,True,False
Track01507,727650,False,True,False,False,True,False
Track01507,793800,False,True,False,False,True,False
Track01507,859950,False,True,False,False,True,False
Track01507,926100,False,True,False,False,True,False
Track01507,992250,False,True,False,False,True,False
Track01507,1058400,False,True,False,False,True,False
Track01507,1124550,False,True,False,False,True,False
Track01507,1190700,False,True,False,False,True,False
Track01507,1256850,False,True,False,False,True,False
Track01507,1323000,False,True,False,False,True,False
Track01507,1389150,False,True,False,False,True,False
Track01507,1455300,False,True,False,False,True,False
Track01507,1521450,False,True,False,False,True,False
Track01507,1587600,False,True,False,False,True,False
Track01507,1653750,False,True,False,False,True,False
Track01507,1719900,False,True,False,False,True,False
Track01507,1786050,False,True,False,False,True,False
Track01507,1852200,False,True,False,False,True,False
Track01507,1918350,False,False,False,False,True,False
Track01507,1984500,False,False,False,False,True,False
Track01507,2050650,False,False,False,False,True,False
Track01507,2116800,False,False,False,False,True,False
Track01507,2182950,False,False,False,False,True,False
Track01507,2249100,False,False,False,False,True,False
Track01507,2315250,False,False,False,False,True,False
Track01507,2381400,False,False,False,False,True,False
