track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
James Elder & Mark M Thompson - The English Actor,58,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,59,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,60,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,61,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,62,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,63,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,64,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,65,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,66,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,67,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,68,False,False,True,True,True
Juliet's Rescue - Heartbeats,1,False,False,False,True,False
Juliet's Rescue - Heartbeats,2,False,False,False,True,False
Juliet's Rescue - Heartbeats,3,False,False,False,True,False
Juliet's Rescue - Heartbeats,4,False,False,False,True,False
Juliet's Rescue - Heartbeats,5,False,False,False,False,False
Juliet's Rescue - Heartbeats,6,False,False,False,False,False
Juliet's Rescue - Heartbeats,7,False,False,False,False,False
Juliet's Rescue - Heartbeats,8,False,False,False,False,False
Juliet's Rescue - Heartbeats,9,False,False,False,False,False
Juliet's Rescue - Heartbeats,10,False,False,False,False,False
Juliet's Rescue - Heartbeats,11,False,False,False,False,False
Juliet's Rescue - Heartbeats,12,False,False,False,False,False
Juliet's Rescue - Heartbeats,13,False,False,False,False,False
Juliet's Rescue - Heartbeats,14,False,False,False,False,False
Juliet's Rescue - Heartbeats,15,False,False,False,False,False
Juliet's Rescue - Heartbeats,16,False,False,False,False,False
Juliet's Rescue - Heartbeats,17,False,False,False,False,False
Juliet's Rescue - Heartbeats,18,False,False,False,False,False
Juliet's Rescue - Heartbeats,19,False,False,False,False,False
Juliet's Rescue - Heartbeats,20,False,False,False,False,False
Juliet's Rescue - Heartbeats,21,False,False,False,False,False
Juliet's Rescue - Heartbeats,22,False,False,False,False,False
Juliet's Rescue - Heartbeats,23,False,False,False,False,False
Juliet's Rescue - Heartbeats,24,False,False,False,False,False
Juliet's Rescue - Heartbeats,25,False,False,False,False,False
Juliet's Rescue - Heartbeats,26,False,False,False,False,False
Juliet's Rescue - Heartbeats,27,False,False,False,False,False
Juliet's Rescue - Heartbeats,28,False,False,False,False,False
Juliet's Rescue - Heartbeats,29,False,False,False,False,False
Juliet's Rescue - Heartbeats,30,False,False,False,False,False
Juliet's Rescue - Heartbeats,31,False,False,False,False,False
Juliet's Rescue - Heartbeats,32,False,False,False,False,False
Juliet's Rescue - Heartbeats,33,False,False,False,False,False
Juliet's Rescue - Heartbeats,34,False,False,False,False,False
Juliet's Rescue - Heartbeats,35,False,False,False,False,False
Juliet's Rescue - Heartbeats,36,False,False,False,False,False
Juliet's Rescue - Heartbeats,37,False,False,False,False,False
Juliet's Rescue - Heartbeats,38,False,False,False,False,False
Juliet's Rescue - Heartbeats,39,False,False,False,False,False
Juliet's Rescue - Heartbeats,40,False,False,False,False,False
Juliet's Rescue - Heartbeats,41,False,False,False,False,False
Juliet's Rescue - Heartbeats,42,False,False,False,False,False
Juliet's Rescue - Heartbeats,43,False,False,False,False,False
Juliet's Rescue - Heartbeats,44,False,False,False,False,False
Juliet's Rescue - Heartbeats,45,False,False,False,False,False
Juliet's Rescue - Heartbeats,46,False,False,False,False,False
Juliet's Rescue - Heartbeats,47,False,False,False,False,False
Juliet's Rescue - Heartbeats,48,False,False,False,False,False
Juliet's Rescue - Heartbeats,49,False,False,False,False,False
Juliet's Rescue - Heartbeats,50,False,False,False,False,False
Juliet's Rescue - Heartbeats,51,False,False,False,False,False
Juliet's Rescue - Heartbeats,52,False,False,False,False,False
Juliet's Rescue - Heartbeats,53,False,False,False,False,False
Juliet's Rescue - Heartbeats,54,False,False,False,False,False
Juliet's Rescue - Heartbeats,55,False,False,False,False,False
Juliet's Rescue - Heartbeats,56,False,False,False,False,False
Juliet's Rescue - Heartbeats,57,False,False,False,False,False
Juliet's Rescue - Heartbeats,58,False,False,False,False,False
Juliet's Rescue - Heartbeats,59,False,False,False,False,False
Juliet's Rescue - Heartbeats,60,False,False,False,False,False
Juliet's Rescue - Heartbeats,61,False,False,False,False,False
Juliet's Rescue - Heartbeats,62,False,False,False,False,False
Juliet's Rescue - Heartbeats,63,False,False,False,False,False
Juliet's Rescue - Heartbeats,64,False,False,False,False,False
Juliet's Rescue - Heartbeats,65,False,False,False,False,False
Juliet's Rescue - Heartbeats,66,False,False,False,False,False
Juliet's Rescue - Heartbeats,67,False,False,False,False,False
Juliet's Rescue - Heartbeats,68,False,False,False,False,False
Juliet's Rescue - Heartbeats,69,False,False,False,True,False
Juliet's Rescue - Heartbeats,70,False,False,False,True,False
Juliet's Rescue - Heartbeats,71,False,False,False,True,False
Juliet's Rescue - Heartbeats,72,False,False,False,True,False
Juliet's Rescue - Heartbeats,73,False,False,False,True,False
Juliet's Rescue - Heartbeats,74,False,False,False,True,False
Juliet's Rescue - Heartbeats,75,False,False,False,True,False
Juliet's Rescue - Heartbeats,76,False,False,False,True,False
Juliet's Rescue - Heartbeats,77,False,False,False,True,False
Juliet's Rescue - Heartbeats,78,False,False,False,True,False
Juliet's Rescue - Heartbeats,79,False,False,False,True,False
Juliet's Rescue - Heartbeats,80,False,False,False,True,False
Juliet's Rescue - Heartbeats,81,False,False,False,True,False
Juliet's Rescue - Heartbeats,82,False,False,False,False,False
Juliet's Rescue - Heartbeats,83,False,False,True,False,False
Juliet's Rescue - Heartbeats,84,False,True,True,False,False
Juliet's Rescue - Heartbeats,85,False,True,True,False,False
Juliet's Rescue - Heartbeats,86,False,True,True,False,False
Juliet's Rescue - Heartbeats,87,False,True,True,False,False
Juliet's Rescue - Heartbeats,88,True,True,True,True,True
Juliet's Rescue - Heartbeats,89,True,True,True,True,True
The Easton Ellises - Falcon 69,1,False,False,True,False,False
The Easton Ellises - Falcon 69,2,False,False,True,True,False
The Easton Ellises - Falcon 69,3,False,False,True,True,False
The Easton Ellises - Falcon 69,4,False,False,False,True,False
The Easton Ellises - Falcon 69,5,False,False,False,True,False
The Easton Ellises - Falcon 69,6,False,False,False,True,False
The Easton Ellises - Falcon 69,7,False,False,False,False,False
The Easton Ellises - Falcon 69,8,False,False,False,False,False
The Easton Ellises - Falcon 69,9,False,False,False,False,False
The Easton Ellises - Falcon 69,10,False,False,False,False,False
The Easton Ellises - Falcon 69,11,False,False,False,False,False
The Easton Ellises - Falcon 69,12,False,False,False,False,False
The Easton Ellises - Falcon 69,13,False,False,False,False,False
The Easton Ellises - Falcon 69,14,False,False,False,False,False
The Easton Ellises - Falcon 69,15,False,False,False,False,False
The Easton Ellises - Falcon 69,16,False,False,False,False,False
The Easton Ellises - Falcon 69,17,False,False,False,False,False
The Easton Ellises - Falcon 69,18,False,False,False,False,False
The Easton Ellises - Falcon 69,19,False,False,False,False,False
The Easton Ellises - Falcon 69,20,False,False,False,False,False
The Easton Ellises - Falcon 69,21,False,False,False,False,False
The Easton Ellises - Falcon 69,22,False,False,False,False,False
The Easton Ellises - Falcon 69,23,False,False,False,False,False
The Easton Ellises - Falcon 69,24,False,False,False,False,False
The Easton Ellises - Falcon 69,25,False,False,False,False,False
The Easton Ellises - Falcon 69,26,False,False,False,False,False
The Easton Ellises - Falcon 69,27,False,False,False,False,False
The Easton Ellises - Falcon 69,28,False,False,False,False,False
The Easton Ellises - Falcon 69,29,False,False,False,False,False
The Easton Ellises - Falcon 69,30,False,False,False,False,False
The Easton Ellises - Falcon 69,31,False,False,False,False,False
The Easton Ellises - Falcon 69,32,False,False,False,False,False
The Easton Ellises - Falcon 69,33,False,False,False,False,False
The Easton Ellises - Falcon 69,34,False,False,False,False,False
The Easton Ellises - Falcon 69,35,False,False,False,False,False
The Easton Ellises - Falcon 69,36,False,False,False,False,False
The Easton Ellises - Falcon 69,37,False,False,False,False,False
The Easton Ellises - Falcon 69,38,False,False,False,False,False
The Easton Ellises - Falcon 69,39,False,False,False,False,False
The Easton Ellises - Falcon 69,40,False,False,False,False,False
The Easton Ellises - Falcon 69,41,False,False,False,False,False
The Easton Ellises - Falcon 69,42,False,False,False,False,False
The Easton Ellises - Falcon 69,43,False,False,False,False,False
The Easton Ellises - Falcon 69,44,False,False,False,False,False
The Easton Ellises - Falcon 69,45,False,False,False,False,False
The Easton Ellises - Falcon 69,46,False,False,False,False,False
The Easton Ellises - Falcon 69,47,False,False,False,False,False
The Easton Ellises - Falcon 69,48,False,False,False,False,False
The Easton Ellises - Falcon 69,49,False,False,False,False,False
The Easton Ellises - Falcon 69,50,False,False,False,False,False
The Easton Ellises - Falcon 69,51,False,False,False,False,False
The Easton Ellises - Falcon 69,52,False,False,False,False,False
The Easton Ellises - Falcon 69,53,False,False,False,False,False
The Easton Ellises - Falcon 69,54,False,False,False,False,False
The Easton Ellises - Falcon 69,55,False,False,True,False,False
The Easton Ellises - Falcon 69,56,False,False,False,False,False
The Easton Ellises - Falcon 69,57,False,False,False,False,False
The Easton Ellises - Falcon 69,58,False,False,False,False,False
The Easton Ellises - Falcon 69,59,False,False,False,False,False
The Easton Ellises - Falcon 69,60,False,False,False,False,False
The Easton Ellises - Falcon 69,61,False,False,False,False,False
The Easton Ellises - Falcon 69,62,False,False,False,False,False
The Easton Ellises - Falcon 69,63,False,False,False,False,False
The Easton Ellises - Falcon 69,64,False,False,False,False,False
The Easton Ellises - Falcon 69,65,False,False,False,False,False
The Easton Ellises - Falcon 69,66,False,False,False,False,False
The Easton Ellises - Falcon 69,67,False,False,False,False,False
The Easton Ellises - Falcon 69,68,False,False,False,False,False
The Easton Ellises - Falcon 69,69,False,False,False,False,False
The Easton Ellises - Falcon 69,70,False,False,False,False,False
The Easton Ellises - Falcon 69,71,False,False,False,False,False
The Easton Ellises - Falcon 69,72,False,False,False,False,False
The Easton Ellises - Falcon 69,73,False,False,False,False,False
The Easton Ellises - Falcon 69,74,False,False,False,False,False
The Easton Ellises - Falcon 69,75,False,False,False,False,False
The Easton Ellises - Falcon 69,76,False,False,False,False,False
The Easton Ellises - Falcon 69,77,False,True,False,True,False
The Easton Ellises - Falcon 69,78,False,True,True,True,False
The Easton Ellises - Falcon 69,79,False,True,True,True,False
The Easton Ellises - Falcon 69,80,False,True,True,True,False
The Easton Ellises - Falcon 69,81,False,True,True,True,False
The Easton Ellises - Falcon 69,82,False,True,True,True,False
Secretariat - Borderline,1,False,False,False,True,False
Secretariat - Borderline,2,False,False,False,True,False
Secretariat - Borderline,3,False,False,False,True,False
Secretariat - Borderline,4,False,False,False,True,False
Secretariat - Borderline,5,False,False,False,True,False
Secretariat - Borderline,6,False,False,False,False,False
Secretariat - Borderline,7,False,False,False,False,False
Secretariat - Borderline,8,False,False,False,False,False
Secretariat - Borderline,9,False,False,False,False,False
Secretariat - Borderline,10,False,False,False,False,False
Secretariat - Borderline,11,False,False,False,False,False
Secretariat - Borderline,12,False,False,False,False,False
Secretariat - Borderline,13,False,False,False,False,False
Secretariat - Borderline,14,False,False,False,False,False
Secretariat - Borderline,15,False,False,False,False,False
Secretariat - Borderline,16,False,False,False,False,False
Secretariat - Borderline,17,False,False,False,False,False
Secretariat - Borderline,18,False,False,False,False,False
Secretariat - Borderline,19,False,False,False,False,False
Secretariat - Borderline,20,False,False,False,False,False
Secretariat - Borderline,21,False,False,False,False,False
Secretariat - Borderline,22,False,False,False,False,False
Secretariat - Borderline,23,False,False,False,False,False
Secretariat - Borderline,24,False,False,False,False,False
Secretariat - Borderline,25,False,False,False,False,False
Secretariat - Borderline,26,False,False,False,False,False
Secretariat - Borderline,27,False,False,False,False,False
Secretariat - Borderline,28,False,False,False,False,False
Secretariat - Borderline,29,False,False,False,False,False
Secretariat - Borderline,30,False,False,False,False,False
Secretariat - Borderline,31,False,False,False,False,False
Secretariat - Borderline,32,False,False,False,False,False
Secretariat - Borderline,33,False,False,False,False,False
Secretariat - Borderline,34,False,False,False,False,False
Secretariat - Borderline,35,False,False,False,True,False
