track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Nerve 9 - Pray For The Rain,10804500,False,False,False,False,False
Nerve 9 - Pray For The Rain,11025000,False,False,False,True,False
Nerve 9 - Pray For The Rain,11245500,False,False,False,True,False
Nerve 9 - Pray For The Rain,11466000,False,False,False,True,False
Nerve 9 - Pray For The Rain,11686500,False,False,False,True,False
Nerve 9 - Pray For The Rain,11907000,False,False,False,True,False
Nerve 9 - Pray For The Rain,12127500,False,False,False,True,False
Nerve 9 - Pray For The Rain,12348000,False,False,False,True,False
Nerve 9 - Pray For The Rain,12568500,False,False,False,True,False
Nerve 9 - Pray For The Rain,12789000,False,False,False,True,False
Nerve 9 - Pray For The Rain,13009500,False,False,False,True,False
Nerve 9 - Pray For The Rain,13230000,False,False,False,True,False
Nerve 9 - Pray For The Rain,13450500,False,False,False,True,False
Nerve 9 - Pray For The Rain,13671000,False,False,False,True,False
Nerve 9 - Pray For The Rain,13891500,False,False,True,True,False
Nerve 9 - Pray For The Rain,14112000,False,False,True,True,False
Nerve 9 - Pray For The Rain,14332500,False,True,True,True,False
Nerve 9 - Pray For The Rain,14553000,False,True,True,True,False
Louis Cressy Band - Good Time,0,False,True,True,True,False
Louis Cressy Band - Good Time,220500,False,True,True,True,False
Louis Cressy Band - Good Time,441000,False,False,True,True,False
Louis Cressy Band - Good Time,661500,False,False,False,True,False
Louis Cressy Band - Good Time,882000,False,False,False,True,False
Louis Cressy Band - Good Time,1102500,False,False,False,True,False
Louis Cressy Band - Good Time,1323000,False,False,False,True,False
Louis Cressy Band - Good Time,1543500,False,False,False,True,False
Louis Cressy Band - Good Time,1764000,False,False,False,False,False
Louis Cressy Band - Good Time,1984500,False,False,False,False,False
Louis Cressy Band - Good Time,2205000,False,False,False,False,False
Louis Cressy Band - Good Time,2425500,False,False,False,False,False
Louis Cressy Band - Good Time,2646000,False,False,False,False,False
Louis Cressy Band - Good Time,2866500,False,False,False,False,False
Louis Cressy Band - Good Time,3087000,False,False,False,False,False
Louis Cressy Band - Good Time,3307500,False,False,False,False,False
Louis Cressy Band - Good Time,3528000,False,False,False,False,False
Louis Cressy Band - Good Time,3748500,False,False,False,False,False
Louis Cressy Band - Good Time,3969000,False,False,False,False,False
Louis Cressy Band - Good Time,4189500,False,False,False,False,False
Louis Cressy Band - Good Time,4410000,False,False,False,False,False
Louis Cressy Band - Good Time,4630500,False,False,False,True,False
Louis Cressy Band - Good Time,4851000,False,False,False,True,False
Louis Cressy Band - Good Time,5071500,False,False,False,True,False
Louis Cressy Band - Good Time,5292000,False,False,False,True,False
Louis Cressy Band - Good Time,5512500,False,False,False,True,False
Louis Cressy Band - Good Time,5733000,False,False,False,True,False
Louis Cressy Band - Good Time,5953500,False,False,False,True,False
Louis Cressy Band - Good Time,6174000,False,False,False,True,False
Louis Cressy Band - Good Time,6394500,False,False,False,True,False
Louis Cressy Band - Good Time,6615000,False,False,False,True,False
Louis Cressy Band - Good Time,6835500,False,False,False,True,False
Louis Cressy Band - Good Time,7056000,False,False,False,True,False
Louis Cressy Band - Good Time,7276500,False,False,False,True,False
Louis Cressy Band - Good Time,7497000,False,False,False,True,False
Louis Cressy Band - Good Time,7717500,False,False,False,False,False
Louis Cressy Band - Good Time,7938000,False,False,False,False,False
Louis Cressy Band - Good Time,8158500,False,False,False,False,False
Louis Cressy Band - Good Time,8379000,False,False,False,False,False
Louis Cressy Band - Good Time,8599500,False,False,False,False,False
Louis Cressy Band - Good Time,8820000,False,False,False,False,False
Louis Cressy Band - Good Time,9040500,False,False,False,False,False
Louis Cressy Band - Good Time,9261000,False,False,False,False,False
Louis Cressy Band - Good Time,9481500,False,False,False,True,False
Louis Cressy Band - Good Time,9702000,False,False,False,True,False
Louis Cressy Band - Good Time,9922500,False,False,False,True,False
Louis Cressy Band - Good Time,10143000,False,False,False,True,False
Louis Cressy Band - Good Time,10363500,False,False,False,True,False
Louis Cressy Band - Good Time,10584000,False,False,False,True,False
Louis Cressy Band - Good Time,10804500,False,False,False,True,False
Louis Cressy Band - Good Time,11025000,False,False,False,True,False
Louis Cressy Band - Good Time,11245500,False,False,False,True,False
Louis Cressy Band - Good Time,11466000,False,False,False,True,False
Louis Cressy Band - Good Time,11686500,False,False,False,True,False
Louis Cressy Band - Good Time,11907000,False,False,False,True,False
Louis Cressy Band - Good Time,12127500,False,False,True,True,False
Louis Cressy Band - Good Time,12348000,True,True,True,True,True
Angels In Amplifiers - I'm Alright,0,False,False,False,True,False
Angels In Amplifiers - I'm Alright,220500,False,False,False,True,False
Angels In Amplifiers - I'm Alright,441000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,661500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,882000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1102500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1323000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1543500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1764000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1984500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2205000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2425500,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2646000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,2866500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3087000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3307500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3528000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3748500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3969000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4189500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4410000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4630500,False,False,False,True,False
Angels In Amplifiers - I'm Alright,4851000,False,False,False,True,False
Angels In Amplifiers - I'm Alright,5071500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5292000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5512500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5733000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5953500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6174000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6394500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6615000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6835500,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7056000,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7276500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,0,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,220500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,441000,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,661500,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,882000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1102500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1323000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1543500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1764000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1984500,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2205000,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2425500,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,2646000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,2866500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3087000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3307500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3528000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3748500,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,3969000,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4189500,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4410000,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4630500,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4851000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5071500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5292000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5512500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5733000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5953500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6174000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6394500,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6615000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6835500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7056000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7276500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7497000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7717500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7938000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8158500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8379000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8599500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8820000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9040500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9261000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9481500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9702000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9922500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10143000,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10363500,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10584000,True,True,True,True,True
BKS - Too Much,0,False,False,True,True,False
BKS - Too Much,220500,False,False,False,True,False
BKS - Too Much,441000,False,False,False,True,False
BKS - Too Much,661500,False,False,False,True,False
BKS - Too Much,882000,False,False,False,False,False
BKS - Too Much,1102500,False,False,False,False,False
BKS - Too Much,1323000,False,False,False,False,False
BKS - Too Much,1543500,False,False,False,False,False
BKS - Too Much,1764000,False,False,False,False,False
BKS - Too Much,1984500,False,False,False,False,False
BKS - Too Much,2205000,False,False,False,False,False
BKS - Too Much,2425500,False,False,False,False,False
BKS - Too Much,2646000,False,False,False,False,False
BKS - Too Much,2866500,False,False,False,False,False
BKS - Too Much,3087000,False,False,False,False,False
BKS - Too Much,3307500,False,False,False,False,False
BKS - Too Much,3528000,False,False,False,False,False
BKS - Too Much,3748500,False,False,False,False,False
BKS - Too Much,3969000,False,False,False,False,False
BKS - Too Much,4189500,False,False,False,False,False
BKS - Too Much,4410000,False,False,False,False,False
BKS - Too Much,4630500,False,False,False,False,False
BKS - Too Much,4851000,False,False,False,True,False
BKS - Too Much,5071500,False,False,False,True,False
BKS - Too Much,5292000,False,False,False,True,False
BKS - Too Much,5512500,False,False,False,True,False
BKS - Too Much,5733000,False,False,False,True,False
BKS - Too Much,5953500,False,False,False,True,False
BKS - Too Much,6174000,False,False,False,True,False
BKS - Too Much,6394500,False,False,False,True,False
BKS - Too Much,6615000,False,False,False,False,False
BKS - Too Much,6835500,False,False,False,False,False
BKS - Too Much,7056000,False,False,False,False,False
BKS - Too Much,7276500,False,False,False,False,False
BKS - Too Much,7497000,False,False,False,False,False
BKS - Too Much,7717500,False,False,False,False,False
BKS - Too Much,7938000,False,False,False,False,False
BKS - Too Much,8158500,False,False,False,False,False
BKS - Too Much,8379000,False,False,False,False,False
BKS - Too Much,8599500,False,False,False,True,False
BKS - Too Much,8820000,False,False,False,True,False
BKS - Too Much,9040500,False,False,False,True,False
Carlos Gonzalez - A Place For Us,0,False,False,True,False,False
Carlos Gonzalez - A Place For Us,220500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,441000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,661500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,882000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1102500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1323000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1543500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1764000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,1984500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2205000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2425500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2646000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2866500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3087000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3307500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3528000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3748500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3969000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4189500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4410000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4630500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4851000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5071500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5292000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5512500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5733000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5953500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6174000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6394500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6615000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6835500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7056000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7276500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7497000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,7717500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,7938000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8158500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8379000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8599500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8820000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9040500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9261000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9481500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9702000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9922500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10143000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10363500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10584000,False,False,True,False,False
Secretariat - Over The Top,0,False,False,True,True,True
Secretariat - Over The Top,220500,False,False,True,True,False
Secretariat - Over The Top,441000,False,False,True,True,False
Secretariat - Over The Top,661500,False,False,False,True,False
Secretariat - Over The Top,882000,False,False,False,True,False
Secretariat - Over The Top,1102500,False,False,False,False,False
Secretariat - Over The Top,1323000,False,False,False,False,False
Secretariat - Over The Top,1543500,False,False,False,False,False
Secretariat - Over The Top,1764000,False,False,False,False,False
Secretariat - Over The Top,1984500,False,False,False,False,False
Secretariat - Over The Top,2205000,False,False,False,False,False
Secretariat - Over The Top,2425500,False,False,False,False,False
Secretariat - Over The Top,2646000,False,False,False,False,False
Secretariat - Over The Top,2866500,False,False,False,True,False
Secretariat - Over The Top,3087000,False,False,False,True,False
Secretariat - Over The Top,3307500,False,False,False,True,False
Secretariat - Over The Top,3528000,False,False,False,True,False
Secretariat - Over The Top,3748500,False,False,False,False,False
Secretariat - Over The Top,3969000,False,False,False,False,False
Secretariat - Over The Top,4189500,False,False,False,False,False
Secretariat - Over The Top,4410000,False,False,False,False,False
Secretariat - Over The Top,4630500,False,False,False,False,False
Secretariat - Over The Top,4851000,False,False,False,False,False
Secretariat - Over The Top,5071500,False,False,False,False,False
Secretariat - Over The Top,5292000,False,False,False,True,False
Secretariat - Over The Top,5512500,False,False,False,True,False
Secretariat - Over The Top,5733000,False,False,False,False,False
Secretariat - Over The Top,5953500,False,False,False,False,False
Secretariat - Over The Top,6174000,False,False,False,False,False
Secretariat - Over The Top,6394500,False,False,False,False,False
Secretariat - Over The Top,6615000,False,False,False,False,False
Secretariat - Over The Top,6835500,False,False,False,True,False
Secretariat - Over The Top,7056000,False,False,False,True,False
Secretariat - Over The Top,7276500,False,False,False,True,False
Secretariat - Over The Top,7497000,False,False,False,True,False
Secretariat - Over The Top,7717500,False,False,False,True,False
Secretariat - Over The Top,7938000,False,False,False,True,False
Secretariat - Over The Top,8158500,False,True,True,False,False
Secretariat - Over The Top,8379000,False,True,True,False,False
Secretariat - Over The Top,8599500,False,True,True,False,False
Secretariat - Over The Top,8820000,False,False,False,False,False
Secretariat - Over The Top,9040500,False,False,False,False,False
Secretariat - Over The Top,9261000,False,False,False,True,False
Secretariat - Over The Top,9481500,False,False,False,True,False
Secretariat - Over The Top,9702000,False,False,False,True,False
Secretariat - Over The Top,9922500,False,False,False,True,False
Secretariat - Over The Top,10143000,False,False,False,True,False
Secretariat - Over The Top,10363500,True,True,True,True,True
Secretariat - Over The Top,10584000,True,True,True,True,True
We Fell From The Sky - Not You,0,True,True,True,True,True
We Fell From The Sky - Not You,220500,False,False,False,True,False
We Fell From The Sky - Not You,441000,False,False,False,True,False
We Fell From The Sky - Not You,661500,False,False,False,True,False
We Fell From The Sky - Not You,882000,False,False,False,True,False
We Fell From The Sky - Not You,1102500,False,False,False,False,False
We Fell From The Sky - Not You,1323000,False,False,False,False,False
We Fell From The Sky - Not You,1543500,False,False,False,False,False
We Fell From The Sky - Not You,1764000,False,False,False,False,False
We Fell From The Sky - Not You,1984500,False,False,False,False,False
We Fell From The Sky - Not You,2205000,False,False,False,False,False
We Fell From The Sky - Not You,2425500,False,False,False,False,False
We Fell From The Sky - Not You,2646000,False,False,False,True,False
We Fell From The Sky - Not You,2866500,False,False,False,True,False
We Fell From The Sky - Not You,3087000,False,False,False,True,False
We Fell From The Sky - Not You,3307500,False,False,False,False,False
We Fell From The Sky - Not You,3528000,False,False,False,False,False
We Fell From The Sky - Not You,3748500,False,False,False,False,False
We Fell From The Sky - Not You,3969000,False,False,False,False,False
We Fell From The Sky - Not You,4189500,False,False,False,False,False
We Fell From The Sky - Not You,4410000,False,False,False,False,False
We Fell From The Sky - Not You,4630500,False,False,False,False,False
We Fell From The Sky - Not You,4851000,False,False,False,True,False
We Fell From The Sky - Not You,5071500,False,False,False,True,False
We Fell From The Sky - Not You,5292000,False,False,False,True,False
We Fell From The Sky - Not You,5512500,False,False,False,False,False
We Fell From The Sky - Not You,5733000,False,False,False,False,False
We Fell From The Sky - Not You,5953500,False,False,False,False,False
We Fell From The Sky - Not You,6174000,False,False,False,False,False
We Fell From The Sky - Not You,6394500,False,False,False,True,False
We Fell From The Sky - Not You,6615000,False,False,False,True,False
We Fell From The Sky - Not You,6835500,False,False,False,True,False
We Fell From The Sky - Not You,7056000,False,False,False,True,False
We Fell From The Sky - Not You,7276500,False,False,False,True,False
We Fell From The Sky - Not You,7497000,False,False,False,True,False
We Fell From The Sky - Not You,7717500,False,False,False,True,False
We Fell From The Sky - Not You,7938000,False,False,False,True,False
We Fell From The Sky - Not You,8158500,False,False,False,False,False
We Fell From The Sky - Not You,8379000,False,False,False,False,False
We Fell From The Sky - Not You,8599500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,0,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,220500,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,441000,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,661500,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,882000,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,1102500,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,1323000,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,1543500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,1764000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,1984500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,2205000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,2425500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,2646000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,2866500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,3087000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,3307500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,3528000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,3748500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,3969000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,4189500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,4410000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,4630500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,4851000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,5071500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,5292000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,5512500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,5733000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,5953500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,6174000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,6394500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,6615000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,6835500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,7056000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,7276500,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,7497000,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,7717500,False,False,False,True,False
Forkupines - Semantics,0,True,True,True,True,True
Forkupines - Semantics,220500,False,False,True,True,True
Forkupines - Semantics,441000,False,False,False,True,True
Forkupines - Semantics,661500,False,False,False,True,False
Forkupines - Semantics,882000,False,False,False,True,False
Forkupines - Semantics,1102500,False,False,False,True,True
Forkupines - Semantics,1323000,False,False,False,False,True
Forkupines - Semantics,1543500,False,False,False,False,False
Forkupines - Semantics,1764000,False,False,False,False,False
Forkupines - Semantics,1984500,False,False,False,False,False
Forkupines - Semantics,2205000,False,False,False,False,False
Forkupines - Semantics,2425500,False,False,False,False,False
Forkupines - Semantics,2646000,False,False,False,False,False
Forkupines - Semantics,2866500,False,False,False,False,False
Forkupines - Semantics,3087000,False,False,False,False,False
Forkupines - Semantics,3307500,False,False,False,False,False
Forkupines - Semantics,3528000,False,False,True,True,False
Forkupines - Semantics,3748500,False,False,False,False,False
Forkupines - Semantics,3969000,False,False,False,False,False
Forkupines - Semantics,4189500,False,False,False,True,False
Forkupines - Semantics,4410000,False,False,False,True,False
Forkupines - Semantics,4630500,False,False,False,False,False
Forkupines - Semantics,4851000,False,False,False,False,False
Forkupines - Semantics,5071500,False,False,False,False,False
Forkupines - Semantics,5292000,False,False,False,False,False
Forkupines - Semantics,5512500,False,False,False,False,False
Forkupines - Semantics,5733000,False,False,True,False,False
Forkupines - Semantics,5953500,False,False,True,False,False
Forkupines - Semantics,6174000,False,False,True,False,False
Forkupines - Semantics,6394500,False,False,True,False,False
Forkupines - Semantics,6615000,False,False,False,False,False
Forkupines - Semantics,6835500,False,False,False,False,False
Forkupines - Semantics,7056000,False,False,False,False,False
Forkupines - Semantics,7276500,False,False,False,False,False
Forkupines - Semantics,7497000,False,False,False,True,True
Forkupines - Semantics,7717500,False,True,False,True,True
Forkupines - Semantics,7938000,False,True,False,True,True
Forkupines - Semantics,8158500,False,False,False,True,False
Forkupines - Semantics,8379000,False,False,False,True,False
Forkupines - Semantics,8599500,False,False,False,True,False
Forkupines - Semantics,8820000,False,False,False,True,False
Forkupines - Semantics,9040500,False,False,True,True,False
Forkupines - Semantics,9261000,False,False,True,True,False
Forkupines - Semantics,9481500,False,False,False,True,False
Forkupines - Semantics,9702000,False,False,False,True,False
Forkupines - Semantics,9922500,False,False,False,True,False
Forkupines - Semantics,10143000,False,False,False,True,False
Forkupines - Semantics,10363500,False,False,False,True,False
Forkupines - Semantics,10584000,False,False,False,True,False
Forkupines - Semantics,10804500,False,False,False,True,False
Forkupines - Semantics,11025000,False,False,False,True,False
Forkupines - Semantics,11245500,False,False,False,True,False
Forkupines - Semantics,11466000,False,False,False,True,False
PR - Happy Daze,0,False,False,False,False,False
PR - Happy Daze,220500,False,False,False,False,False
PR - Happy Daze,441000,False,False,False,False,False
PR - Happy Daze,661500,False,False,False,False,False
PR - Happy Daze,882000,False,False,False,False,False
PR - Happy Daze,1102500,False,False,False,False,False
PR - Happy Daze,1323000,False,False,False,False,False
PR - Happy Daze,1543500,False,False,False,False,False
PR - Happy Daze,1764000,False,False,False,False,False
PR - Happy Daze,1984500,False,False,False,False,False
PR - Happy Daze,2205000,False,False,False,False,False
PR - Happy Daze,2425500,False,False,False,False,False
PR - Happy Daze,2646000,False,False,False,False,False
PR - Happy Daze,2866500,False,False,False,False,False
PR - Happy Daze,3087000,False,False,False,False,False
PR - Happy Daze,3307500,False,False,False,False,False
PR - Happy Daze,3528000,False,False,False,False,False
PR - Happy Daze,3748500,False,False,False,False,False
PR - Happy Daze,3969000,False,False,False,False,False
PR - Happy Daze,4189500,False,False,False,False,False
PR - Happy Daze,4410000,False,False,False,False,False
PR - Happy Daze,4630500,False,False,False,False,False
PR - Happy Daze,4851000,False,False,False,False,False
PR - Happy Daze,5071500,False,False,False,False,False
PR - Happy Daze,5292000,False,False,False,False,False
PR - Happy Daze,5512500,False,False,False,False,False
PR - Happy Daze,5733000,False,False,False,False,False
PR - Happy Daze,5953500,False,False,False,False,False
PR - Happy Daze,6174000,False,False,False,False,False
PR - Happy Daze,6394500,False,False,False,False,False
PR - Happy Daze,6615000,False,False,False,False,False
PR - Oh No,0,False,False,False,False,False
PR - Oh No,220500,False,False,False,False,False
PR - Oh No,441000,False,False,False,False,False
PR - Oh No,661500,False,False,False,False,False
PR - Oh No,882000,False,False,False,False,False
PR - Oh No,1102500,False,False,False,False,False
PR - Oh No,1323000,False,False,False,False,False
PR - Oh No,1543500,False,False,False,False,False
PR - Oh No,1764000,False,False,False,False,False
PR - Oh No,1984500,False,False,False,False,False
PR - Oh No,2205000,False,False,False,False,False
PR - Oh No,2425500,False,False,False,False,False
PR - Oh No,2646000,False,False,False,False,False
PR - Oh No,2866500,False,False,False,False,False
